# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
        29      -0.985391       0.465445
        30      -0.999491       0.632063
        31      -0.989455       0.756134
# Cycle: 3, status: ACC, move: ('wt', -0.7819919206923417, 2, 12)
#     Time      Potential        Kinetic
         0      -0.994617       0.735603
         1      -0.996805       0.778475
         2      -0.967941       0.829510
         3      -0.912838       0.689278
         4      -0.849077       0.609766
         5      -0.777999       0.410255
         6      -0.706876       0.549626
         7      -0.634871       0.382093
         8      -0.568567       0.346767
         9      -0.506307       0.330667
        10      -0.453033       0.241219
        11      -0.400783       0.289312
# Cycle: 4, status: ACC, move: ('wt', -0.780832828821436, 5, 27)
#     Time      Potential        Kinetic
         0      -0.997072       0.781855
         1      -0.995473       0.807723
         2      -0.966906       0.802163
         3      -0.913392       0.746389
         4      -0.847666       0.669495
         5      -0.774958       0.570810
         6      -0.705122       0.374777
         7      -0.642071       0.287440
         8      -0.593359       0.144955
         9      -0.555923       0.164664
        10      -0.528863       0.032936
        11      -0.521366       0.000325
        12      -0.525935       0.000260
        13      -0.525035       0.000145
        14      -0.532881       0.027646
        15      -0.556146       0.068757
        16      -0.589389       0.111169
        17      -0.625226       0.107375
        18      -0.666946       0.242796
        19      -0.714194       0.221329
        20      -0.767137       0.341758
        21      -0.832344       0.605320
        22      -0.899479       0.671528
        23      -0.951458       0.628814
        24      -0.984918       0.526432
        25      -0.999455       0.521931
        26      -0.993391       0.549299
# Cycle: 5, status: ACC, move: ('00', -0.780832828821436, 5, 27)
#     Time      Potential        Kinetic
         0      -0.997072       0.781855
         1      -0.995473       0.807723
         2      -0.966906       0.802163
         3      -0.913392       0.746389
         4      -0.847666       0.669495
         5      -0.774958       0.570810
         6      -0.705122       0.374777
         7      -0.642071       0.287440
         8      -0.593359       0.144955
         9      -0.555923       0.164664
        10      -0.528863       0.032936
        11      -0.521366       0.000325
        12      -0.525935       0.000260
        13      -0.525035       0.000145
        14      -0.532881       0.027646
        15      -0.556146       0.068757
        16      -0.589389       0.111169
        17      -0.625226       0.107375
        18      -0.666946       0.242796
        19      -0.714194       0.221329
        20      -0.767137       0.341758
        21      -0.832344       0.605320
        22      -0.899479       0.671528
        23      -0.951458       0.628814
        24      -0.984918       0.526432
        25      -0.999455       0.521931
        26      -0.993391       0.549299
# Cycle: 6, status: ACC, move: ('00', -0.780832828821436, 5, 27)
#     Time      Potential        Kinetic
         0      -0.997072       0.781855
         1      -0.995473       0.807723
         2      -0.966906       0.802163
         3      -0.913392       0.746389
         4      -0.847666       0.669495
         5      -0.774958       0.570810
         6      -0.705122       0.374777
         7      -0.642071       0.287440
         8      -0.593359       0.144955
         9      -0.555923       0.164664
        10      -0.528863       0.032936
        11      -0.521366       0.000325
        12      -0.525935       0.000260
        13      -0.525035       0.000145
        14      -0.532881       0.027646
        15      -0.556146       0.068757
        16      -0.589389       0.111169
        17      -0.625226       0.107375
        18      -0.666946       0.242796
        19      -0.714194       0.221329
        20      -0.767137       0.341758
        21      -0.832344       0.605320
        22      -0.899479       0.671528
        23      -0.951458       0.628814
        24      -0.984918       0.526432
        25      -0.999455       0.521931
        26      -0.993391       0.549299
# Cycle: 7, status: ACC, move: ('wt', -0.7949709061086431, 5, 14)
#     Time      Potential        Kinetic
         0      -0.999995       0.399709
         1      -0.990921       0.619704
         2      -0.961752       0.553379
         3      -0.918236       0.422902
         4      -0.864560       0.579927
         5      -0.801846       0.384777
         6      -0.740308       0.404218
         7      -0.686437       0.216893
         8      -0.635757       0.220264
         9      -0.589118       0.132368
        10      -0.550735       0.114744
        11      -0.509094       0.214009
        12      -0.457580       0.245711
        13      -0.418782       0.085474
# Cycle: 8, status: ACC, move: ('00', -0.7949709061086431, 5, 14)
#     Time      Potential        Kinetic
         0      -0.999995       0.399709
         1      -0.990921       0.619704
         2      -0.961752       0.553379
         3      -0.918236       0.422902
         4      -0.864560       0.579927
         5      -0.801846       0.384777
         6      -0.740308       0.404218
         7      -0.686437       0.216893
         8      -0.635757       0.220264
         9      -0.589118       0.132368
        10      -0.550735       0.114744
        11      -0.509094       0.214009
        12      -0.457580       0.245711
        13      -0.418782       0.085474
# Cycle: 9, status: ACC, move: ('wt', -0.7907832676553643, 3, 15)
#     Time      Potential        Kinetic
         0      -0.999980       0.147863
         1      -0.995545       0.332326
         2      -0.976218       0.493393
         3      -0.943638       0.354025
         4      -0.904706       0.329469
         5      -0.859629       0.359177
         6      -0.803656       0.424093
         7      -0.739123       0.482881
         8      -0.674642       0.306224
         9      -0.614055       0.198757
        10      -0.560896       0.269864
        11      -0.511082       0.153155
        12      -0.477211       0.066124
        13      -0.450692       0.051717
        14      -0.423920       0.058352
# Cycle: 10, status: ACC, move: ('wt', -0.795211813966872, 6, 27)
#     Time      Potential        Kinetic
         0      -0.999895       0.540336
         1      -0.986554       0.617539
         2      -0.953470       0.529535
         3      -0.913134       0.413257
         4      -0.864842       0.449175
         5      -0.807223       0.404057
         6      -0.743698       0.406845
         7      -0.684232       0.343047
         8      -0.637116       0.127874
         9      -0.608615       0.029413
        10      -0.582521       0.066966
        11      -0.557406       0.050498
        12      -0.533646       0.015518
        13      -0.522924       0.010816
        14      -0.511547       0.005810
        15      -0.510457       0.006927
        16      -0.523065       0.009702
        17      -0.546886       0.102231
        18      -0.590418       0.176337
        19      -0.641368       0.279870
        20      -0.701018       0.328742
        21      -0.763496       0.598457
        22      -0.835565       0.569957
        23      -0.899531       0.720744
        24      -0.953999       0.690796
        25      -0.989477       0.784947
        26      -0.999282       0.914907
# Cycle: 11, status: ACC, move: ('wt', -0.7945171457555679, 3, 11)
#     Time      Potential        Kinetic
         0      -0.989514       0.812062
         1      -0.999191       0.872627
         2      -0.976945       0.768554
         3      -0.931706       0.731800
         4      -0.864029       0.830150
         5      -0.789312       0.634324
         6      -0.713758       0.526304
         7      -0.639532       0.508284
         8      -0.558867       0.464711
         9      -0.490526       0.366192
        10      -0.433679       0.240452
# Cycle: 12, status: NCR, move: ('s-', -0.6711091393396795, 6, 30)
#     Time      Potential        Kinetic
         0      -0.999615       0.454782
         1      -0.989205       0.437366
         2      -0.967695       0.281791
         3      -0.935020       0.403142
         4      -0.896497       0.269284
         5      -0.851605       0.248827
         6      -0.807214       0.243809
         7      -0.768123       0.099586
         8      -0.733977       0.062249
         9      -0.709316       0.067996
        10      -0.684239       0.033782
        11      -0.670379       0.014040
        12      -0.660487       0.012595
        13      -0.657255       0.001094
        14      -0.664436       0.008374
        15      -0.677886       0.008080
        16      -0.697926       0.046459
        17      -0.727013       0.152754
        18      -0.756189       0.071361
        19      -0.790250       0.130191
        20      -0.826019       0.175033
        21      -0.862593       0.192087
        22      -0.903232       0.263134
        23      -0.934755       0.191444
        24      -0.960134       0.129787
        25      -0.977410       0.167883
        26      -0.990520       0.111684
        27      -0.996185       0.056499
        28      -0.999066       0.076745
        29      -0.999887       0.111026
# Cycle: 13, status: ACC, move: ('00', -0.7945171457555679, 3, 11)
#     Time      Potential        Kinetic
         0      -0.989514       0.812062
         1      -0.999191       0.872627
         2      -0.976945       0.768554
         3      -0.931706       0.731800
         4      -0.864029       0.830150
         5      -0.789312       0.634324
         6      -0.713758       0.526304
         7      -0.639532       0.508284
         8      -0.558867       0.464711
         9      -0.490526       0.366192
        10      -0.433679       0.240452
# Cycle: 14, status: ACC, move: ('wt', -0.7364367686588091, 3, 9)
#     Time      Potential        Kinetic
         0      -0.995412       1.137074
         1      -0.994213       1.032902
         2      -0.955011       1.088593
         3      -0.884335       1.136042
         4      -0.790547       1.220516
         5      -0.685071       1.135306
         6      -0.572472       0.856337
         7      -0.477426       0.633833
         8      -0.401028       0.378984
# Cycle: 15, status: ACC, move: ('wt', -0.74197651993531, 3, 8)
#     Time      Potential        Kinetic
         0      -0.994217       1.985826
         1      -0.984358       1.946859
         2      -0.908596       2.004011
         3      -0.797976       1.459727
         4      -0.687878       1.104692
         5      -0.588926       0.737673
         6      -0.491568       0.838045
         7      -0.400622       0.736124
