# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
        12    -0.558101
        13    -0.557515
        14    -0.562618
        15    -0.577733
        16    -0.599342
        17    -0.622746
        18    -0.650301
        19    -0.682197
        20    -0.719334
        21    -0.768467
        22    -0.826408
        23    -0.882993
        24    -0.936584
        25    -0.988260
        26    -1.039854
# Cycle: 6, status: ACC, move: ('00', -0.780832828821436, 5, 27)
#     Time       Orderp
         0    -1.026698
         1    -0.965772
         2    -0.904479
         3    -0.840064
         4    -0.780833
         5    -0.724992
         6    -0.675998
         7    -0.633820
         8    -0.601927
         9    -0.577589
        10    -0.560005
        11    -0.555127
        12    -0.558101
        13    -0.557515
        14    -0.562618
        15    -0.577733
        16    -0.599342
        17    -0.622746
        18    -0.650301
        19    -0.682197
        20    -0.719334
        21    -0.768467
        22    -0.826408
        23    -0.882993
        24    -0.936584
        25    -0.988260
        26    -1.039854
# Cycle: 7, status: ACC, move: ('wt', -0.7949709061086431, 5, 14)
#     Time       Orderp
         0    -1.001107
         1    -0.951164
         2    -0.896899
         3    -0.845018
         4    -0.794971
         5    -0.744886
         6    -0.700286
         7    -0.663350
         8    -0.629662
         9    -0.599165
        10    -0.574219
        11    -0.547132
        12    -0.513331
        13    -0.487466
# Cycle: 8, status: ACC, move: ('00', -0.7949709061086431, 5, 14)
#     Time       Orderp
         0    -1.001107
         1    -0.951164
         2    -0.896899
         3    -0.845018
         4    -0.794971
         5    -0.744886
         6    -0.700286
         7    -0.663350
         8    -0.629662
         9    -0.599165
        10    -0.574219
        11    -0.547132
        12    -0.513331
        13    -0.487466
# Cycle: 9, status: ACC, move: ('wt', -0.7907832676553643, 3, 15)
#     Time       Orderp
         0    -0.997757
         1    -0.966051
         2    -0.919667
         3    -0.873266
         4    -0.831446
         5    -0.790783
         6    -0.746253
         7    -0.699456
         8    -0.655437
         9    -0.615431
        10    -0.580819
        11    -0.548428
        12    -0.526269
        13    -0.508770
        14    -0.490918
# Cycle: 10, status: ACC, move: ('wt', -0.795211813966872, 6, 27)
#     Time       Orderp
         0    -0.994861
         1    -0.940235
         2    -0.885603
         3    -0.839803
         4    -0.795212
         5    -0.748956
         6    -0.702664
         7    -0.661867
         8    -0.630556
         9    -0.611876
        10    -0.594873
        11    -0.578552
        12    -0.563115
        13    -0.556141
        14    -0.548731
        15    -0.548020
        16    -0.556233
        17    -0.571719
        18    -0.600012
        19    -0.633357
        20    -0.673207
        21    -0.716717
        22    -0.771034
        23    -0.826457
        24    -0.886297
        25    -0.947321
        26    -1.013306
# Cycle: 11, status: ACC, move: ('wt', -0.7945171457555679, 3, 11)
#     Time       Orderp
         0    -1.049952
         1    -0.985674
         2    -0.920957
         3    -0.859459
         4    -0.794517
         5    -0.735522
         6    -0.681898
         7    -0.632147
         8    -0.579501
         9    -0.535000
        10    -0.497451
# Cycle: 12, status: NCR, move: ('s-', -0.6711091393396795, 6, 30)
#     Time       Orderp
         0    -0.990141
         1    -0.946627
         2    -0.905685
         3    -0.863185
         4    -0.823579
         5    -0.784079
         6    -0.748950
         7    -0.720045
         8    -0.695863
         9    -0.678859
        10    -0.661871
        11    -0.652590
        12    -0.646005
        13    -0.643860
        14    -0.648630
        15    -0.657609
        16    -0.671109
        17    -0.691027
        18    -0.711497
        19    -0.736217
        20    -0.763472
        21    -0.793294
        22    -0.830015
        23    -0.862884
        24    -0.894614
        25    -0.921792
        26    -0.950070
        27    -0.968625
        28    -0.984597
        29    -1.005300
# Cycle: 13, status: ACC, move: ('00', -0.7945171457555679, 3, 11)
#     Time       Orderp
         0    -1.049952
         1    -0.985674
         2    -0.920957
         3    -0.859459
         4    -0.794517
         5    -0.735522
         6    -0.681898
         7    -0.632147
         8    -0.579501
         9    -0.535000
        10    -0.497451
# Cycle: 14, status: ACC, move: ('wt', -0.7364367686588091, 3, 9)
#     Time       Orderp
         0    -1.033313
         1    -0.961213
         2    -0.887634
         3    -0.812345
         4    -0.736437
         5    -0.662431
         6    -0.588340
         7    -0.526410
         8    -0.475465
# Cycle: 15, status: ACC, move: ('wt', -0.74197651993531, 3, 8)
#     Time       Orderp
         0    -1.037328
         1    -0.935379
         2    -0.835266
         3    -0.741977
         4    -0.664320
         5    -0.599040
         6    -0.535683
         7    -0.475189
