# Cycle: 5, status: ACC, move: ('sh', 2.2190821170806885, 15, 14)
#     Time      Potential        Kinetic
       147      -0.244388       6.064316
       148      -0.255018       6.074960
       149      -0.283041       6.102936
       150      -0.318795       6.138616
       151      -0.346643       6.166435
       152      -0.361917       6.181733
       153      -0.373209       6.193050
       154      -0.389656       6.209489
       155      -0.412570       6.232371
       156      -0.436604       6.256369
       157      -0.455203       6.274945
       158      -0.464114       6.283842
       159      -0.461434       6.281173
       160      -0.451740       6.271542
       161      -0.450203       6.270020
       162      -0.462141       6.281910
       163      -0.476799       6.296505
       164      -0.479271       6.298950
       165      -0.463698       6.283404
       166      -0.437852       6.257619
       167      -0.417021       6.236815
       168      -0.409117       6.228893
       169      -0.410832       6.230562
       170      -0.412396       6.232103
       171      -0.409494       6.229204
       172      -0.403311       6.223006
       173      -0.390810       6.210500
       174      -0.370214       6.189941
       175      -0.349916       6.169697
       176      -0.342241       6.162030
       177      -0.348377       6.168114
       178      -0.355363       6.175044
       179      -0.349879       6.169553
       180      -0.331239       6.150949
       181      -0.310641       6.130389
       182      -0.300702       6.120468
       183      -0.308632       6.128372
       184      -0.330736       6.150424
       185      -0.356141       6.175780
       186      -0.373813       6.193418
       187      -0.376048       6.195641
       188      -0.360485       6.180099
       189      -0.333427       6.153089
       190      -0.307182       6.126861
       191      -0.286776       6.106439
       192      -0.269321       6.088983
       193      -0.254436       6.074113
       194      -0.244801       6.064465
       195      -0.236435       6.056084
       196      -0.224168       6.043839
       197      -0.211607       6.031319
       198      -0.206548       6.026265
       199      -0.208570       6.028259
       200      -0.208228       6.027879
       201      -0.194457       6.014114
       202      -0.166849       5.986563
       203      -0.137659       5.957435
       204      -0.121490       5.941291
       205      -0.123976       5.943745
       206      -0.137647       5.957369
       207      -0.151684       5.971382
       208      -0.161309       5.981006
       209      -0.167552       5.987252
       210      -0.172314       5.992028
       211      -0.180772       6.000516
       212      -0.200675       6.020414
       213      -0.231729       6.051435
       214      -0.266490       6.086160
       215      -0.296642       6.116298
       216      -0.318883       6.138539
       217      -0.333969       6.153646
       218      -0.347699       6.167401
       219      -0.366005       6.185694
       220      -0.385780       6.205415
       221      -0.394952       6.214565
       222      -0.389029       6.208672
       223      -0.375354       6.195016
       224      -0.360450       6.180125
       225      -0.349734       6.169421
       226      -0.348200       6.167872
       227      -0.354151       6.173774
       228      -0.357271       6.176853
       229      -0.348941       6.168539
       230      -0.333583       6.153219
       231      -0.320660       6.140300
       232      -0.312078       6.131710
       233      -0.306193       6.125807
       234      -0.300466       6.120080
       235      -0.298465       6.118106
       236      -0.311053       6.130697
       237      -0.343924       6.163516
       238      -0.388963       6.208477
       239      -0.431530       6.250987
       240      -0.461966       6.281382
       241      -0.474500       6.293874
       242      -0.463256       6.282630
       243      -0.431769       6.251190
       244      -0.393831       6.213297
       245      -0.361222       6.180697
       246      -0.335847       6.155303
       247      -0.311980       6.131433
       248      -0.287921       6.107423
       249      -0.275405       6.094955
       250      -0.286032       6.105554
       251      -0.313577       6.133034
       252      -0.343358       6.162783
       253      -0.369012       6.188437
       254      -0.391868       6.211264
       255      -0.406042       6.225376
       256      -0.397651       6.216954
       257      -0.359623       6.178962
       258      -0.300768       6.120179
       259      -0.238689       6.058156
       260      -0.186215       6.005691
       261      -0.145412       5.964892
       262      -0.116710       5.936206
       263      -0.105046       5.924559
       264      -0.116716       5.936211
       265      -0.151146       5.970590
       266      -0.201296       6.020686
       267      -0.260398       6.079734
       268      -0.322596       6.141872
       269      -0.380388       6.199608
       270      -0.426357       6.245532
       271      -0.454084       6.273233
       272      -0.460560       6.279720
       273      -0.449528       6.268706
       274      -0.424759       6.243932
       275      -0.383430       6.202608
       276      -0.324728       6.143955
       277      -0.259639       6.078951
       278      -0.208861       6.028224
       279      -0.186597       6.005948
       280      -0.191850       6.011129
       281      -0.209827       6.029037
       282      -0.226453       6.045636
       283      -0.236573       6.055729
       284      -0.234303       6.053405
       285      -0.207737       6.026837
       286      -0.155967       5.975139
       287      -0.095158       5.914401
