# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         6      -0.437664       1.869716
         7      -0.306174       1.745639
# Cycle: 8, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.000000       1.089158
         1      -0.976728       1.362092
         2      -0.909159       1.669153
         3      -0.795100       1.772757
         4      -0.658344       1.769467
         5      -0.518436       1.620986
         6      -0.385790       1.635818
# Cycle: 9, status: ACC, move: ('wt', -0.7398247914396902, 5, 7)
#     Time      Potential        Kinetic
         0      -0.993873       1.930571
         1      -0.983948       2.094363
         2      -0.907203       1.900139
         3      -0.795100       1.772757
         4      -0.661684       1.809177
         5      -0.516182       1.805351
         6      -0.380964       1.549515
# Cycle: 10, status: ACC, move: ('wt', -0.7398247914396902, 2, 7)
#     Time      Potential        Kinetic
         0      -0.995655       1.938471
         1      -0.984516       1.919720
         2      -0.910809       1.978457
         3      -0.795100       1.772757
         4      -0.666462       1.564251
         5      -0.542588       1.200668
         6      -0.427297       1.145007
# Cycle: 11, status: ACC, move: ('wt', -0.7398247914396902, 4, 7)
#     Time      Potential        Kinetic
         0      -0.996478       2.016769
         1      -0.981827       1.945175
         2      -0.908736       1.671433
         3      -0.795100       1.772757
         4      -0.669934       1.332244
         5      -0.542881       1.266317
         6      -0.431156       0.921243
# Cycle: 12, status: ACC, move: ('s+', -0.737312953208805, 5, 26)
#     Time      Potential        Kinetic
         0      -0.993861       1.124338
         1      -0.995113       0.987824
         2      -0.962386       0.930442
         3      -0.911178       0.645675
         4      -0.854730       0.474443
         5      -0.795278       0.382210
         6      -0.741509       0.237940
         7      -0.693333       0.155723
         8      -0.654867       0.144646
         9      -0.612810       0.168574
        10      -0.566378       0.211562
        11      -0.528739       0.073975
        12      -0.501412       0.027790
        13      -0.483359       0.034907
        14      -0.458689       0.032382
        15      -0.447180       0.000686
        16      -0.449143       0.000086
        17      -0.454228       0.006305
        18      -0.471298       0.049759
        19      -0.490782       0.044987
        20      -0.522374       0.147343
        21      -0.564618       0.213080
        22      -0.607399       0.094631
        23      -0.640360       0.106255
        24      -0.679982       0.223368
        25      -0.735660       0.298835
        26      -0.791727       0.323067
        27      -0.848475       0.355924
        28      -0.902584       0.507235
        29      -0.949834       0.622266
        30      -0.984473       0.596838
        31      -0.999425       0.468876
        32      -0.996569       0.215057
# Cycle: 13, status: NCR, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.998922       0.166168
         1      -0.999424       0.142848
         2      -0.994293       0.178728
         3      -0.981950       0.145029
         4      -0.968142       0.126931
         5      -0.952412       0.126396
         6      -0.935657       0.071734
         7      -0.922132       0.022432
         8      -0.909329       0.035229
         9      -0.894043       0.051826
        10      -0.875005       0.041514
        11      -0.860900       0.026475
        12      -0.852441       0.015888
        13      -0.846710       0.000185
        14      -0.851559       0.036599
        15      -0.862119       0.012215
        16      -0.874590       0.036372
        17      -0.885789       0.027646
        18      -0.897387       0.029349
        19      -0.913150       0.050569
        20      -0.926278       0.042711
        21      -0.942437       0.115489
        22      -0.958989       0.095153
        23      -0.977480       0.161678
        24      -0.992448       0.230144
        25      -0.999530       0.208910
        26      -0.997767       0.227930
# Cycle: 14, status: ACC, move: ('wt', -0.7946984658042172, 4, 12)
#     Time      Potential        Kinetic
         0      -0.999958       1.061840
         1      -0.978769       0.996810
         2      -0.929872       0.801403
         3      -0.864241       0.673737
         4      -0.793055       0.671147
         5      -0.709817       0.707838
         6      -0.625665       0.486450
         7      -0.556635       0.247386
         8      -0.502528       0.173469
         9      -0.466484       0.079179
        10      -0.443234       0.056013
        11      -0.427681       0.009933
# Cycle: 15, status: ACC, move: ('wt', -0.7327696233716434, 3, 9)
#     Time      Potential        Kinetic
         0      -0.999921       0.997016
         1      -0.984493       0.937018
         2      -0.941884       0.870211
         3      -0.872804       1.029437
         4      -0.785586       0.890042
         5      -0.682528       1.200273
         6      -0.566627       1.097162
         7      -0.452043       1.128282
         8      -0.341424       1.076282
