# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         6      -0.437664       1.869716
         7      -0.306174       1.745639
# Cycle: 9, status: BTL, move: ('sh', -0.5932722710007796, 5, 0)
#     Time      Potential        Kinetic
         0      -0.580060       0.202712
         1      -0.637574       0.252800
         2      -0.695600       0.373947
         3      -0.751059       0.207885
         4      -0.789067       0.107378
         5      -0.825429       0.124485
         6      -0.859096       0.143175
         7      -0.887487       0.124608
         8      -0.912656       0.092068
         9      -0.932751       0.124178
        10      -0.953404       0.090684
# Cycle: 10, status: FTL, move: ('sh', -0.931878590094733, 1, 7)
#     Time      Potential        Kinetic
         0      -0.999984       0.019969
         1      -0.999395       0.030232
         2      -0.997460       0.023320
         3      -0.995252       0.009669
         4      -0.993236       0.003109
         5      -0.991245       0.012206
         6      -0.986415       0.020698
         7      -0.982681       0.005182
         8      -0.979728       0.001311
         9      -0.981375       0.005094
        10      -0.983873       0.002440
# Cycle: 11, status: BTL, move: ('sh', -0.6771240045039173, 4, 0)
#     Time      Potential        Kinetic
         0      -0.706774       0.068955
         1      -0.724541       0.010034
         2      -0.741718       0.028481
         3      -0.767232       0.109307
         4      -0.801500       0.095120
         5      -0.834912       0.192606
         6      -0.874165       0.261514
         7      -0.910193       0.258045
# Cycle: 12, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.992640       0.781559
         1      -0.998045       0.828395
         2      -0.975104       0.619286
         3      -0.936410       0.637336
         4      -0.877762       0.684298
         5      -0.813602       0.523148
         6      -0.751216       0.282793
         7      -0.693730       0.329948
         8      -0.631043       0.354644
         9      -0.565246       0.325170
        10      -0.511899       0.215769
        11      -0.469086       0.102104
        12      -0.440327       0.053437
        13      -0.420609       0.008712
# Cycle: 13, status: ACC, move: ('s+', -0.7398247914396902, 4, 7)
#     Time      Potential        Kinetic
         0      -0.996478       2.016769
         1      -0.981827       1.945175
         2      -0.908736       1.671433
         3      -0.795100       1.772757
         4      -0.669934       1.332244
         5      -0.542881       1.266317
         6      -0.431156       0.921243
# Cycle: 14, status: FTL, move: ('sh', -0.9301583339131417, 1, 3)
#     Time      Potential        Kinetic
         0      -0.999998       0.209098
         1      -0.996479       0.144214
         2      -0.989298       0.122774
         3      -0.981827       0.038968
         4      -0.976073       0.035278
         5      -0.971261       0.006913
         6      -0.968132       0.000071
# Cycle: 15, status: ACC, move: ('sh', -0.7398247914396902, 3, 5)
#     Time      Potential        Kinetic
         0      -0.999871       0.322776
         1      -0.994268       0.458495
         2      -0.973498       0.398447
         3      -0.935036       0.680775
         4      -0.872586       0.789074
         5      -0.795100       0.781295
         6      -0.706776       0.646876
         7      -0.624770       0.505620
         8      -0.549420       0.443748
         9      -0.475763       0.468496
        10      -0.402373       0.438403
