# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
# Cycle: 5, status: ACC, move: ('00', -0.737312953208805, 4, 5)
#     Time      Potential        Kinetic
         0      -0.998177       0.490812
         1      -0.995704       0.614490
         2      -0.972846       0.573897
         3      -0.929510       0.675502
         4      -0.868785       0.732360
         5      -0.791727       0.696037
         6      -0.714862       0.518972
         7      -0.644262       0.499639
         8      -0.567537       0.506258
         9      -0.497572       0.381363
        10      -0.438041       0.260993
        11      -0.390734       0.190229
# Cycle: 6, status: ACC, move: ('00', -0.737312953208805, 4, 5)
#     Time      Potential        Kinetic
         0      -0.998177       0.490812
         1      -0.995704       0.614490
         2      -0.972846       0.573897
         3      -0.929510       0.675502
         4      -0.868785       0.732360
         5      -0.791727       0.696037
         6      -0.714862       0.518972
         7      -0.644262       0.499639
         8      -0.567537       0.506258
         9      -0.497572       0.381363
        10      -0.438041       0.260993
        11      -0.390734       0.190229
# Cycle: 7, status: ACC, move: ('sh', -0.737312953208805, 5, 26)
#     Time      Potential        Kinetic
         0      -0.993861       1.124338
         1      -0.995113       0.987824
         2      -0.962386       0.930442
         3      -0.911178       0.645675
         4      -0.854730       0.474443
         5      -0.795278       0.382210
         6      -0.741509       0.237940
         7      -0.693333       0.155723
         8      -0.654867       0.144646
         9      -0.612810       0.168574
        10      -0.566378       0.211562
        11      -0.528739       0.073975
        12      -0.501412       0.027790
        13      -0.483359       0.034907
        14      -0.458689       0.032382
        15      -0.447180       0.000686
        16      -0.449143       0.000086
        17      -0.454228       0.006305
        18      -0.471298       0.049759
        19      -0.490782       0.044987
        20      -0.522374       0.147343
        21      -0.564618       0.213080
        22      -0.607399       0.094631
        23      -0.640360       0.106255
        24      -0.679982       0.223368
        25      -0.735660       0.298835
        26      -0.791727       0.323067
        27      -0.848475       0.355924
        28      -0.902584       0.507235
        29      -0.949834       0.622266
        30      -0.984473       0.596838
        31      -0.999425       0.468876
        32      -0.996569       0.215057
# Cycle: 8, status: ACC, move: ('00', -0.737312953208805, 5, 26)
#     Time      Potential        Kinetic
         0      -0.993861       1.124338
         1      -0.995113       0.987824
         2      -0.962386       0.930442
         3      -0.911178       0.645675
         4      -0.854730       0.474443
         5      -0.795278       0.382210
         6      -0.741509       0.237940
         7      -0.693333       0.155723
         8      -0.654867       0.144646
         9      -0.612810       0.168574
        10      -0.566378       0.211562
        11      -0.528739       0.073975
        12      -0.501412       0.027790
        13      -0.483359       0.034907
        14      -0.458689       0.032382
        15      -0.447180       0.000686
        16      -0.449143       0.000086
        17      -0.454228       0.006305
        18      -0.471298       0.049759
        19      -0.490782       0.044987
        20      -0.522374       0.147343
        21      -0.564618       0.213080
        22      -0.607399       0.094631
        23      -0.640360       0.106255
        24      -0.679982       0.223368
        25      -0.735660       0.298835
        26      -0.791727       0.323067
        27      -0.848475       0.355924
        28      -0.902584       0.507235
        29      -0.949834       0.622266
        30      -0.984473       0.596838
        31      -0.999425       0.468876
        32      -0.996569       0.215057
# Cycle: 9, status: NCR, move: ('sh', -0.697036766546678, 25, 12)
#     Time      Potential        Kinetic
         0      -0.999984       0.183199
         1      -0.996713       0.172436
         2      -0.988290       0.105034
         3      -0.975310       0.223135
         4      -0.952344       0.218949
         5      -0.927366       0.127126
         6      -0.903777       0.131741
         7      -0.874455       0.166182
         8      -0.841501       0.148833
         9      -0.811444       0.097090
        10      -0.789114       0.060435
        11      -0.762172       0.094330
        12      -0.735660       0.049726
        13      -0.723179       0.003816
        14      -0.718718       0.000966
        15      -0.721125       0.005370
        16      -0.738142       0.060706
        17      -0.767693       0.099355
        18      -0.805403       0.168338
        19      -0.838017       0.185048
        20      -0.874257       0.167155
        21      -0.909055       0.255073
        22      -0.943386       0.307330
        23      -0.972938       0.443982
        24      -0.993162       0.300031
        25      -0.999999       0.445922
# Cycle: 10, status: BWI, move: ('sh', -0.7814973981787616, 27, 0)
#     Time      Potential        Kinetic
         0      -0.848475       0.855583
         1      -0.762720       0.780189
         2      -0.674391       0.673251
         3      -0.585867       0.701966
         4      -0.501973       0.442868
         5      -0.441939       0.267302
         6      -0.396667       0.124490
# Cycle: 11, status: NCR, move: ('sh', -0.6422767445885407, 8, 21)
#     Time      Potential        Kinetic
         0      -0.999937       0.192080
         1      -0.997563       0.162029
         2      -0.988131       0.137495
         3      -0.975095       0.117991
         4      -0.958338       0.126331
         5      -0.936293       0.135901
         6      -0.912071       0.213446
         7      -0.881345       0.131895
         8      -0.846887       0.185262
         9      -0.807719       0.133074
        10      -0.771881       0.134761
        11      -0.732778       0.112378
        12      -0.696537       0.103582
        13      -0.661232       0.044746
        14      -0.640603       0.036468
        15      -0.626322       0.005609
        16      -0.614226       0.032438
        17      -0.609126       0.001565
        18      -0.608135       0.001085
        19      -0.612881       0.002100
        20      -0.625000       0.054485
        21      -0.654867       0.112401
        22      -0.689596       0.126612
        23      -0.735466       0.309059
        24      -0.789203       0.309230
        25      -0.842604       0.314254
        26      -0.894302       0.500046
        27      -0.944171       0.573333
        28      -0.980913       0.621289
        29      -0.999073       0.640669
        30      -0.992070       0.763514
