# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         6      -0.437664       1.869716
         7      -0.306174       1.745639
# Cycle: 8, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.000000       1.089158
         1      -0.976728       1.362092
         2      -0.909159       1.669153
         3      -0.795100       1.772757
         4      -0.658344       1.769467
         5      -0.518436       1.620986
         6      -0.385790       1.635818
# Cycle: 9, status: ACC, move: ('wt', -0.7398247914396902, 5, 7)
#     Time      Potential        Kinetic
         0      -0.993873       1.930571
         1      -0.983948       2.094363
         2      -0.907203       1.900139
         3      -0.795100       1.772757
         4      -0.661684       1.809177
         5      -0.516182       1.805351
         6      -0.380964       1.549515
# Cycle: 10, status: ACC, move: ('wt', -0.7398247914396902, 2, 7)
#     Time      Potential        Kinetic
         0      -0.995655       1.938471
         1      -0.984516       1.919720
         2      -0.910809       1.978457
         3      -0.795100       1.772757
         4      -0.666462       1.564251
         5      -0.542588       1.200668
         6      -0.427297       1.145007
# Cycle: 11, status: ACC, move: ('wt', -0.7398247914396902, 4, 7)
#     Time      Potential        Kinetic
         0      -0.996478       2.016769
         1      -0.981827       1.945175
         2      -0.908736       1.671433
         3      -0.795100       1.772757
         4      -0.669934       1.332244
         5      -0.542881       1.266317
         6      -0.431156       0.921243
# Cycle: 12, status: HAS, move: ('s+', -0.5045735184793776, 6, 9)
#     Time      Potential        Kinetic
         0      -0.991726       1.364500
         1      -0.993853       1.368373
         2      -0.949482       1.070404
         3      -0.878563       1.094275
         4      -0.783758       1.205534
         5      -0.676027       1.076607
         6      -0.559248       1.276717
         7      -0.444371       1.043018
         8      -0.341711       0.846833
# Cycle: 13, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.992640       0.781559
         1      -0.998045       0.828395
         2      -0.975104       0.619286
         3      -0.936410       0.637336
         4      -0.877762       0.684298
         5      -0.813602       0.523148
         6      -0.751216       0.282793
         7      -0.693730       0.329948
         8      -0.631043       0.354644
         9      -0.565246       0.325170
        10      -0.511899       0.215769
        11      -0.469086       0.102104
        12      -0.440327       0.053437
        13      -0.420609       0.008712
# Cycle: 14, status: ACC, move: ('wt', -0.7739535361241692, 4, 33)
#     Time      Potential        Kinetic
         0      -0.999621       0.748896
         1      -0.981866       0.610064
         2      -0.942621       0.602963
         3      -0.892299       0.451903
         4      -0.839202       0.366550
         5      -0.787399       0.221671
         6      -0.746815       0.077353
         7      -0.718176       0.041170
         8      -0.700124       0.009556
         9      -0.690039       0.005670
        10      -0.681005       0.012597
        11      -0.660929       0.072917
        12      -0.636926       0.031525
        13      -0.615063       0.052315
        14      -0.589976       0.022822
        15      -0.576705       0.003957
        16      -0.571379       0.000586
        17      -0.566941       0.002364
        18      -0.560508       0.000968
        19      -0.565039       0.011770
        20      -0.579824       0.021586
        21      -0.586842       0.001492
        22      -0.598949       0.030814
        23      -0.623187       0.058023
        24      -0.659727       0.160093
        25      -0.703650       0.182765
        26      -0.752587       0.277591
        27      -0.812012       0.479618
        28      -0.875899       0.562893
        29      -0.934809       0.686996
        30      -0.974844       0.680969
        31      -0.997486       0.595498
        32      -0.995953       0.681142
# Cycle: 15, status: ACC, move: ('wt', -0.7802301076413475, 3, 29)
#     Time      Potential        Kinetic
         0      -0.999987       0.701532
         1      -0.987518       0.672853
         2      -0.951898       0.720988
         3      -0.900045       0.479477
         4      -0.846930       0.376439
         5      -0.797611       0.217582
         6      -0.755672       0.110946
         7      -0.728294       0.028770
         8      -0.711600       0.000884
         9      -0.701439       0.018218
        10      -0.693406       0.000339
        11      -0.691731       0.000010
        12      -0.704972       0.013219
        13      -0.720009       0.017041
        14      -0.739243       0.027411
        15      -0.756888       0.028120
        16      -0.780588       0.057318
        17      -0.802393       0.032510
        18      -0.823850       0.083890
        19      -0.841618       0.043835
        20      -0.861819       0.044956
        21      -0.880270       0.047936
        22      -0.899941       0.071906
        23      -0.924371       0.105728
        24      -0.945814       0.151841
        25      -0.965308       0.146857
        26      -0.983905       0.304598
        27      -0.996838       0.265534
        28      -0.999711       0.227911
