# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
        25      -0.984559       0.406939
        26      -0.998107       0.268358
        27      -0.998761       0.397855
# Cycle: 5, status: ACC, move: ('s+', -0.7596673656920397, 4, 9)
#     Time      Potential        Kinetic
         0      -0.989130       0.881597
         1      -0.998764       0.847031
         2      -0.973831       0.989559
         3      -0.910762       1.356573
         4      -0.821151       1.220720
         5      -0.721904       0.998983
         6      -0.621576       0.920120
         7      -0.519721       0.905581
         8      -0.419282       0.891447
# Cycle: 6, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -1.000000       1.089158
         1      -0.976728       1.362092
         2      -0.909159       1.669153
         3      -0.795100       1.772757
         4      -0.658344       1.769467
         5      -0.518436       1.620986
         6      -0.385790       1.635818
# Cycle: 7, status: WFA, move: ('wf', -0.7018810522378445, 6, 24)
#     Time      Potential        Kinetic
         0      -0.999992       0.350357
         1      -0.992675       0.455283
         2      -0.969291       0.324776
         3      -0.936777       0.277202
         4      -0.897915       0.227714
         5      -0.859171       0.244136
         6      -0.810381       0.264908
         7      -0.768583       0.178289
         8      -0.731946       0.098929
         9      -0.704013       0.012688
        10      -0.701325       0.000275
        11      -0.700521       0.001038
        12      -0.700653       0.004238
        13      -0.718426       0.045129
        14      -0.742583       0.052112
        15      -0.765671       0.049383
        16      -0.793210       0.149958
        17      -0.836546       0.251249
        18      -0.880540       0.322156
        19      -0.920113       0.257668
        20      -0.954114       0.406204
        21      -0.981976       0.406947
        22      -0.997681       0.325653
        23      -0.999170       0.320445
# Cycle: 8, status: ACC, move: ('s+', -0.7596673656920397, 4, 8)
#     Time      Potential        Kinetic
         0      -0.998612       1.579554
         1      -0.982681       1.444344
         2      -0.916596       1.403228
         3      -0.821151       1.220720
         4      -0.706774       1.265060
         5      -0.580060       1.590191
         6      -0.437664       1.869716
         7      -0.306174       1.745639
# Cycle: 9, status: WFA, move: ('wf', -0.8320797491709936, 6, 27)
#     Time      Potential        Kinetic
         0      -0.999939       0.219797
         1      -0.994060       0.288652
         2      -0.981401       0.133439
         3      -0.965069       0.114813
         4      -0.948872       0.122505
         5      -0.927724       0.114618
         6      -0.905356       0.070446
         7      -0.886513       0.052537
         8      -0.869774       0.034496
         9      -0.850560       0.049839
        10      -0.833724       0.058079
        11      -0.813925       0.083444
        12      -0.789598       0.083482
        13      -0.771825       0.015687
        14      -0.769474       0.000012
        15      -0.777872       0.016222
        16      -0.793650       0.058820
        17      -0.825405       0.179870
        18      -0.856908       0.122662
        19      -0.883403       0.104694
        20      -0.905955       0.137644
        21      -0.933453       0.152315
        22      -0.957173       0.185206
        23      -0.978183       0.186281
        24      -0.991655       0.176200
        25      -0.998585       0.124907
        26      -0.999885       0.073873
# Cycle: 10, status: WFA, move: ('wf', -0.9247313094643755, 6, 22)
#     Time      Potential        Kinetic
         0      -0.999825       0.025018
         1      -0.999555       0.070493
         2      -0.996885       0.072558
         3      -0.990334       0.125281
         4      -0.979884       0.102170
         5      -0.967867       0.085342
         6      -0.958342       0.021950
         7      -0.950697       0.027108
         8      -0.943845       0.010666
         9      -0.939418       0.007472
        10      -0.934606       0.010139
        11      -0.933204       0.000588
        12      -0.938384       0.018270
        13      -0.948277       0.043696
        14      -0.957535       0.013390
        15      -0.964844       0.024926
        16      -0.971920       0.021132
        17      -0.979012       0.033066
        18      -0.986896       0.062377
        19      -0.995202       0.102313
        20      -0.999516       0.101675
        21      -0.998776       0.132271
# Cycle: 11, status: ACC, move: ('wf', -0.6659170109174001, 6, 24)
#     Time      Potential        Kinetic
         0      -0.991678       0.925407
         1      -0.998198       0.885846
         2      -0.970288       0.869444
         3      -0.920902       0.674428
         4      -0.866205       0.452579
         5      -0.813612       0.286070
         6      -0.771004       0.184354
         7      -0.729879       0.095051
         8      -0.703352       0.027297
         9      -0.692817       0.008020
        10      -0.682452       0.004545
        11      -0.690247       0.046459
        12      -0.716922       0.106227
        13      -0.753849       0.128228
        14      -0.789856       0.083740
        15      -0.817308       0.118399
        16      -0.846348       0.079242
        17      -0.867345       0.082695
        18      -0.892185       0.082606
        19      -0.919986       0.213918
        20      -0.953337       0.396808
        21      -0.983777       0.443733
        22      -0.998784       0.523071
        23      -0.994324       0.610885
# Cycle: 12, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.998922       0.166168
         1      -0.999424       0.142848
         2      -0.994293       0.178728
         3      -0.981950       0.145029
         4      -0.968142       0.126931
         5      -0.952412       0.126396
         6      -0.935657       0.071734
         7      -0.922132       0.022432
         8      -0.909329       0.035229
         9      -0.894043       0.051826
        10      -0.875005       0.041514
        11      -0.860900       0.026475
        12      -0.852441       0.015888
        13      -0.846710       0.000185
        14      -0.851559       0.036599
        15      -0.862119       0.012215
        16      -0.874590       0.036372
        17      -0.885789       0.027646
        18      -0.897387       0.029349
        19      -0.913150       0.050569
        20      -0.926278       0.042711
        21      -0.942437       0.115489
        22      -0.958989       0.095153
        23      -0.977480       0.161678
        24      -0.992448       0.230144
        25      -0.999530       0.208910
        26      -0.997767       0.227930
