# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time       Orderp
        95    -0.351174
        96    -0.359135
        97    -0.364716
        98    -0.369313
# Cycle: 3, status: EXP, move: ('sh', -0.3153027389079116, 77, 0)
#     Time       Orderp
         0    -0.315303
         1    -0.326021
         2    -0.334681
         3    -0.342358
         4    -0.349817
         5    -0.359336
         6    -0.367122
         7    -0.376215
         8    -0.389864
         9    -0.405894
        10    -0.421805
        11    -0.436371
        12    -0.450903
        13    -0.466128
        14    -0.482457
        15    -0.502063
        16    -0.523847
        17    -0.549797
        18    -0.576662
        19    -0.602332
        20    -0.629921
        21    -0.659935
        22    -0.689573
        23    -0.718578
        24    -0.746341
        25    -0.775497
        26    -0.807182
        27    -0.838857
        28    -0.870120
        29    -0.903178
        30    -0.937912
        31    -0.973728
        32    -1.009298
        33    -1.044733
        34    -1.081099
        35    -1.115275
        36    -1.148572
        37    -1.183937
        38    -1.219633
        39    -1.254707
        40    -1.288829
        41    -1.319687
        42    -1.348670
        43    -1.374691
        44    -1.397213
        45    -1.414077
        46    -1.426996
        47    -1.438050
        48    -1.446214
        49    -1.450466
        50    -1.451268
        51    -1.447949
        52    -1.443647
        53    -1.437104
        54    -1.427429
        55    -1.415919
        56    -1.400671
        57    -1.382145
        58    -1.359904
        59    -1.331785
        60    -1.301879
        61    -1.272156
        62    -1.243377
        63    -1.213236
        64    -1.182935
        65    -1.152639
        66    -1.121806
        67    -1.089835
        68    -1.054933
        69    -1.021489
        70    -0.988944
        71    -0.955412
        72    -0.922590
        73    -0.892163
        74    -0.861601
        75    -0.828996
        76    -0.798212
        77    -0.764640
        78    -0.730601
        79    -0.700422
        80    -0.674774
        81    -0.652642
        82    -0.632702
        83    -0.613814
        84    -0.592887
        85    -0.573079
        86    -0.554671
        87    -0.537562
        88    -0.520929
        89    -0.508215
        90    -0.494769
        91    -0.482602
        92    -0.471898
        93    -0.460882
        94    -0.450438
        95    -0.440235
        96    -0.429698
        97    -0.421694
        98    -0.416059
# Cycle: 4, status: EXP, move: ('sh', -1.3317848253630367, 59, 0)
#     Time       Orderp
         0    -1.331785
         1    -1.339731
         2    -1.348272
         3    -1.357712
         4    -1.366219
         5    -1.368522
         6    -1.368451
         7    -1.367366
         8    -1.366053
         9    -1.362415
        10    -1.358046
        11    -1.350449
        12    -1.340266
        13    -1.327873
        14    -1.313395
        15    -1.298527
        16    -1.283829
        17    -1.266783
        18    -1.249671
        19    -1.231166
        20    -1.213333
        21    -1.197763
        22    -1.178835
        23    -1.158400
        24    -1.137656
        25    -1.115894
        26    -1.095037
        27    -1.073045
        28    -1.049453
        29    -1.025824
        30    -1.002247
        31    -0.979835
        32    -0.957862
        33    -0.937388
        34    -0.917351
        35    -0.896601
        36    -0.876771
        37    -0.859864
        38    -0.842710
        39    -0.823198
        40    -0.801322
        41    -0.776825
        42    -0.751382
        43    -0.726107
        44    -0.702173
        45    -0.676960
        46    -0.653734
        47    -0.631519
        48    -0.612720
        49    -0.591662
        50    -0.572257
        51    -0.555324
        52    -0.539457
        53    -0.522838
        54    -0.507604
        55    -0.491034
        56    -0.473866
        57    -0.458463
        58    -0.440584
        59    -0.421089
        60    -0.400761
        61    -0.380151
        62    -0.359859
        63    -0.339057
        64    -0.317389
        65    -0.296496
        66    -0.275936
        67    -0.256523
        68    -0.238104
        69    -0.218392
        70    -0.201036
        71    -0.185280
        72    -0.170196
        73    -0.155546
        74    -0.139267
        75    -0.122599
        76    -0.108185
        77    -0.094731
        78    -0.081610
        79    -0.070675
        80    -0.061792
        81    -0.051953
        82    -0.039908
        83    -0.026737
        84    -0.015192
        85    -0.002038
        86     0.010626
        87     0.022758
        88     0.034539
        89     0.044560
        90     0.055615
        91     0.066125
        92     0.077685
        93     0.090309
        94     0.101933
        95     0.112502
        96     0.122985
        97     0.134432
        98     0.143628
# Cycle: 5, status: EXP, move: ('sh', -0.5553243234285221, 51, 0)
#     Time       Orderp
         0    -0.555324
         1    -0.557432
         2    -0.560700
         3    -0.564902
         4    -0.571510
         5    -0.578078
         6    -0.583264
         7    -0.586750
         8    -0.589588
         9    -0.593399
        10    -0.598310
        11    -0.603598
        12    -0.608312
        13    -0.614816
        14    -0.621468
        15    -0.630437
        16    -0.644139
        17    -0.660063
        18    -0.675769
        19    -0.692979
        20    -0.710887
        21    -0.728606
        22    -0.746449
        23    -0.761928
        24    -0.775760
        25    -0.792244
        26    -0.809208
        27    -0.826365
        28    -0.843346
        29    -0.859614
        30    -0.877041
        31    -0.896613
        32    -0.916063
        33    -0.936208
        34    -0.957397
        35    -0.978469
        36    -0.995898
        37    -1.011488
        38    -1.028693
        39    -1.046559
        40    -1.064475
        41    -1.081157
        42    -1.097915
        43    -1.114589
        44    -1.131686
        45    -1.148878
        46    -1.166932
        47    -1.181938
        48    -1.194757
        49    -1.205254
        50    -1.215603
        51    -1.225788
        52    -1.234257
        53    -1.243843
        54    -1.251752
        55    -1.259359
        56    -1.266249
        57    -1.273195
        58    -1.281858
        59    -1.289487
        60    -1.295101
        61    -1.298591
        62    -1.301262
        63    -1.302924
        64    -1.303646
        65    -1.299656
        66    -1.295509
        67    -1.289455
        68    -1.281594
        69    -1.271216
        70    -1.259404
        71    -1.246929
        72    -1.231835
        73    -1.214583
        74    -1.197582
        75    -1.178815
        76    -1.157506
        77    -1.135383
        78    -1.111866
        79    -1.085829
        80    -1.059204
        81    -1.032230
        82    -1.007867
        83    -0.982830
        84    -0.958026
        85    -0.932385
        86    -0.906737
        87    -0.885247
        88    -0.864254
        89    -0.843758
        90    -0.823775
        91    -0.804789
        92    -0.787070
        93    -0.769934
        94    -0.755513
        95    -0.742826
        96    -0.731069
        97    -0.720879
        98    -0.712397
# Cycle: 6, status: EXP, move: ('sh', -0.9362080194251041, 33, 0)
#     Time       Orderp
         0    -0.936208
         1    -0.931886
         2    -0.927125
         3    -0.924355
         4    -0.922309
         5    -0.920868
         6    -0.917745
         7    -0.914710
         8    -0.910968
         9    -0.906831
        10    -0.900877
        11    -0.893402
        12    -0.887427
        13    -0.883181
        14    -0.881880
        15    -0.883984
        16    -0.888015
        17    -0.892579
        18    -0.896908
        19    -0.902608
        20    -0.908286
        21    -0.915041
        22    -0.920441
        23    -0.922684
        24    -0.923003
        25    -0.924705
        26    -0.925650
        27    -0.925398
        28    -0.928025
        29    -0.932984
        30    -0.939071
        31    -0.940698
        32    -0.941448
        33    -0.942898
        34    -0.943928
        35    -0.945980
        36    -0.947923
        37    -0.948465
        38    -0.945969
        39    -0.942809
        40    -0.940576
        41    -0.939886
        42    -0.939754
        43    -0.939634
        44    -0.939340
        45    -0.939251
        46    -0.941798
        47    -0.943515
        48    -0.942653
        49    -0.940815
        50    -0.940177
        51    -0.939583
        52    -0.937124
        53    -0.933586
        54    -0.930853
        55    -0.930145
        56    -0.930569
        57    -0.931048
        58    -0.932369
        59    -0.932456
        60    -0.934118
        61    -0.933374
        62    -0.930890
        63    -0.928529
        64    -0.928240
        65    -0.928721
        66    -0.930056
        67    -0.929035
        68    -0.927501
        69    -0.925928
        70    -0.925721
        71    -0.926648
        72    -0.928649
        73    -0.932516
        74    -0.939464
        75    -0.948550
        76    -0.956173
        77    -0.964504
        78    -0.973588
        79    -0.982305
        80    -0.990964
        81    -0.999779
        82    -1.008634
        83    -1.016674
        84    -1.025355
        85    -1.032811
        86    -1.038108
        87    -1.044264
        88    -1.049137
        89    -1.052642
        90    -1.054833
        91    -1.055671
        92    -1.056326
        93    -1.058043
        94    -1.060481
        95    -1.060886
        96    -1.060231
        97    -1.058026
        98    -1.056245
# Cycle: 7, status: EXP, move: ('sh', -0.9909638630194382, 80, 0)
#     Time       Orderp
         0    -0.990964
         1    -1.007321
         2    -1.021589
         3    -1.035181
         4    -1.047421
         5    -1.062438
         6    -1.076153
         7    -1.088470
         8    -1.101316
         9    -1.114586
        10    -1.128606
        11    -1.143232
        12    -1.160278
        13    -1.178133
        14    -1.194702
        15    -1.210934
        16    -1.225754
        17    -1.237352
        18    -1.244451
        19    -1.246782
        20    -1.245513
        21    -1.245827
        22    -1.247916
        23    -1.249629
        24    -1.252891
        25    -1.256156
        26    -1.259864
        27    -1.264038
        28    -1.266642
        29    -1.268152
        30    -1.270437
        31    -1.269701
        32    -1.267065
        33    -1.264332
        34    -1.261171
        35    -1.258425
        36    -1.253869
        37    -1.247430
        38    -1.239046
        39    -1.232141
        40    -1.224839
        41    -1.217771
        42    -1.210851
        43    -1.201851
        44    -1.192832
        45    -1.185338
        46    -1.178423
        47    -1.171718
        48    -1.163781
        49    -1.155426
        50    -1.146793
        51    -1.136797
        52    -1.126748
        53    -1.115347
        54    -1.103308
        55    -1.090092
        56    -1.077446
        57    -1.065988
        58    -1.055174
        59    -1.042198
        60    -1.026476
        61    -1.011275
        62    -0.995883
        63    -0.983198
        64    -0.971329
        65    -0.957468
        66    -0.945851
        67    -0.936981
        68    -0.928438
        69    -0.917577
        70    -0.906949
        71    -0.897934
        72    -0.887238
        73    -0.876446
        74    -0.867432
        75    -0.858838
        76    -0.851655
        77    -0.844859
        78    -0.840250
        79    -0.838054
        80    -0.836820
        81    -0.835416
        82    -0.837241
        83    -0.840220
        84    -0.844545
        85    -0.848182
        86    -0.851421
        87    -0.853662
        88    -0.857522
        89    -0.860791
        90    -0.866044
        91    -0.871647
        92    -0.874243
        93    -0.874937
        94    -0.874388
        95    -0.872246
        96    -0.870144
        97    -0.867333
        98    -0.864628
# Cycle: 8, status: EXP, move: ('sh', -0.9284379632797115, 68, 0)
#     Time       Orderp
         0    -0.928438
         1    -0.918385
         2    -0.908280
         3    -0.897778
         4    -0.889036
         5    -0.880537
         6    -0.875763
         7    -0.874749
         8    -0.877571
         9    -0.882273
        10    -0.886587
        11    -0.893118
        12    -0.900971
        13    -0.909454
        14    -0.918363
        15    -0.928159
        16    -0.939955
        17    -0.950918
        18    -0.961983
        19    -0.973767
        20    -0.986045
        21    -0.996126
        22    -1.002290
        23    -1.007034
        24    -1.010354
        25    -1.013637
        26    -1.016751
        27    -1.019535
        28    -1.024062
        29    -1.027395
        30    -1.031538
        31    -1.035259
        32    -1.038655
        33    -1.041418
        34    -1.044474
        35    -1.048506
        36    -1.052358
        37    -1.056988
        38    -1.063477
        39    -1.071931
        40    -1.080170
        41    -1.087776
        42    -1.097317
        43    -1.106787
        44    -1.115245
        45    -1.123154
        46    -1.130225
        47    -1.134051
        48    -1.136935
        49    -1.139835
        50    -1.142890
        51    -1.144504
        52    -1.144849
        53    -1.144636
        54    -1.143179
        55    -1.139042
        56    -1.134981
        57    -1.132299
        58    -1.128973
        59    -1.126418
        60    -1.124535
        61    -1.123469
        62    -1.119802
        63    -1.116384
        64    -1.113190
        65    -1.109200
        66    -1.104956
        67    -1.096768
        68    -1.085068
        69    -1.073131
        70    -1.061653
        71    -1.050229
        72    -1.035496
        73    -1.020761
        74    -1.006897
        75    -0.990920
        76    -0.973981
        77    -0.958779
        78    -0.946154
        79    -0.934027
        80    -0.922472
        81    -0.909937
        82    -0.896117
        83    -0.882340
        84    -0.868124
        85    -0.855568
        86    -0.841690
        87    -0.829046
        88    -0.816614
        89    -0.804454
        90    -0.792743
        91    -0.780116
        92    -0.766294
        93    -0.752681
        94    -0.742357
        95    -0.733031
        96    -0.725764
        97    -0.717418
        98    -0.707483
# Cycle: 9, status: EXP, move: ('sh', -0.8290456569662045, 87, 0)
#     Time       Orderp
         0    -0.829046
         1    -0.851445
         2    -0.873403
         3    -0.895346
         4    -0.916999
         5    -0.937557
         6    -0.959820
         7    -0.981163
         8    -1.000517
         9    -1.018036
        10    -1.036344
        11    -1.054408
        12    -1.073280
        13    -1.089782
        14    -1.107368
        15    -1.122850
        16    -1.136360
        17    -1.150841
        18    -1.167539
        19    -1.183827
        20    -1.199326
        21    -1.213977
        22    -1.228738
        23    -1.241065
        24    -1.252015
        25    -1.260395
        26    -1.266686
        27    -1.271718
        28    -1.272848
        29    -1.272366
        30    -1.271695
        31    -1.268519
        32    -1.263396
        33    -1.257855
        34    -1.250992
        35    -1.242854
        36    -1.231260
        37    -1.219395
        38    -1.208651
        39    -1.200540
        40    -1.192965
        41    -1.184769
        42    -1.173494
        43    -1.161176
        44    -1.148002
        45    -1.135671
        46    -1.126118
        47    -1.116266
        48    -1.105752
        49    -1.091800
        50    -1.073439
        51    -1.054280
        52    -1.035458
        53    -1.015968
        54    -0.996204
        55    -0.977352
        56    -0.955958
        57    -0.932024
        58    -0.908802
        59    -0.886488
        60    -0.863199
        61    -0.838690
        62    -0.816970
        63    -0.797137
        64    -0.776905
        65    -0.756981
        66    -0.736820
        67    -0.716655
        68    -0.694696
        69    -0.672672
        70    -0.652899
        71    -0.632293
        72    -0.611316
        73    -0.590803
        74    -0.572635
        75    -0.558491
        76    -0.547948
        77    -0.538569
        78    -0.529886
        79    -0.520472
        80    -0.512036
        81    -0.505599
        82    -0.499630
        83    -0.494246
        84    -0.488542
        85    -0.482859
        86    -0.479478
        87    -0.476805
        88    -0.475897
        89    -0.476813
        90    -0.479269
        91    -0.482331
        92    -0.484917
        93    -0.487366
        94    -0.489674
        95    -0.492904
        96    -0.496056
        97    -0.499780
        98    -0.502498
# Cycle: 10, status: EXP, move: ('sh', -0.7166546214101122, 67, 0)
#     Time       Orderp
         0    -0.716655
         1    -0.717970
         2    -0.722683
         3    -0.729254
         4    -0.735497
         5    -0.743300
         6    -0.751426
         7    -0.760528
         8    -0.770482
         9    -0.781151
        10    -0.792857
        11    -0.802944
        12    -0.813213
        13    -0.822405
        14    -0.831336
        15    -0.840830
        16    -0.851064
        17    -0.860233
        18    -0.869360
        19    -0.877348
        20    -0.884862
        21    -0.890625
        22    -0.895974
        23    -0.903881
        24    -0.911053
        25    -0.918662
        26    -0.924191
        27    -0.929911
        28    -0.937969
        29    -0.947088
        30    -0.956359
        31    -0.964195
        32    -0.972850
        33    -0.981795
        34    -0.990681
        35    -1.000849
        36    -1.010424
        37    -1.019852
        38    -1.031328
        39    -1.042513
        40    -1.054689
        41    -1.070865
        42    -1.086089
        43    -1.099677
        44    -1.112989
        45    -1.124959
        46    -1.137719
        47    -1.149161
        48    -1.159850
        49    -1.170148
        50    -1.180438
        51    -1.191468
        52    -1.205254
        53    -1.217938
        54    -1.228738
        55    -1.235488
        56    -1.239886
        57    -1.246169
        58    -1.252578
        59    -1.258753
        60    -1.263180
        61    -1.267293
        62    -1.267800
        63    -1.266922
        64    -1.265644
        65    -1.265242
        66    -1.265635
        67    -1.263174
        68    -1.257651
        69    -1.248455
        70    -1.237147
        71    -1.225502
        72    -1.213628
        73    -1.201209
        74    -1.187590
        75    -1.173526
        76    -1.162074
        77    -1.150577
        78    -1.137891
        79    -1.124227
        80    -1.109468
        81    -1.091780
        82    -1.073009
        83    -1.055530
        84    -1.037370
        85    -1.017938
        86    -0.998108
        87    -0.977604
        88    -0.957895
        89    -0.937165
        90    -0.915466
        91    -0.894354
        92    -0.875597
        93    -0.857260
        94    -0.837111
        95    -0.817208
        96    -0.795573
        97    -0.770605
        98    -0.746173
# Cycle: 11, status: EXP, move: ('sh', -1.0996770956323922, 43, 0)
#     Time       Orderp
         0    -1.099677
         1    -1.096153
         2    -1.090381
         3    -1.084164
         4    -1.078605
         5    -1.071478
         6    -1.062463
         7    -1.053712
         8    -1.046017
         9    -1.038490
        10    -1.032303
        11    -1.026016
        12    -1.018066
        13    -1.009471
        14    -1.002279
        15    -0.995055
        16    -0.990174
        17    -0.987783
        18    -0.985413
        19    -0.980584
        20    -0.976500
        21    -0.975584
        22    -0.976086
        23    -0.975143
        24    -0.973983
        25    -0.973788
        26    -0.973343
        27    -0.970783
        28    -0.965525
        29    -0.959747
        30    -0.954697
        31    -0.951049
        32    -0.948361
        33    -0.947021
        34    -0.945046
        35    -0.942303
        36    -0.940273
        37    -0.938560
        38    -0.937689
        39    -0.935629
        40    -0.932931
        41    -0.929013
        42    -0.924095
        43    -0.919455
        44    -0.915629
        45    -0.913239
        46    -0.912634
        47    -0.913194
        48    -0.914505
        49    -0.913557
        50    -0.913581
        51    -0.912811
        52    -0.910916
        53    -0.910873
        54    -0.910998
        55    -0.912985
        56    -0.915495
        57    -0.920379
        58    -0.925109
        59    -0.931488
        60    -0.939781
        61    -0.945104
        62    -0.949632
        63    -0.954131
        64    -0.959439
        65    -0.966276
        66    -0.974265
        67    -0.983778
        68    -0.992648
        69    -1.003239
        70    -1.013789
        71    -1.021475
        72    -1.026978
        73    -1.033654
        74    -1.040883
        75    -1.045674
        76    -1.050431
        77    -1.055503
        78    -1.062924
        79    -1.073248
        80    -1.081723
        81    -1.088069
        82    -1.093523
        83    -1.098374
        84    -1.102239
        85    -1.101540
        86    -1.101343
        87    -1.100421
        88    -1.095824
        89    -1.092000
        90    -1.090010
        91    -1.090493
        92    -1.090221
        93    -1.088519
        94    -1.085280
        95    -1.083249
        96    -1.079645
        97    -1.075752
        98    -1.072032
# Cycle: 12, status: EXP, move: ('sh', -1.0214747293351587, 71, 0)
#     Time       Orderp
         0    -1.021475
         1    -1.009017
         2    -0.995126
         3    -0.980440
         4    -0.968238
         5    -0.957984
         6    -0.951082
         7    -0.947179
         8    -0.944741
         9    -0.942583
        10    -0.938052
        11    -0.931617
        12    -0.924461
        13    -0.916116
        14    -0.905911
        15    -0.897135
        16    -0.884871
        17    -0.873638
        18    -0.861723
        19    -0.848658
        20    -0.833122
        21    -0.818900
        22    -0.807816
        23    -0.797659
        24    -0.788543
        25    -0.778491
        26    -0.769058
        27    -0.759344
        28    -0.750436
        29    -0.742584
        30    -0.732527
        31    -0.721111
        32    -0.709753
        33    -0.698669
        34    -0.689814
        35    -0.682382
        36    -0.672100
        37    -0.660567
        38    -0.649046
        39    -0.637466
        40    -0.628092
        41    -0.618415
        42    -0.609904
        43    -0.604720
        44    -0.601390
        45    -0.601069
        46    -0.603095
        47    -0.604848
        48    -0.603294
        49    -0.600700
        50    -0.599227
        51    -0.600739
        52    -0.603354
        53    -0.608054
        54    -0.612727
        55    -0.617850
        56    -0.626059
        57    -0.636167
        58    -0.647751
        59    -0.661012
        60    -0.675751
        61    -0.692872
        62    -0.708653
        63    -0.723916
        64    -0.738413
        65    -0.753514
        66    -0.770540
        67    -0.788372
        68    -0.806927
        69    -0.826427
        70    -0.846356
        71    -0.863991
        72    -0.880737
        73    -0.900554
        74    -0.921593
        75    -0.942184
        76    -0.963298
        77    -0.982848
        78    -0.999932
        79    -1.015952
        80    -1.032386
        81    -1.048652
        82    -1.064648
        83    -1.080307
        84    -1.094973
        85    -1.107279
        86    -1.120569
        87    -1.136177
        88    -1.152049
        89    -1.169183
        90    -1.184683
        91    -1.198512
        92    -1.211149
        93    -1.223898
        94    -1.236830
        95    -1.248939
        96    -1.260079
        97    -1.268741
        98    -1.275661
# Cycle: 13, status: EXP, move: ('sh', -1.2600793008829145, 96, 0)
#     Time       Orderp
         0    -1.260079
         1    -1.231608
         2    -1.204243
         3    -1.174731
         4    -1.142885
         5    -1.111128
         6    -1.078274
         7    -1.046917
         8    -1.015804
         9    -0.984686
        10    -0.954204
        11    -0.922591
        12    -0.893217
        13    -0.864395
        14    -0.836885
        15    -0.808716
        16    -0.782147
        17    -0.756966
        18    -0.730157
        19    -0.704710
        20    -0.679016
        21    -0.652247
        22    -0.627855
        23    -0.605289
        24    -0.583369
        25    -0.561094
        26    -0.538896
        27    -0.520432
        28    -0.503669
        29    -0.487030
        30    -0.467738
        31    -0.448927
        32    -0.431448
        33    -0.417744
        34    -0.406188
        35    -0.395040
        36    -0.384369
        37    -0.375326
        38    -0.367584
        39    -0.361915
        40    -0.355796
        41    -0.349793
        42    -0.342469
        43    -0.335109
        44    -0.328473
        45    -0.323164
        46    -0.317303
        47    -0.309210
        48    -0.299850
        49    -0.291357
        50    -0.281833
        51    -0.274990
        52    -0.268561
        53    -0.261374
        54    -0.253581
        55    -0.246752
        56    -0.240782
        57    -0.234125
        58    -0.226310
        59    -0.217467
        60    -0.208002
        61    -0.197690
        62    -0.184399
        63    -0.166980
        64    -0.151067
        65    -0.136895
        66    -0.125005
        67    -0.112795
        68    -0.099988
        69    -0.088689
        70    -0.079335
        71    -0.070073
        72    -0.061847
        73    -0.052658
        74    -0.042056
        75    -0.032077
        76    -0.024656
        77    -0.017629
        78    -0.009153
        79     0.000852
        80     0.011843
        81     0.025160
        82     0.038576
        83     0.054175
        84     0.068731
        85     0.084136
        86     0.099735
        87     0.112930
        88     0.127947
        89     0.144637
        90     0.160916
        91     0.176221
        92     0.191008
        93     0.206562
        94     0.222390
        95     0.239621
        96     0.261506
        97     0.285363
        98     0.309160
# Cycle: 14, status: EXP, move: ('sh', -0.1250053856042406, 66, 0)
#     Time       Orderp
         0    -0.125005
         1    -0.146825
         2    -0.168770
         3    -0.190285
         4    -0.210109
         5    -0.229582
         6    -0.247863
         7    -0.264638
         8    -0.282437
         9    -0.301971
        10    -0.323292
        11    -0.345314
        12    -0.365862
        13    -0.384265
        14    -0.402559
        15    -0.421276
        16    -0.445744
        17    -0.473394
        18    -0.501625
        19    -0.527457
        20    -0.552457
        21    -0.578741
        22    -0.606541
        23    -0.635419
        24    -0.664141
        25    -0.693405
        26    -0.720271
        27    -0.746446
        28    -0.773088
        29    -0.799496
        30    -0.823791
        31    -0.847706
        32    -0.870129
        33    -0.890948
        34    -0.910340
        35    -0.927970
        36    -0.947358
        37    -0.965564
        38    -0.984253
        39    -1.003963
        40    -1.024863
        41    -1.045013
        42    -1.064132
        43    -1.079042
        44    -1.093774
        45    -1.105112
        46    -1.111944
        47    -1.117911
        48    -1.125533
        49    -1.135139
        50    -1.143716
        51    -1.150802
        52    -1.157501
        53    -1.164331
        54    -1.170007
        55    -1.176050
        56    -1.182295
        57    -1.189620
        58    -1.196798
        59    -1.202045
        60    -1.206591
        61    -1.210934
        62    -1.216931
        63    -1.222170
        64    -1.227987
        65    -1.234027
        66    -1.240310
        67    -1.243634
        68    -1.244331
        69    -1.239035
        70    -1.230642
        71    -1.221909
        72    -1.214146
        73    -1.207796
        74    -1.199075
        75    -1.189357
        76    -1.178201
        77    -1.164564
        78    -1.150716
        79    -1.138156
        80    -1.125168
        81    -1.110330
        82    -1.094187
        83    -1.079675
        84    -1.065228
        85    -1.050109
        86    -1.033601
        87    -1.016513
        88    -1.000358
        89    -0.984467
        90    -0.968657
        91    -0.951913
        92    -0.935062
        93    -0.918461
        94    -0.904826
        95    -0.891467
        96    -0.879626
        97    -0.868843
        98    -0.856253
# Cycle: 15, status: EXP, move: ('sh', -0.9844671699637817, 89, 0)
#     Time       Orderp
         0    -0.984467
         1    -1.010023
         2    -1.034480
         3    -1.057703
         4    -1.080093
         5    -1.103403
         6    -1.125995
         7    -1.148511
         8    -1.170526
         9    -1.192993
        10    -1.217716
        11    -1.243223
        12    -1.269274
        13    -1.292849
        14    -1.314332
        15    -1.334031
        16    -1.351958
        17    -1.365913
        18    -1.377107
        19    -1.386233
        20    -1.394257
        21    -1.400838
        22    -1.406138
        23    -1.411485
        24    -1.416644
        25    -1.419817
        26    -1.420538
        27    -1.416329
        28    -1.412372
        29    -1.406324
        30    -1.400328
        31    -1.395197
        32    -1.385850
        33    -1.373241
        34    -1.358792
        35    -1.344649
        36    -1.328523
        37    -1.311196
        38    -1.293723
        39    -1.274460
        40    -1.255244
        41    -1.237559
        42    -1.222065
        43    -1.206494
        44    -1.188977
        45    -1.170293
        46    -1.150761
        47    -1.131836
        48    -1.114188
        49    -1.094999
        50    -1.075053
        51    -1.054964
        52    -1.036838
        53    -1.019216
        54    -1.003053
        55    -0.984671
        56    -0.966960
        57    -0.949597
        58    -0.932236
        59    -0.913278
        60    -0.895581
        61    -0.878866
        62    -0.862559
        63    -0.844396
        64    -0.827477
        65    -0.810657
        66    -0.791112
        67    -0.770272
        68    -0.750408
        69    -0.730886
        70    -0.711536
        71    -0.692801
        72    -0.673968
        73    -0.657538
