# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
        40      -2.040269       1.376865
        41      -2.030744       1.266815
        42      -2.025591       1.103870
        43      -2.021173       1.073483
        44      -2.020705       1.063723
        45      -2.019286       1.227500
        46      -2.017237       1.184600
        47      -2.017668       1.150411
        48      -2.023563       0.958943
        49      -2.031220       0.966258
        50      -2.041121       0.981572
        51      -2.052917       0.950794
        52      -2.066590       0.905169
        53      -2.083272       0.933841
        54      -2.101433       0.934352
        55      -2.117935       0.965254
        56      -2.136168       0.929746
        57      -2.158542       0.949804
        58      -2.180179       0.957852
        59      -2.197420       0.951852
        60      -2.208898       0.953575
        61      -2.220082       0.954421
        62      -2.226363       0.947492
        63      -2.231995       0.951274
        64      -2.233917       0.938339
        65      -2.230892       0.915352
        66      -2.223086       0.908336
        67      -2.210199       0.892752
        68      -2.193830       0.881732
        69      -2.170759       0.850595
        70      -2.141802       0.783301
        71      -2.106710       0.709639
        72      -2.066335       0.661053
        73      -2.021547       0.620068
        74      -1.974084       0.558905
        75      -1.925688       0.588795
        76      -1.874745       0.482398
        77      -1.822276       0.439232
        78      -1.769043       0.360580
        79      -1.716809       0.304885
        80      -1.666672       0.220872
        81      -1.620048       0.190414
        82      -1.577542       0.130922
        83      -1.541298       0.091376
        84      -1.511713       0.063547
        85      -1.488877       0.039419
        86      -1.474109       0.023534
        87      -1.468563       0.023778
        88      -1.470810       0.018721
        89      -1.481271       0.036021
        90      -1.499843       0.050158
        91      -1.525904       0.075351
        92      -1.558779       0.174144
        93      -1.596680       0.238210
        94      -1.639153       0.182176
        95      -1.686935       0.226560
        96      -1.739270       0.281001
        97      -1.792565       0.342204
        98      -1.845932       0.405917
# Cycle: 3, status: EXP, move: ('sh', -0.3153027389079116, 77, 0)
#     Time      Potential        Kinetic
         0      -1.822276       0.472311
         1      -1.877343       0.440279
         2      -1.932207       0.478737
         3      -1.985609       0.532041
         4      -2.036637       0.571771
         5      -2.085950       0.618765
         6      -2.130763       0.653976
         7      -2.172694       0.686465
         8      -2.215376       0.860058
         9      -2.257204       0.908723
        10      -2.295564       0.854716
        11      -2.328935       0.807739
        12      -2.358661       0.854258
        13      -2.385714       0.872569
        14      -2.410869       0.908839
        15      -2.437449       1.113774
        16      -2.464227       1.361796
        17      -2.493904       1.512685
        18      -2.522010       1.434653
        19      -2.546164       1.548659
        20      -2.570206       1.647035
        21      -2.594357       1.673734
        22      -2.615516       1.698741
        23      -2.633608       1.534569
        24      -2.648324       1.406149
        25      -2.661517       1.595185
        26      -2.673090       1.923195
        27      -2.680872       1.644152
        28      -2.684410       1.519311
        29      -2.683349       2.060030
        30      -2.676007       2.001796
        31      -2.660703       2.016319
        32      -2.636760       1.757038
        33      -2.603235       2.127031
        34      -2.557450       1.910483
        35      -2.503339       1.761870
        36      -2.439119       1.850020
        37      -2.356413       2.054451
        38      -2.256743       1.904230
        39      -2.141742       1.891587
        40      -2.012279       1.655084
        41      -1.879944       1.303688
        42      -1.741030       1.285754
        43      -1.603880       0.859290
        44      -1.475409       0.626854
        45      -1.374236       0.265852
        46      -1.293628       0.188330
        47      -1.221402       0.146258
        48      -1.166306       0.041758
        49      -1.137379       0.022230
        50      -1.132137       0.029171
        51      -1.155701       0.038175
        52      -1.184429       0.073806
        53      -1.227176       0.111912
        54      -1.289315       0.136937
        55      -1.360421       0.241633
        56      -1.451595       0.425705
        57      -1.556911       0.584523
        58      -1.675644       1.058181
        59      -1.814580       1.535843
        60      -1.947234       1.410901
        61      -2.064162       1.319679
        62      -2.164117       1.356903
        63      -2.256480       1.443820
        64      -2.337263       1.338430
        65      -2.406860       1.271617
        66      -2.467207       1.479287
        67      -2.519500       2.051684
        68      -2.565449       2.051914
        69      -2.599470       1.613405
        70      -2.624220       1.747734
        71      -2.641642       2.101821
        72      -2.651757       1.602526
        73      -2.656287       1.673242
        74      -2.655964       1.889138
        75      -2.649620       1.835223
        76      -2.639925       1.901450
        77      -2.622806       2.339544
        78      -2.599748       2.213804
        79      -2.577379       1.571206
        80      -2.558850       1.235380
        81      -2.543960       0.936663
        82      -2.531042       0.836901
        83      -2.518142       0.873854
        84      -2.498810       0.998827
        85      -2.479093       0.936227
        86      -2.459663       0.823437
        87      -2.440383       0.722134
        88      -2.419278       0.675260
        89      -2.405007       0.571829
        90      -2.386045       0.622643
        91      -2.367437       0.526495
        92      -2.349778       0.547237
        93      -2.328337       0.556337
        94      -2.305501       0.465189
        95      -2.280429       0.478735
        96      -2.251546       0.470927
        97      -2.227355       0.406729
        98      -2.207729       0.355957
# Cycle: 4, status: EXP, move: ('sh', -1.3317848253630367, 59, 0)
#     Time      Potential        Kinetic
         0      -1.814580       0.794737
         1      -1.758599       0.754600
         2      -1.695689       0.619740
         3      -1.625143       0.546628
         4      -1.557036       0.484307
         5      -1.519675       0.550920
         6      -1.493718       0.432325
         7      -1.472574       0.402100
         8      -1.452747       0.355282
         9      -1.444771       0.316300
        10      -1.440852       0.341524
        11      -1.452362       0.400482
        12      -1.475213       0.544543
        13      -1.506563       0.428136
        14      -1.544657       0.581391
        15      -1.582189       0.534600
        16      -1.617265       0.372723
        17      -1.657795       0.564179
        18      -1.695877       0.534728
        19      -1.734939       0.543278
        20      -1.769516       0.343285
        21      -1.797117       0.335161
        22      -1.829358       0.551674
        23      -1.861206       0.513696
        24      -1.890255       0.723080
        25      -1.917251       0.649549
        26      -1.940194       0.571790
        27      -1.961146       0.725873
        28      -1.979825       0.859623
        29      -1.995258       0.957914
        30      -2.007749       0.733782
        31      -2.017845       0.740093
        32      -2.026160       0.685428
        33      -2.033637       0.568702
        34      -2.040449       0.590262
        35      -2.046123       0.720816
        36      -2.051914       0.522005
        37      -2.060067       0.508446
        38      -2.068334       0.664202
        39      -2.074491       0.788237
        40      -2.078007       1.197680
        41      -2.077990       1.472103
        42      -2.076006       1.788051
        43      -2.073406       1.193740
        44      -2.071994       1.589583
        45      -2.067678       1.462972
        46      -2.065535       1.441990
        47      -2.064005       1.303155
        48      -2.067652       1.178391
        49      -2.065427       1.420877
        50      -2.064511       1.070381
        51      -2.066743       1.075184
        52      -2.069018       1.083270
        53      -2.066506       1.169770
        54      -2.063970       1.208954
        55      -2.053592       1.259134
        56      -2.036190       1.273119
        57      -2.018333       1.274906
        58      -1.985662       1.527458
        59      -1.938875       1.825725
        60      -1.879057       1.909368
        61      -1.807208       1.706434
        62      -1.725431       1.870863
        63      -1.629667       1.752085
        64      -1.517550       1.916240
        65      -1.398395       1.665949
        66      -1.271447       1.637537
        67      -1.144249       1.196246
        68      -1.019165       1.306405
        69      -0.882527       1.177155
        70      -0.764646       0.743665
        71      -0.664622       0.650449
        72      -0.578764       0.515061
        73      -0.508063       0.469777
        74      -0.437061       0.573715
        75      -0.378263       0.403328
        76      -0.357011       0.346083
        77      -0.362978       0.349726
        78      -0.390653       0.379699
        79      -0.455001       0.481418
        80      -0.551747       0.588901
        81      -0.653080       0.568730
        82      -0.748143       0.653666
        83      -0.844433       0.683537
        84      -0.958921       0.780986
        85      -1.067009       0.887297
        86      -1.180210       0.947095
        87      -1.295578       1.164290
        88      -1.409162       1.294886
        89      -1.524010       1.441709
        90      -1.625737       1.449198
        91      -1.719261       1.557091
        92      -1.798898       1.564881
        93      -1.865622       1.463613
        94      -1.923432       1.805707
        95      -1.970707       1.867686
        96      -2.005667       1.786530
        97      -2.028705       1.783546
        98      -2.039701       1.884181
# Cycle: 5, status: EXP, move: ('sh', -0.5553243234285221, 51, 0)
#     Time      Potential        Kinetic
         0      -2.066743       0.411480
         1      -2.064873       0.439915
         2      -2.064909       0.388618
         3      -2.066483       0.696514
         4      -2.072603       0.596934
         5      -2.078493       0.394983
         6      -2.082064       0.309004
         7      -2.083247       0.231826
         8      -2.084262       0.225136
         9      -2.088042       0.217288
        10      -2.094791       0.261533
        11      -2.103312       0.236711
        12      -2.112150       0.240694
        13      -2.125035       0.343895
        14      -2.139357       0.267382
        15      -2.158251       0.530265
        16      -2.184676       0.851664
        17      -2.214330       0.989446
        18      -2.243651       1.002036
        19      -2.274410       1.096549
        20      -2.305165       1.024287
        21      -2.334733       0.903533
        22      -2.363165       0.945879
        23      -2.388961       0.403349
        24      -2.413212       0.743042
        25      -2.437402       0.751029
        26      -2.460007       0.857108
        27      -2.480625       0.886210
        28      -2.499101       0.683022
        29      -2.515695       0.674364
        30      -2.529205       0.778402
        31      -2.537601       1.013891
        32      -2.542066       0.979829
        33      -2.541133       0.990460
        34      -2.533239       0.980090
        35      -2.519850       0.741377
        36      -2.510456       0.580826
        37      -2.502953       0.585822
        38      -2.487658       0.717604
        39      -2.466454       0.736357
        40      -2.441017       0.641510
        41      -2.416680       0.532736
        42      -2.388573       0.576746
        43      -2.357324       0.531135
        44      -2.320263       0.554232
        45      -2.278651       0.580222
        46      -2.227668       0.521836
        47      -2.190775       0.376618
        48      -2.164894       0.337740
        49      -2.152246       0.309778
        50      -2.139045       0.307268
        51      -2.125238       0.286060
        52      -2.121616       0.264296
        53      -2.108262       0.249881
        54      -2.104851       0.241209
        55      -2.101532       0.218123
        56      -2.101215       0.231398
        57      -2.098095       0.190616
        58      -2.079582       0.164785
        59      -2.065912       0.150958
        60      -2.064671       0.132819
        61      -2.076710       0.153636
        62      -2.091970       0.160805
        63      -2.111713       0.122745
        64      -2.135235       0.219313
        65      -2.189065       0.506975
        66      -2.239298       0.323556
        67      -2.297461       0.468536
        68      -2.361563       0.579324
        69      -2.434161       0.872046
        70      -2.507019       0.686121
        71      -2.575202       0.864484
        72      -2.646692       1.174063
        73      -2.716462       1.052289
        74      -2.774403       1.268693
        75      -2.826780       1.400722
        76      -2.872806       1.825869
        77      -2.906624       1.700197
        78      -2.927984       1.987024
        79      -2.935036       2.351900
        80      -2.925371       2.447888
        81      -2.899299       2.225669
        82      -2.863510       1.883545
        83      -2.814862       1.893492
        84      -2.756044       1.853622
        85      -2.684425       1.858091
        86      -2.603173       1.519712
        87      -2.532589       1.183863
        88      -2.460284       1.145589
        89      -2.387472       0.875378
        90      -2.315363       0.875374
        91      -2.247791       0.678738
        92      -2.187588       0.769560
        93      -2.131682       0.502144
        94      -2.093878       0.370621
        95      -2.068804       0.294953
        96      -2.051503       0.210615
        97      -2.045685       0.230495
        98      -2.051637       0.194320
# Cycle: 6, status: EXP, move: ('sh', -0.9362080194251041, 33, 0)
#     Time      Potential        Kinetic
         0      -2.541133       0.023709
         1      -2.537781       0.067159
         2      -2.536607       0.024087
         3      -2.533673       0.010005
         4      -2.531116       0.011494
         5      -2.529154       0.017736
         6      -2.531524       0.027045
         7      -2.535321       0.023250
         8      -2.541766       0.082955
         9      -2.550266       0.107699
        10      -2.562698       0.231679
        11      -2.578105       0.232406
        12      -2.592373       0.172632
        13      -2.605591       0.122179
        14      -2.616805       0.037531
        15      -2.625802       0.038320
        16      -2.634092       0.058443
        17      -2.643054       0.057587
        18      -2.653501       0.065836
        19      -2.663502       0.082009
        20      -2.674589       0.096343
        21      -2.685303       0.100618
        22      -2.698703       0.138774
        23      -2.717184       0.207984
        24      -2.738804       0.292447
        25      -2.759209       0.258833
        26      -2.780823       0.413043
        27      -2.803695       0.307842
        28      -2.823623       0.283059
        29      -2.841431       0.199650
        30      -2.858209       0.325479
        31      -2.878449       0.410053
        32      -2.898325       0.497644
        33      -2.916414       0.410592
        34      -2.933131       0.507066
        35      -2.947662       0.405480
        36      -2.960269       0.499903
        37      -2.970561       0.788565
        38      -2.976992       0.923023
        39      -2.978362       0.798625
        40      -2.975146       0.835214
        41      -2.968467       0.578734
        42      -2.957919       0.628547
        43      -2.942889       0.628338
        44      -2.922960       0.654133
        45      -2.898802       0.429923
        46      -2.876430       0.478330
        47      -2.848912       0.521180
        48      -2.810986       0.681105
        49      -2.765894       0.543460
        50      -2.720821       0.440871
        51      -2.673083       0.449281
        52      -2.615676       0.627934
        53      -2.551115       0.609927
        54      -2.488289       0.330921
        55      -2.435142       0.284673
        56      -2.389557       0.176105
        57      -2.347379       0.106918
        58      -2.313871       0.096440
        59      -2.278411       0.065673
        60      -2.257459       0.037168
        61      -2.228721       0.100276
        62      -2.195905       0.087045
        63      -2.170323       0.028714
        64      -2.164418       0.011697
        65      -2.170405       0.016146
        66      -2.188475       0.026246
        67      -2.198875       0.037750
        68      -2.212454       0.051725
        69      -2.231564       0.067804
        70      -2.263629       0.121439
        71      -2.305976       0.151263
        72      -2.356696       0.329176
        73      -2.417981       0.520905
        74      -2.492744       0.832442
        75      -2.572539       0.942471
        76      -2.640288       0.797039
        77      -2.704404       1.109603
        78      -2.763653       1.063335
        79      -2.813972       1.198513
        80      -2.856323       1.088766
        81      -2.891142       1.084722
        82      -2.918204       1.154053
        83      -2.936846       1.261739
        84      -2.949107       1.246358
        85      -2.954112       0.886232
        86      -2.953353       0.963720
        87      -2.948141       0.820995
        88      -2.939175       0.613050
        89      -2.927701       0.653184
        90      -2.914740       0.503220
        91      -2.901198       0.414955
        92      -2.886466       0.452730
        93      -2.869158       0.496098
        94      -2.849451       0.497320
        95      -2.831545       0.332154
        96      -2.814640       0.251538
        97      -2.799953       0.219117
        98      -2.784355       0.309831
# Cycle: 7, status: EXP, move: ('sh', -0.9909638630194382, 80, 0)
#     Time      Potential        Kinetic
         0      -2.856323       0.667999
         1      -2.842843       0.654880
         2      -2.823232       0.625657
         3      -2.800851       0.605411
         4      -2.774872       0.561347
         5      -2.753049       0.536181
         6      -2.728135       0.498210
         7      -2.700637       0.466351
         8      -2.673793       0.435331
         9      -2.647372       0.412575
        10      -2.621514       0.437221
        11      -2.595636       0.441945
        12      -2.570018       0.572860
        13      -2.542131       0.536919
        14      -2.511433       0.570165
        15      -2.478377       0.456702
        16      -2.443984       0.415202
        17      -2.411401       0.224602
        18      -2.384485       0.117227
        19      -2.365552       0.132474
        20      -2.353795       0.117310
        21      -2.342389       0.068890
        22      -2.330894       0.070421
        23      -2.322041       0.083219
        24      -2.312726       0.159455
        25      -2.304928       0.195495
        26      -2.297632       0.295341
        27      -2.290396       0.375361
        28      -2.287217       0.236194
        29      -2.287401       0.332949
        30      -2.286644       0.389095
        31      -2.293912       0.221749
        32      -2.306814       0.314036
        33      -2.320779       0.330829
        34      -2.336424       0.461218
        35      -2.351323       0.502293
        36      -2.371037       0.469606
        37      -2.395560       0.409017
        38      -2.424681       0.491211
        39      -2.449165       0.573857
        40      -2.473547       0.725558
        41      -2.495813       0.673187
        42      -2.515748       0.753094
        43      -2.538763       0.689082
        44      -2.559039       0.889708
        45      -2.571957       1.043062
        46      -2.579331       1.088885
        47      -2.581459       1.077716
        48      -2.582005       1.043211
        49      -2.578255       1.088120
        50      -2.569390       0.984513
        51      -2.558739       0.986884
        52      -2.541933       0.896678
        53      -2.523515       0.827608
        54      -2.501328       0.767602
        55      -2.477830       0.764425
        56      -2.446923       0.757698
        57      -2.406414       0.743404
        58      -2.358728       0.704451
        59      -2.316724       0.570150
        60      -2.284774       0.528691
        61      -2.249859       0.482977
        62      -2.216254       0.437785
        63      -2.171744       0.393715
        64      -2.125795       0.350538
        65      -2.093007       0.313069
        66      -2.054277       0.252915
        67      -2.007760       0.214507
        68      -1.966151       0.168999
        69      -1.944037       0.170475
        70      -1.929325       0.121351
        71      -1.915526       0.144373
        72      -1.919626       0.176400
        73      -1.933445       0.153968
        74      -1.947719       0.143300
        75      -1.968891       0.107878
        76      -1.992077       0.163738
        77      -2.021577       0.162657
        78      -2.049203       0.051360
        79      -2.074135       0.064025
        80      -2.102208       0.115565
        81      -2.137266       0.069186
        82      -2.165918       0.084744
        83      -2.195895       0.124036
        84      -2.226139       0.117849
        85      -2.263094       0.185377
        86      -2.304682       0.281848
        87      -2.351571       0.311417
        88      -2.395023       0.333682
        89      -2.440798       0.383313
        90      -2.481615       0.310142
        91      -2.521469       0.437923
        92      -2.566727       0.747030
        93      -2.612850       0.866684
        94      -2.656917       0.963150
        95      -2.697933       1.351155
        96      -2.732888       1.271632
        97      -2.762129       1.379941
        98      -2.784817       1.415112
# Cycle: 8, status: EXP, move: ('sh', -0.9284379632797115, 68, 0)
#     Time      Potential        Kinetic
         0      -1.966151       0.159719
         1      -1.968722       0.177335
         2      -1.979390       0.176175
         3      -1.999157       0.180746
         4      -2.017495       0.223727
         5      -2.040994       0.165038
         6      -2.054777       0.107215
         7      -2.059581       0.132742
         8      -2.055581       0.206722
         9      -2.050573       0.196108
        10      -2.053199       0.178519
        11      -2.052943       0.305383
        12      -2.052987       0.289107
        13      -2.055588       0.296087
        14      -2.061044       0.282652
        15      -2.067124       0.382914
        16      -2.069246       0.443770
        17      -2.077317       0.345336
        18      -2.087233       0.376262
        19      -2.096180       0.407949
        20      -2.104408       0.398942
        21      -2.120523       0.366488
        22      -2.148842       0.465335
        23      -2.179363       0.469937
        24      -2.210868       0.548283
        25      -2.238611       0.589315
        26      -2.262756       0.544125
        27      -2.283561       0.617110
        28      -2.296714       0.576956
        29      -2.308775       0.523340
        30      -2.315911       0.583193
        31      -2.320732       0.554428
        32      -2.323247       0.559232
        33      -2.324129       0.665619
        34      -2.322354       0.531448
        35      -2.317552       0.475042
        36      -2.311639       0.498323
        37      -2.303838       0.390505
        38      -2.293328       0.298633
        39      -2.280242       0.253344
        40      -2.267180       0.240879
        41      -2.254813       0.212345
        42      -2.240077       0.204838
        43      -2.225419       0.182078
        44      -2.212261       0.165390
        45      -2.200187       0.145548
        46      -2.189823       0.171944
        47      -2.185213       0.220063
        48      -2.183068       0.146862
        49      -2.182001       0.173292
        50      -2.181877       0.187551
        51      -2.185374       0.210934
        52      -2.192310       0.182447
        53      -2.201572       0.202698
        54      -2.214273       0.376345
        55      -2.232538       0.431073
        56      -2.251923       0.311702
        57      -2.270623       0.281303
        58      -2.291590       0.308997
        59      -2.312845       0.260397
        60      -2.334577       0.236097
        61      -2.356619       0.207351
        62      -2.383158       0.370340
        63      -2.410448       0.326599
        64      -2.438469       0.284906
        65      -2.468206       0.375807
        66      -2.498870       0.459512
        67      -2.533339       0.756685
        68      -2.569524       0.828311
        69      -2.603865       0.928662
        70      -2.635788       0.785416
        71      -2.665257       0.982667
        72      -2.691083       1.351620
        73      -2.712077       1.083329
        74      -2.728496       1.372583
        75      -2.737151       1.467570
        76      -2.737176       1.458429
        77      -2.732027       1.130686
        78      -2.724755       0.978811
        79      -2.712208       0.933003
        80      -2.694734       0.884999
        81      -2.667798       1.058493
        82      -2.629167       1.099798
        83      -2.582464       1.156359
        84      -2.525724       0.960054
        85      -2.468401       0.920338
        86      -2.397778       0.910989
        87      -2.326760       0.819099
        88      -2.251594       0.676441
        89      -2.173819       0.686700
        90      -2.095961       0.534046
        91      -2.010375       0.739600
        92      -1.915489       0.644130
        93      -1.822190       0.473684
        94      -1.756400       0.297875
        95      -1.703568       0.232516
        96      -1.673899       0.198624
        97      -1.643213       0.198924
        98      -1.607587       0.192768
# Cycle: 9, status: EXP, move: ('sh', -0.8290456569662045, 87, 0)
#     Time      Potential        Kinetic
         0      -2.326760       1.871295
         1      -2.415267       1.877096
         2      -2.497957       1.772754
         3      -2.576079       1.777365
         4      -2.647425       1.590388
         5      -2.708362       1.739201
         6      -2.767897       2.186782
         7      -2.815616       1.817501
         8      -2.849532       1.307677
         9      -2.871796       1.259937
        10      -2.887119       1.528528
        11      -2.892814       1.527803
        12      -2.888380       1.349492
        13      -2.873466       1.409520
        14      -2.847317       1.283034
        15      -2.812973       1.054480
        16      -2.773143       0.918880
        17      -2.722238       1.448601
        18      -2.653778       1.498320
        19      -2.574015       1.127049
        20      -2.485260       1.130034
        21      -2.389194       1.234272
        22      -2.281405       1.114730
        23      -2.179098       0.888304
        24      -2.078924       0.705257
        25      -1.992652       0.540887
        26      -1.920034       0.289420
        27      -1.856565       0.332957
        28      -1.826547       0.106090
        29      -1.812014       0.183662
        30      -1.800942       0.112142
        31      -1.813624       0.115136
        32      -1.844797       0.141790
        33      -1.880633       0.182225
        34      -1.928124       0.202254
        35      -1.985729       0.385107
        36      -2.068712       0.431748
        37      -2.150021       0.483742
        38      -2.219571       0.380916
        39      -2.268361       0.365342
        40      -2.311520       0.341697
        41      -2.356196       0.408175
        42      -2.415720       0.619418
        43      -2.475925       0.574608
        44      -2.534637       0.713905
        45      -2.583213       0.553935
        46      -2.614503       0.466416
        47      -2.643163       0.511776
        48      -2.670347       0.541675
        49      -2.704782       1.089988
        50      -2.745718       1.227254
        51      -2.779283       1.279201
        52      -2.802854       1.326414
        53      -2.819060       1.403143
        54      -2.827318       1.227787
        55      -2.827058       1.564380
        56      -2.821470       1.803269
        57      -2.808504       2.042691
        58      -2.787185       1.966937
        59      -2.759178       1.993848
        60      -2.724324       1.977531
        61      -2.682117       1.905379
        62      -2.638000       1.501506
        63      -2.592949       1.529037
        64      -2.544233       1.516289
        65      -2.493285       1.671697
        66      -2.439250       1.457771
        67      -2.382664       1.829127
        68      -2.319054       2.100058
        69      -2.252194       1.859259
        70      -2.188680       1.486787
        71      -2.120160       1.982139
        72      -2.047586       1.755037
        73      -1.973409       1.820729
        74      -1.904221       1.364996
        75      -1.846858       0.796714
        76      -1.800962       0.526192
        77      -1.758268       0.404801
        78      -1.717205       0.466341
        79      -1.672338       0.514463
        80      -1.630262       0.323393
        81      -1.595329       0.284155
        82      -1.561669       0.239613
        83      -1.529890       0.263009
        84      -1.496333       0.302130
        85      -1.462464       0.145498
        86      -1.438198       0.175447
        87      -1.416963       0.063921
        88      -1.403482       0.052483
        89      -1.398116       0.026815
        90      -1.399621       0.030103
        91      -1.403878       0.029888
        92      -1.406215       0.041562
        93      -1.408078       0.034136
        94      -1.409440       0.036783
        95      -1.414727       0.047490
        96      -1.419679       0.041685
        97      -1.426927       0.052882
        98      -1.430003       0.046341
# Cycle: 10, status: EXP, move: ('sh', -0.7166546214101122, 67, 0)
#     Time      Potential        Kinetic
         0      -2.382664       0.308237
         1      -2.381677       0.423964
         2      -2.387050       0.754218
         3      -2.394887       0.606547
         4      -2.400839       0.630199
         5      -2.408766       0.788128
         6      -2.416462       0.597979
         7      -2.425154       0.791860
         8      -2.434621       0.619311
         9      -2.444639       0.994184
        10      -2.455522       0.932316
        11      -2.464284       0.644023
        12      -2.473262       0.592016
        13      -2.481411       0.417843
        14      -2.489691       0.412453
        15      -2.498696       0.557834
        16      -2.508305       0.386874
        17      -2.517511       0.484501
        18      -2.526898       0.427577
        19      -2.536226       0.291638
        20      -2.545836       0.194783
        21      -2.555828       0.140621
        22      -2.566480       0.210260
        23      -2.577285       0.246820
        24      -2.588389       0.249733
        25      -2.599464       0.221263
        26      -2.611643       0.148657
        27      -2.624074       0.210610
        28      -2.635069       0.269965
        29      -2.644790       0.282797
        30      -2.653632       0.271373
        31      -2.663350       0.244948
        32      -2.671467       0.307661
        33      -2.678331       0.285691
        34      -2.684308       0.379482
        35      -2.686870       0.351014
        36      -2.689074       0.300327
        37      -2.690176       0.459124
        38      -2.684844       0.390735
        39      -2.677928       0.407682
        40      -2.665796       0.602021
        41      -2.637803       0.777982
        42      -2.607819       0.593144
        43      -2.579362       0.507716
        44      -2.548109       0.436570
        45      -2.519097       0.415479
        46      -2.483172       0.450275
        47      -2.450408       0.385725
        48      -2.418846       0.289488
        49      -2.387038       0.304111
        50      -2.353032       0.307003
        51      -2.312263       0.343551
        52      -2.251116       0.453382
        53      -2.193094       0.243840
        54      -2.144793       0.195983
        55      -2.123466       0.151650
        56      -2.118459       0.129795
        57      -2.099061       0.118584
        58      -2.077849       0.100763
