# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         6      -0.977974       0.041176
         7      -0.969305       0.021141
         8      -0.957744       0.063747
         9      -0.944526       0.002375
        10      -0.935578       0.018983
        11      -0.929909       0.013668
        12      -0.922888       0.000206
        13      -0.923948       0.000008
        14      -0.923757       0.001091
        15      -0.928606       0.015088
        16      -0.935959       0.005283
        17      -0.942622       0.011639
        18      -0.951216       0.040415
        19      -0.960685       0.026835
        20      -0.968698       0.020193
        21      -0.975275       0.030721
        22      -0.981714       0.020934
        23      -0.987470       0.046991
        24      -0.993916       0.028879
        25      -0.997424       0.034516
        26      -0.999178       0.027905
        27      -0.999986       0.031256
        28      -0.999313       0.071946
# Cycle: 11, status: ACC, move: ('ss', -0.960718273581844, 18, 16)
#     Time      Potential        Kinetic
         0      -0.994068       0.225191
         1      -0.999979       0.284466
         2      -0.996170       0.193702
         3      -0.985073       0.139700
         4      -0.970823       0.101999
         5      -0.959859       0.029658
         6      -0.948298       0.015490
         7      -0.941529       0.000930
         8      -0.938811       0.000939
         9      -0.937993       0.005645
        10      -0.947593       0.037954
        11      -0.959656       0.048103
        12      -0.973349       0.101948
        13      -0.990194       0.219030
        14      -0.998922       0.166168
        15      -0.999424       0.142848
# Cycle: 12, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.990228       0.624282
         1      -0.999600       0.808354
         2      -0.979724       0.669383
         3      -0.931870       0.634989
         4      -0.850644       0.555354
         5      -0.730250       0.507359
         6      -0.595556       0.349375
         7      -0.459045       0.246682
         8      -0.348895       0.077084
         9      -0.271073       0.048104
        10      -0.224553       0.004040
        11      -0.240213       0.020972
        12      -0.312480       0.069033
        13      -0.421456       0.208331
        14      -0.566096       0.463775
        15      -0.727228       0.632036
        16      -0.856198       0.689777
        17      -0.945506       0.823733
        18      -0.991678       0.925407
        19      -0.998198       0.885846
# Cycle: 13, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.990228       0.624282
         1      -0.999600       0.808354
         2      -0.979724       0.669383
         3      -0.931870       0.634989
         4      -0.850644       0.555354
         5      -0.730250       0.507359
         6      -0.595556       0.349375
         7      -0.459045       0.246682
         8      -0.348895       0.077084
         9      -0.271073       0.048104
        10      -0.224553       0.004040
        11      -0.240213       0.020972
        12      -0.312480       0.069033
        13      -0.421456       0.208331
        14      -0.566096       0.463775
        15      -0.727228       0.632036
        16      -0.856198       0.689777
        17      -0.945506       0.823733
        18      -0.991678       0.925407
        19      -0.998198       0.885846
# Cycle: 14, status: ACC, move: ('ss', -0.9972664301587975, 28, 24)
#     Time      Potential        Kinetic
         0      -0.999187       0.005927
         1      -0.999970       0.046445
         2      -0.999350       0.076302
         3      -0.995859       0.049046
         4      -0.991585       0.043230
         5      -0.983689       0.056543
         6      -0.972770       0.065264
         7      -0.960898       0.049922
         8      -0.945695       0.062546
         9      -0.922979       0.101277
        10      -0.897766       0.046746
        11      -0.872103       0.053754
        12      -0.836630       0.099325
        13      -0.811726       0.008236
        14      -0.809000       0.001123
        15      -0.821647       0.025046
        16      -0.840930       0.020873
        17      -0.872664       0.081749
        18      -0.903868       0.080450
        19      -0.933055       0.135058
        20      -0.964357       0.260992
        21      -0.987903       0.332417
        22      -0.999594       0.323308
        23      -0.994244       0.664380
# Cycle: 15, status: ACC, move: ('ss', -1.0162291317206364, 51, 20)
#     Time      Potential        Kinetic
         0      -0.989905       0.567592
         1      -0.999995       0.444377
         2      -0.990825       0.506476
         3      -0.953521       0.623319
         4      -0.884832       0.511542
         5      -0.798243       0.362012
         6      -0.705621       0.220106
         7      -0.631676       0.039041
         8      -0.585811       0.029790
         9      -0.566373       0.000574
        10      -0.562215       0.000725
        11      -0.583022       0.011878
        12      -0.631292       0.102052
        13      -0.706709       0.146592
        14      -0.782628       0.242603
        15      -0.862111       0.347166
        16      -0.929309       0.577275
        17      -0.978757       0.641524
        18      -0.998929       0.510422
        19      -0.994791       0.612200
