# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         0    -0.950520
         1    -1.029802
         2    -1.110100
         3    -1.183628
         4    -1.249000
         5    -1.311486
         6    -1.369199
         7    -1.412225
         8    -1.438092
         9    -1.443498
        10    -1.439875
        11    -1.422482
        12    -1.396027
        13    -1.358576
        14    -1.307094
        15    -1.258657
        16    -1.213390
        17    -1.168817
        18    -1.117064
        19    -1.052707
        20    -0.984371
# Cycle: 8, status: ACC, move: ('00', -1.0298017251631784, 18, 21)
#     Time       Orderp
         0    -0.950520
         1    -1.029802
         2    -1.110100
         3    -1.183628
         4    -1.249000
         5    -1.311486
         6    -1.369199
         7    -1.412225
         8    -1.438092
         9    -1.443498
        10    -1.439875
        11    -1.422482
        12    -1.396027
        13    -1.358576
        14    -1.307094
        15    -1.258657
        16    -1.213390
        17    -1.168817
        18    -1.117064
        19    -1.052707
        20    -0.984371
# Cycle: 9, status: ACC, move: ('ss', -0.9821978351178642, 157, 21)
#     Time       Orderp
         0    -0.982547
         1    -1.019012
         2    -1.053497
         3    -1.075277
         4    -1.094627
         5    -1.117477
         6    -1.140626
         7    -1.161989
         8    -1.178557
         9    -1.187021
        10    -1.189300
        11    -1.182169
        12    -1.175301
        13    -1.168887
        14    -1.153577
        15    -1.132306
        16    -1.103056
        17    -1.069453
        18    -1.038497
        19    -1.010297
        20    -0.982198
# Cycle: 10, status: ACC, move: ('ss', -0.9868087136198717, 15, 29)
#     Time       Orderp
         0    -0.986400
         1    -0.994070
         2    -1.010463
         3    -1.028828
         4    -1.043989
         5    -1.059468
         6    -1.071639
         7    -1.084067
         8    -1.097981
         9    -1.111544
        10    -1.119739
        11    -1.124610
        12    -1.130350
        13    -1.129503
        14    -1.129655
        15    -1.125698
        16    -1.119403
        17    -1.113345
        18    -1.104931
        19    -1.094660
        20    -1.084861
        21    -1.075752
        22    -1.065469
        23    -1.054485
        24    -1.038268
        25    -1.025065
        26    -1.014230
        27    -1.001882
        28    -0.986809
# Cycle: 11, status: ACC, move: ('ss', -0.960718273581844, 18, 16)
#     Time       Orderp
         0    -0.960718
         1    -0.997699
         2    -1.030479
         3    -1.059327
         4    -1.082041
         5    -1.095606
         6    -1.107872
         7    -1.114364
         8    -1.116855
         9    -1.117592
        10    -1.108569
        11    -1.095837
        12    -1.078541
        13    -1.048345
        14    -1.016282
        15    -0.987924
# Cycle: 12, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.949287
         1    -1.009956
         2    -1.068828
         3    -1.122951
         4    -1.177483
         5    -1.232629
         6    -1.279046
         7    -1.317383
         8    -1.344214
         9    -1.361533
        10    -1.371348
        11    -1.368085
        12    -1.352467
        13    -1.326884
        14    -1.287911
        15    -1.233805
        16    -1.174399
        17    -1.110603
        18    -1.044618
        19    -0.978547
# Cycle: 13, status: ACC, move: ('00', 0, 0, 0)
#     Time       Orderp
         0    -0.949287
         1    -1.009956
         2    -1.068828
         3    -1.122951
         4    -1.177483
         5    -1.232629
         6    -1.279046
         7    -1.317383
         8    -1.344214
         9    -1.361533
        10    -1.371348
        11    -1.368085
        12    -1.352467
        13    -1.326884
        14    -1.287911
        15    -1.233805
        16    -1.174399
        17    -1.110603
        18    -1.044618
        19    -0.978547
# Cycle: 14, status: ACC, move: ('ss', -0.9972664301587975, 28, 24)
#     Time       Orderp
         0    -0.985641
         1    -0.997266
         2    -1.012666
         3    -1.031675
         4    -1.044860
         5    -1.061938
         6    -1.079358
         7    -1.094414
         8    -1.110421
         9    -1.130277
        10    -1.148800
        11    -1.165173
        12    -1.184985
        13    -1.197458
        14    -1.198764
        15    -1.192610
        16    -1.182724
        17    -1.164836
        18    -1.144575
        19    -1.121935
        20    -1.090319
        21    -1.053560
        22    -1.010021
        23    -0.961317
# Cycle: 15, status: ACC, move: ('ss', -1.0162291317206364, 51, 20)
#     Time       Orderp
         0    -0.948434
         1    -0.998881
         2    -1.046798
         3    -1.102538
         4    -1.157309
         5    -1.203816
         6    -1.242001
         7    -1.267634
         8    -1.282020
         9    -1.287829
        10    -1.289051
        11    -1.282863
        12    -1.267759
        13    -1.241597
        14    -1.210881
        15    -1.171040
        16    -1.125112
        17    -1.070396
        18    -1.016229
        19    -0.963238
