# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
       141      -1.861419       4.328866
       142      -1.813296       4.045693
       143      -1.745652       4.205155
       144      -1.650496       3.919617
       145      -1.527987       4.449253
       146      -1.369583       4.123715
       147      -1.184717       3.916729
       148      -0.969656       4.173147
       149      -0.697945       4.419072
       150      -0.414664       4.078007
       151      -0.105553       3.857349
       152       0.202868       3.663938
       153       0.509828       3.117206
       154       0.775266       2.661675
       155       0.991995       2.392440
       156       1.148280       1.977763
       157       1.211993       1.814606
       158       1.222525       1.973626
       159       1.224874       2.009831
       160       1.155081       1.962269
       161       0.990218       2.098222
       162       0.782732       2.273769
       163       0.542606       2.485428
       164       0.258057       2.875448
       165      -0.078600       3.161305
       166      -0.403580       3.567348
       167      -0.732736       3.901160
       168      -1.000989       3.715052
       169      -1.214304       3.947776
       170      -1.393487       4.045881
       171      -1.547726       4.198557
       172      -1.645109       3.940864
       173      -1.708068       4.346429
       174      -1.751335       4.383939
       175      -1.774983       4.868853
       176      -1.783064       4.674698
       177      -1.777609       5.109533
       178      -1.761389       5.433663
# Cycle: 2, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.962754       0.127789
         1      -0.964620       0.076417
         2      -0.966018       0.049152
         3      -0.967303       0.029888
         4      -0.968793       0.038031
         5      -0.970364       0.002950
         6      -0.970450       0.000000
         7            nan            nan
# Cycle: 3, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.962754       0.127789
         1      -0.964620       0.076417
         2      -0.966018       0.049152
         3      -0.967303       0.029888
         4      -0.968793       0.038031
         5      -0.970364       0.002950
         6      -0.970450       0.000000
         7            nan            nan
# Cycle: 4, status: ACC, move: ('sh', -0.9026047668239445, 2, 1)
#     Time      Potential        Kinetic
         0      -0.941657       1.382505
         1      -0.966018       1.481323
         2      -0.985162       1.484310
         3      -0.998300       1.396973
         4      -1.005368       1.495369
         5      -1.003831       1.585900
         6      -0.992218       1.568567
         7      -0.970104       1.501618
         8      -0.939814       1.399581
         9      -0.897985       1.422045
        10      -0.839270       1.441774
        11      -0.769748       1.363267
        12      -0.689408       1.199573
        13      -0.602895       1.143593
        14      -0.503020       1.116022
        15      -0.390345       1.057915
        16      -0.266249       0.988276
        17      -0.130413       1.021199
        18       0.007285       0.846553
        19       0.150139       0.828084
        20       0.293336       0.755426
        21       0.419660       0.397020
        22       0.517946       0.300264
        23       0.594462       0.252550
        24       0.642605       0.177912
        25       0.663189       0.142204
        26       0.662493       0.149369
        27       0.630942       0.165300
        28       0.559761       0.350045
        29       0.446758       0.508712
        30       0.320469       0.544894
        31       0.185865       0.684805
        32       0.031161       0.951529
        33      -0.135989       1.093975
        34      -0.302305       1.169728
        35      -0.471606       1.574676
        36      -0.644092       2.029456
        37      -0.810932       2.069960
        38      -0.951468       2.046803
        39      -1.078250       2.219457
        40      -1.191491       2.248481
        41      -1.288305       2.293462
        42      -1.367913       2.404533
        43      -1.433885       2.376206
        44      -1.486862       2.629086
        45      -1.527398       2.336870
        46      -1.557373       2.377793
        47      -1.579254       2.384631
        48      -1.593705       1.969233
# Cycle: 5, status: ACC, move: ('sh', -1.5237052922192282, 27, 19)
#     Time      Potential        Kinetic
         0      -1.756555       2.513465
         1      -1.731209       2.570412
         2      -1.697830       2.693154
         3      -1.655328       2.579316
         4      -1.602979       2.524192
         5      -1.539141       2.790554
         6      -1.459505       2.506367
         7      -1.367966       2.641834
         8      -1.258339       2.539407
         9      -1.139846       2.080519
        10      -1.013266       1.960055
        11      -0.873848       2.057844
        12      -0.711486       2.313968
        13      -0.532390       2.004339
        14      -0.349334       1.870707
        15      -0.157857       1.569716
        16       0.043160       1.621820
        17       0.245204       1.536517
        18       0.442643       1.309447
        19       0.630942       1.116757
        20       0.801532       1.006645
        21       0.937680       0.857939
        22       1.038470       0.649153
        23       1.092139       0.435584
        24       1.098040       0.420920
        25       1.058211       0.422167
        26       0.992012       0.510928
        27       0.929904       0.672561
        28       0.837867       0.710084
        29       0.727395       0.825070
        30       0.595900       0.949013
        31       0.434360       1.093143
        32       0.264366       1.297607
        33       0.087914       1.411738
        34      -0.083584       1.611039
        35      -0.255107       1.784028
        36      -0.416653       1.894125
        37      -0.561978       2.025914
        38      -0.693000       2.150444
        39      -0.809694       2.326864
        40      -0.906326       2.312099
        41      -0.984778       2.442106
        42      -1.045819       2.445221
        43      -1.090167       2.460676
        44      -1.118075       2.709631
        45      -1.127671       2.760054
        46      -1.127708       2.395070
        47      -1.123340       2.321880
