# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
        27      -1.789097       1.742541
        28      -1.777012       1.533390
        29      -1.755963       1.547402
        30      -1.733901       1.849492
        31      -1.713941       2.510322
        32      -1.692223       2.404060
        33      -1.668898       3.284645
        34      -1.642946       3.298476
        35      -1.613133       3.489845
        36      -1.583427       3.426547
        37      -1.551917       3.315228
        38      -1.521292       3.388331
        39      -1.493284       3.455806
        40      -1.468049       3.797309
        41      -1.446060       3.696698
        42      -1.426852       3.718773
        43      -1.411662       3.976200
        44      -1.399896       3.800919
        45      -1.390647       4.078226
        46      -1.385336       3.887586
        47      -1.381089       3.813689
        48      -1.377842       3.185608
        49      -1.375495       3.580637
        50      -1.375826       3.733499
        51      -1.378784       3.548568
        52      -1.382255       3.266787
        53      -1.387908       3.920095
        54      -1.395265       4.224100
        55      -1.404018       3.453748
        56      -1.414865       3.104346
        57      -1.429312       3.635705
        58      -1.447016       4.198060
        59      -1.466183       4.590156
        60      -1.488984       4.943357
        61      -1.511809       5.412643
        62      -1.533657       5.670717
        63      -1.562118       4.693452
        64      -1.599549       4.439705
        65      -1.639253       5.115025
        66      -1.674520       5.243054
        67      -1.702071       5.533544
        68      -1.735211       4.682097
        69      -1.761389       5.433663
        70      -1.777609       5.109533
# Cycle: 5, status: ACC, move: ('sh', -0.7018704094837294, 62, 39)
#     Time      Potential        Kinetic
         0      -2.364237       0.722082
         1      -2.413220       0.871106
         2      -2.464892       0.959601
         3      -2.515280       1.056330
         4      -2.562093       1.057595
         5      -2.605529       1.078293
         6      -2.644445       1.176827
         7      -2.678198       1.145029
         8      -2.706328       1.218491
         9      -2.728180       1.264304
        10      -2.743129       1.311192
        11      -2.752213       1.246924
        12      -2.754315       1.237782
        13      -2.750492       1.206043
        14      -2.739849       1.226515
        15      -2.721989       1.212170
        16      -2.696912       1.217444
        17      -2.662267       1.301742
        18      -2.619957       1.232269
        19      -2.573348       1.153111
        20      -2.521029       1.118465
        21      -2.463349       1.130851
        22      -2.400840       1.035255
        23      -2.334864       0.967942
        24      -2.266563       0.938013
        25      -2.196791       0.841526
        26      -2.126019       0.763426
        27      -2.054338       0.723746
        28      -1.982089       0.638238
        29      -1.911858       0.581909
        30      -1.847087       0.579389
        31      -1.786737       0.462236
        32      -1.729752       0.424093
        33      -1.675372       0.380926
        34      -1.626573       0.366623
        35      -1.584380       0.314565
        36      -1.553003       0.262407
        37      -1.533421       0.248544
        38      -1.525638       0.252923
        39      -1.533657       0.278999
        40      -1.550749       0.257438
        41      -1.574271       0.279705
        42      -1.602245       0.330533
        43      -1.635819       0.407183
        44      -1.673948       0.542669
        45      -1.720955       0.491017
        46      -1.774879       0.620497
        47      -1.832892       0.615282
        48      -1.895103       0.752827
        49      -1.959688       0.850496
        50      -2.027001       0.833613
        51      -2.095780       0.927768
