# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
        41      -2.822397       3.431331
        42      -2.734512       3.527301
        43      -2.618853       3.244808
        44      -2.475323       3.016827
        45      -2.311266       2.668144
        46      -2.122685       2.530311
        47      -1.922733       2.010233
        48      -1.715891       1.950220
        49      -1.515273       1.436893
        50      -1.315900       1.157064
        51      -1.132232       0.915476
        52      -0.962217       0.755505
        53      -0.796307       0.620987
        54      -0.658394       0.510894
        55      -0.545688       0.366364
        56      -0.444479       0.374225
        57      -0.359621       0.252218
        58      -0.307645       0.192986
        59      -0.285705       0.189413
        60      -0.277711       0.185063
        61      -0.301312       0.204644
        62      -0.353350       0.251427
        63      -0.425923       0.291623
        64      -0.517814       0.367379
        65      -0.615053       0.421459
        66      -0.725036       0.589342
        67      -0.869485       0.720922
        68      -1.043219       0.882302
        69      -1.228686       1.057719
        70      -1.389296       0.992244
        71      -1.532778       1.018571
        72      -1.670915       1.172050
        73      -1.828704       1.389384
        74      -1.979207       1.376239
        75      -2.111531       1.433963
        76      -2.232413       1.511582
        77      -2.348853       1.694958
        78      -2.454374       1.601409
        79      -2.547321       1.778984
        80      -2.625676       1.722877
        81      -2.681767       1.558319
        82      -2.721248       1.570864
        83      -2.754637       1.647149
        84      -2.781510       1.778388
        85      -2.799248       1.784684
        86      -2.805861       1.717683
        87      -2.801061       1.587083
        88      -2.786161       1.522113
        89      -2.763542       1.557052
        90      -2.733972       1.549241
        91      -2.698349       1.463126
        92      -2.656596       1.440638
        93      -2.610454       1.217880
        94      -2.561885       0.964065
        95      -2.512458       0.875132
        96      -2.463612       0.808195
        97      -2.415079       0.755535
        98      -2.366150       0.707855
# Cycle: 3, status: EXP, move: ('sh', -1.030888045455425, 37, 0)
#     Time      Potential        Kinetic
         0      -2.903651       2.917955
         1      -2.885977       3.162672
         2      -2.850937       3.272105
         3      -2.799221       2.818947
         4      -2.736303       2.322749
         5      -2.664967       2.466380
         6      -2.585712       2.169384
         7      -2.498737       2.364579
         8      -2.407925       2.077421
         9      -2.315301       2.085312
        10      -2.215627       2.162356
        11      -2.114716       2.129744
        12      -2.019633       1.607836
        13      -1.934117       1.431789
        14      -1.859968       1.028520
        15      -1.803013       0.853977
        16      -1.748719       0.963796
        17      -1.697678       0.909333
        18      -1.657092       0.917701
        19      -1.615544       0.909402
        20      -1.579914       1.009128
        21      -1.550115       0.852417
        22      -1.527140       0.902559
        23      -1.513609       0.796627
        24      -1.510645       0.717905
        25      -1.514160       0.792041
        26      -1.520282       0.786772
        27      -1.534225       0.734926
        28      -1.554270       0.750878
        29      -1.575421       0.817524
        30      -1.597783       0.874191
        31      -1.624581       0.845728
        32      -1.654924       0.792422
        33      -1.688085       0.901817
        34      -1.720755       0.912763
        35      -1.754293       1.011460
        36      -1.788596       1.061197
        37      -1.824131       1.014828
        38      -1.860353       1.154981
        39      -1.898957       1.426299
        40      -1.940968       1.817036
        41      -1.986141       1.967748
        42      -2.032205       1.596143
        43      -2.076555       1.507647
        44      -2.120090       1.361608
        45      -2.161342       1.254906
        46      -2.201390       1.389613
        47      -2.240492       1.490577
        48      -2.279179       1.320235
        49      -2.315012       1.332715
        50      -2.351155       1.476714
        51      -2.385764       1.313884
        52      -2.411530       1.174997
        53      -2.434660       1.225349
        54      -2.459941       1.304096
        55      -2.484564       1.286528
        56      -2.505732       1.231803
        57      -2.525969       1.281112
        58      -2.549821       1.535072
        59      -2.578647       1.597559
        60      -2.602856       1.404930
        61      -2.624385       1.721014
        62      -2.647450       1.809784
        63      -2.665841       1.638742
        64      -2.678195       1.463189
        65      -2.684935       1.546554
        66      -2.687857       1.866335
        67      -2.683917       1.887885
        68      -2.671613       1.572094
        69      -2.649729       1.830664
        70      -2.613964       2.162641
        71      -2.565758       1.839438
        72      -2.502816       2.073041
        73      -2.421490       2.044491
        74      -2.322987       1.978113
        75      -2.209543       1.941335
        76      -2.076230       1.661836
        77      -1.934857       1.623573
        78      -1.787928       1.526287
        79      -1.632395       1.206767
        80      -1.477051       1.004558
        81      -1.334692       0.745480
        82      -1.197229       0.598853
        83      -1.057328       0.730501
        84      -0.907688       0.821802
        85      -0.784678       0.445270
        86      -0.699422       0.424022
        87      -0.617999       0.396091
        88      -0.569566       0.295483
        89      -0.563088       0.274915
        90      -0.601580       0.315661
        91      -0.657391       0.366007
        92      -0.759142       0.464748
        93      -0.878692       0.542641
        94      -1.005280       0.683231
        95      -1.140833       0.744098
        96      -1.264885       0.853561
        97      -1.397813       0.960243
        98      -1.531062       1.084384
# Cycle: 4, status: EXP, move: ('sh', -0.9184141442561979, 89, 0)
#     Time      Potential        Kinetic
         0      -0.563088       0.516778
         1      -0.513415       0.734158
         2      -0.468897       0.580792
         3      -0.463765       0.654784
         4      -0.483233       0.615593
         5      -0.535179       0.702172
         6      -0.598714       0.827013
         7      -0.659809       0.974016
         8      -0.725762       1.086722
         9      -0.788791       1.262132
        10      -0.849913       1.381457
        11      -0.904860       1.423928
        12      -0.941682       1.621527
        13      -0.965730       1.557001
        14      -1.006527       1.578386
        15      -1.055967       1.606957
        16      -1.127760       1.654731
        17      -1.197132       1.721810
        18      -1.259923       1.735244
        19      -1.309165       1.678276
        20      -1.341852       1.805371
        21      -1.389925       1.825009
        22      -1.427339       1.744237
        23      -1.464213       1.792548
        24      -1.495747       1.771194
        25      -1.521285       1.653913
        26      -1.556350       1.968889
        27      -1.609125       2.157190
        28      -1.682768       2.309335
        29      -1.743815       2.003560
        30      -1.807097       2.287439
        31      -1.869608       2.408599
        32      -1.939050       2.155109
        33      -1.997254       2.357723
        34      -2.056416       2.530214
        35      -2.112168       2.310729
        36      -2.156720       2.070030
        37      -2.191021       1.649671
        38      -2.218910       1.784305
        39      -2.242560       1.582349
        40      -2.260784       1.730029
        41      -2.273904       1.303686
        42      -2.282709       0.965770
        43      -2.288528       0.557468
        44      -2.293402       0.619401
        45      -2.297472       0.565953
        46      -2.298797       0.812808
        47      -2.297309       0.810931
        48      -2.291183       1.016340
        49      -2.280901       0.620899
        50      -2.268392       0.780025
        51      -2.253679       0.981264
        52      -2.230793       1.109670
        53      -2.205946       0.653296
        54      -2.186144       0.637913
        55      -2.163965       0.506847
        56      -2.142547       0.578766
        57      -2.121621       0.327954
        58      -2.108491       0.296890
        59      -2.092954       0.399394
        60      -2.067856       0.463466
        61      -2.036847       0.590716
        62      -2.005479       0.513060
        63      -1.976100       0.387343
        64      -1.944618       0.482476
        65      -1.914770       0.342257
        66      -1.885086       0.372417
        67      -1.857959       0.285524
        68      -1.833961       0.256389
        69      -1.818747       0.148072
        70      -1.815070       0.136485
        71      -1.807461       0.147381
        72      -1.799969       0.126202
        73      -1.800072       0.139961
        74      -1.796625       0.120319
        75      -1.795489       0.122996
        76      -1.799846       0.146144
        77      -1.814188       0.264051
        78      -1.829421       0.170843
        79      -1.846240       0.209509
        80      -1.864154       0.196504
        81      -1.888146       0.348148
        82      -1.912960       0.391601
        83      -1.941274       0.275246
        84      -1.964453       0.255200
        85      -1.983808       0.251810
        86      -2.005337       0.352904
        87      -2.034470       0.409001
        88      -2.061982       0.351948
        89      -2.086678       0.365980
        90      -2.114786       0.399407
        91      -2.137828       0.248319
        92      -2.161247       0.312935
        93      -2.189447       0.423681
        94      -2.220571       0.638217
        95      -2.257694       0.704747
        96      -2.300441       1.027715
        97      -2.341044       0.742018
        98      -2.376699       0.797371
# Cycle: 5, status: EXP, move: ('sh', -0.6606301728962685, 88, 0)
#     Time      Potential        Kinetic
         0      -2.061982       0.756657
         1      -2.054157       0.709932
         2      -2.041443       0.653397
         3      -2.028883       0.709182
         4      -2.017814       0.752161
         5      -2.006635       0.742681
         6      -1.991700       0.870324
         7      -1.974658       0.915367
         8      -1.954882       1.017059
         9      -1.929121       0.721778
        10      -1.897521       0.717250
        11      -1.862437       0.536910
        12      -1.824960       0.444469
        13      -1.787225       0.599894
        14      -1.748949       0.575524
        15      -1.711692       0.452873
        16      -1.677078       0.261480
        17      -1.647434       0.203901
        18      -1.623603       0.251646
        19      -1.605769       0.231412
        20      -1.593971       0.336526
        21      -1.587270       0.380877
        22      -1.589480       0.218973
        23      -1.607958       0.157322
        24      -1.637247       0.141055
        25      -1.677911       0.180047
        26      -1.727050       0.211246
        27      -1.783588       0.296898
        28      -1.846204       0.335030
        29      -1.915230       0.398659
        30      -1.988987       0.469243
        31      -2.067504       0.548973
        32      -2.145797       0.634846
        33      -2.221285       0.679050
        34      -2.293373       0.759093
        35      -2.363066       0.871026
        36      -2.430759       1.015447
        37      -2.496411       1.251616
        38      -2.559365       1.361407
        39      -2.618409       1.263179
        40      -2.672845       1.294354
        41      -2.722086       1.364567
        42      -2.765657       1.384888
        43      -2.802820       1.501637
        44      -2.833085       1.433907
        45      -2.856026       1.522665
        46      -2.871254       1.509517
        47      -2.878029       1.584788
        48      -2.875654       1.695981
        49      -2.864142       1.560170
        50      -2.843455       1.528746
        51      -2.812095       1.651007
        52      -2.770947       1.502796
        53      -2.721525       1.459562
        54      -2.660102       1.430481
        55      -2.593887       1.247568
        56      -2.516592       1.189206
        57      -2.433629       1.301188
        58      -2.349934       0.945939
        59      -2.260791       1.021931
        60      -2.164627       0.867059
        61      -2.064859       0.746831
        62      -1.970489       0.741407
        63      -1.877497       0.526556
        64      -1.796047       0.526462
        65      -1.717934       0.443398
        66      -1.629291       0.393357
        67      -1.552190       0.322183
        68      -1.488164       0.243258
        69      -1.427109       0.203384
        70      -1.397225       0.159151
        71      -1.391761       0.206799
        72      -1.418482       0.207053
        73      -1.460732       0.342369
        74      -1.541969       0.576192
        75      -1.639739       0.596524
        76      -1.734615       0.577468
        77      -1.822815       0.660352
        78      -1.917306       0.602560
        79      -2.012065       0.847276
        80      -2.116966       1.312938
        81      -2.229786       1.425099
        82      -2.335902       1.757343
        83      -2.436616       1.940035
        84      -2.521241       1.811619
        85      -2.593376       2.141206
        86      -2.650283       2.345869
        87      -2.690480       2.464259
        88      -2.711612       2.914131
        89      -2.714357       2.934801
        90      -2.698711       3.120250
        91      -2.666565       2.888369
        92      -2.621516       3.083574
        93      -2.558431       3.344344
        94      -2.483391       3.197389
        95      -2.396980       3.398644
        96      -2.289948       3.872841
        97      -2.175656       3.408811
        98      -2.062917       3.141332
# Cycle: 6, status: EXP, move: ('sh', -0.9497567009409422, 38, 0)
#     Time      Potential        Kinetic
         0      -2.559365       2.457248
         1      -2.639006       2.537348
         2      -2.698637       2.594669
         3      -2.740183       2.531687
         4      -2.766278       2.528215
         5      -2.774662       2.634969
         6      -2.768197       2.661697
         7      -2.751775       2.538491
         8      -2.726383       2.539606
         9      -2.693377       2.461070
        10      -2.658471       2.277705
        11      -2.620899       2.299203
        12      -2.579249       2.200099
        13      -2.535975       2.157780
        14      -2.490108       2.051889
        15      -2.447870       1.990895
        16      -2.407975       1.923382
        17      -2.366311       1.928874
        18      -2.324581       1.784699
        19      -2.285990       1.697703
        20      -2.250191       1.650378
        21      -2.213598       1.658059
        22      -2.177548       1.554128
        23      -2.142622       1.559844
        24      -2.109783       1.439614
        25      -2.078202       1.417728
        26      -2.047483       1.347744
        27      -2.017115       1.288416
        28      -1.987127       1.283942
        29      -1.960177       1.323114
        30      -1.937294       1.242497
        31      -1.917800       1.352949
        32      -1.904553       1.461540
        33      -1.900639       1.672717
        34      -1.904782       1.670093
        35      -1.913583       1.586079
        36      -1.924228       1.400960
        37      -1.936570       1.459888
        38      -1.963546       2.043374
        39      -1.996609       1.929053
        40      -2.034881       1.811411
        41      -2.076511       1.735666
        42      -2.120614       1.790129
        43      -2.169144       1.878555
        44      -2.222539       1.924407
        45      -2.280019       2.067099
        46      -2.338888       1.735146
        47      -2.395597       1.615156
        48      -2.451306       1.761365
        49      -2.511572       1.798836
        50      -2.568912       1.716226
        51      -2.624803       1.653065
        52      -2.679820       1.690956
        53      -2.730996       1.583999
        54      -2.776112       1.397537
        55      -2.817042       1.514428
        56      -2.853196       1.400419
        57      -2.881690       1.200098
        58      -2.905881       1.427991
        59      -2.925394       1.521191
        60      -2.937409       1.621280
        61      -2.940159       1.446063
        62      -2.932932       1.578932
        63      -2.914667       1.435300
        64      -2.885192       1.468841
        65      -2.841560       1.653188
        66      -2.782710       1.690808
        67      -2.705315       1.567123
        68      -2.607401       2.170121
        69      -2.482692       2.031209
        70      -2.332248       2.146382
        71      -2.156903       2.287185
        72      -1.963701       1.741706
        73      -1.759968       1.787779
        74      -1.535533       1.742942
        75      -1.308884       1.197142
        76      -1.118788       0.797609
        77      -0.942224       0.790653
        78      -0.779827       0.578862
        79      -0.646002       0.473635
        80      -0.525374       0.542618
        81      -0.448319       0.235096
        82      -0.413508       0.267991
        83      -0.411162       0.305769
        84      -0.447117       0.325844
        85      -0.506106       0.427573
        86      -0.592752       0.496831
        87      -0.721145       0.615761
        88      -0.862404       0.738610
        89      -1.005403       0.868438
        90      -1.140674       0.992242
        91      -1.294281       1.118038
        92      -1.432271       1.216381
        93      -1.553625       1.312392
        94      -1.653648       1.404845
        95      -1.739879       1.477456
        96      -1.818356       1.542477
        97      -1.891407       1.591279
        98      -1.942766       1.631586
# Cycle: 7, status: EXP, move: ('sh', -1.0353563014970624, 21, 0)
#     Time      Potential        Kinetic
         0      -2.213598       0.862031
         1      -2.244699       0.850298
         2      -2.277677       0.874888
         3      -2.308276       0.822016
         4      -2.338551       0.856650
         5      -2.374052       0.988779
         6      -2.412520       0.956592
         7      -2.447944       0.941739
         8      -2.484451       0.947714
         9      -2.519993       0.996377
        10      -2.553700       0.936757
        11      -2.583219       0.964864
        12      -2.619043       1.072054
        13      -2.658267       1.281307
        14      -2.698301       1.123289
        15      -2.736553       1.324770
        16      -2.774955       1.307741
        17      -2.808370       1.164939
        18      -2.834527       1.117057
        19      -2.855364       1.076589
        20      -2.871455       1.106594
        21      -2.881953       1.034603
        22      -2.888488       1.133647
        23      -2.891267       1.121864
        24      -2.885440       0.988173
        25      -2.873248       0.946706
        26      -2.853952       0.902448
        27      -2.829843       0.903095
        28      -2.798954       0.788066
        29      -2.762571       0.732071
        30      -2.721310       0.832147
        31      -2.675473       0.694459
        32      -2.624846       0.726100
        33      -2.570700       0.510456
        34      -2.515291       0.424865
        35      -2.460159       0.350778
        36      -2.407366       0.290736
        37      -2.356692       0.251756
        38      -2.306151       0.216494
        39      -2.260578       0.142641
        40      -2.221094       0.115439
        41      -2.180380       0.161596
        42      -2.143456       0.178413
        43      -2.111780       0.195479
        44      -2.083693       0.109220
        45      -2.068831       0.055777
        46      -2.060160       0.062758
        47      -2.059897       0.079198
        48      -2.065544       0.160135
        49      -2.085832       0.115957
        50      -2.116742       0.123196
        51      -2.155622       0.215845
        52      -2.193234       0.307077
        53      -2.236803       0.371972
        54      -2.287474       0.354408
        55      -2.343263       0.473415
        56      -2.399858       0.511383
        57      -2.458316       0.526347
        58      -2.522783       0.582635
        59      -2.585482       0.646159
        60      -2.648131       0.683987
        61      -2.708376       0.738702
        62      -2.764916       0.779148
        63      -2.809814       0.843705
        64      -2.847539       0.864215
        65      -2.877427       0.950113
        66      -2.896894       0.996984
        67      -2.909283       0.978047
        68      -2.915832       0.959318
        69      -2.914342       0.967982
        70      -2.903036       0.968209
        71      -2.883024       1.006654
        72      -2.853574       1.027065
        73      -2.812871       1.037453
        74      -2.761419       1.013181
        75      -2.699373       1.031773
        76      -2.634076       0.837676
        77      -2.572272       0.687777
        78      -2.516114       0.609904
        79      -2.459005       0.541819
        80      -2.400763       0.503232
        81      -2.331437       0.454170
        82      -2.262367       0.390932
        83      -2.198483       0.354747
        84      -2.137905       0.279570
        85      -2.086100       0.216675
        86      -2.045277       0.170576
        87      -2.014880       0.154365
        88      -1.993492       0.164471
        89      -1.997030       0.306578
        90      -2.033128       0.503764
        91      -2.076685       0.457421
        92      -2.112414       0.244018
        93      -2.147114       0.398971
        94      -2.190072       0.407841
        95      -2.232699       0.269953
        96      -2.271850       0.282753
        97      -2.316100       0.437910
        98      -2.368166       0.606862
# Cycle: 8, status: EXP, move: ('sh', -1.220786408035487, 80, 0)
#     Time      Potential        Kinetic
         0      -2.400763       1.578735
         1      -2.338590       1.259896
         2      -2.277437       1.197019
         3      -2.203791       1.377819
         4      -2.119538       1.363566
         5      -2.039069       1.086159
         6      -1.971563       0.802740
         7      -1.925288       0.665517
         8      -1.892441       0.645462
         9      -1.860333       0.607063
        10      -1.845218       0.577924
        11      -1.837399       0.558361
        12      -1.846193       0.554607
        13      -1.856339       0.547826
        14      -1.866067       0.553387
        15      -1.878962       0.565112
        16      -1.891214       0.571285
        17      -1.914455       0.552141
        18      -1.946121       0.667242
        19      -2.011507       0.974718
        20      -2.084803       0.900324
        21      -2.144953       0.851506
        22      -2.196044       0.716425
        23      -2.246168       0.852621
        24      -2.276065       0.507560
        25      -2.289313       0.425404
        26      -2.303815       0.508904
        27      -2.323152       0.559696
        28      -2.348724       0.677948
        29      -2.375031       0.530741
        30      -2.400865       0.462889
        31      -2.414348       0.375623
        32      -2.427709       0.391899
        33      -2.449272       0.416618
        34      -2.472069       0.556646
        35      -2.501001       0.526823
        36      -2.530623       0.714932
        37      -2.563683       0.889034
        38      -2.590632       0.549264
        39      -2.618523       0.863691
        40      -2.646149       0.981861
        41      -2.670925       1.125196
        42      -2.691109       1.049952
        43      -2.705712       0.790700
        44      -2.716868       0.532192
        45      -2.725223       0.823112
        46      -2.729887       0.696863
        47      -2.731798       0.656158
        48      -2.731313       0.714483
        49      -2.726998       0.722551
        50      -2.717587       0.805732
        51      -2.703939       0.797997
        52      -2.687589       0.742905
        53      -2.670727       0.662617
        54      -2.650620       0.715717
        55      -2.626045       0.693030
        56      -2.604680       0.553931
        57      -2.580952       0.599431
        58      -2.550731       0.793999
        59      -2.505349       1.151231
        60      -2.458052       0.856786
        61      -2.416416       0.762917
        62      -2.382649       0.549745
        63      -2.350247       0.474388
        64      -2.324351       0.355565
        65      -2.302130       0.326135
        66      -2.280296       0.301770
        67      -2.264808       0.258050
        68      -2.250289       0.246707
        69      -2.232229       0.242781
        70      -2.220533       0.221791
        71      -2.213586       0.214681
        72      -2.212156       0.193439
        73      -2.209292       0.187769
        74      -2.207753       0.184618
        75      -2.202745       0.162370
        76      -2.198542       0.151707
        77      -2.190363       0.155942
        78      -2.177195       0.157092
        79      -2.167636       0.123831
        80      -2.167732       0.138774
        81      -2.173578       0.185990
        82      -2.182725       0.257198
        83      -2.201795       0.459021
        84      -2.219685       0.308608
        85      -2.233403       0.243488
        86      -2.244142       0.269303
        87      -2.260223       0.267821
        88      -2.275736       0.299575
        89      -2.293514       0.289801
        90      -2.309280       0.272168
        91      -2.323995       0.201009
        92      -2.337459       0.136198
        93      -2.349227       0.140050
        94      -2.363454       0.188717
        95      -2.376294       0.124674
        96      -2.392554       0.170775
        97      -2.410003       0.192237
        98      -2.428954       0.208643
# Cycle: 9, status: EXP, move: ('sh', -1.0027676914847874, 83, 0)
#     Time      Potential        Kinetic
         0      -2.201795       2.206794
         1      -2.280054       2.209993
         2      -2.360368       2.404129
         3      -2.444887       2.899241
         4      -2.526209       2.513289
         5      -2.597552       2.436788
         6      -2.663267       2.683366
         7      -2.722870       2.508291
         8      -2.769907       2.700140
         9      -2.816411       2.849392
        10      -2.852681       2.629457
        11      -2.869919       2.394516
        12      -2.875157       2.572411
        13      -2.867334       2.371294
        14      -2.843219       2.082634
        15      -2.805373       2.035249
        16      -2.753865       2.236043
        17      -2.687515       2.083210
        18      -2.604913       2.247475
        19      -2.500788       2.372892
        20      -2.380724       1.982502
        21      -2.245266       2.068209
        22      -2.093570       1.499870
        23      -1.932909       1.744443
        24      -1.748995       1.739709
        25      -1.552727       1.312265
        26      -1.371745       0.918134
        27      -1.196879       0.922268
        28      -1.011496       0.721326
        29      -0.846240       0.587130
        30      -0.692074       0.399062
        31      -0.551652       0.312176
        32      -0.444580       0.198196
        33      -0.370473       0.088289
        34      -0.328704       0.065670
        35      -0.304632       0.062759
        36      -0.309022       0.094327
        37      -0.335317       0.114474
        38      -0.407901       0.177818
        39      -0.508271       0.343289
        40      -0.639700       0.403579
        41      -0.791041       0.616531
        42      -0.980934       0.885361
        43      -1.167971       0.928776
        44      -1.353150       0.957237
        45      -1.540897       1.193686
        46      -1.736103       1.595179
        47      -1.932557       1.855647
        48      -2.109660       1.588324
        49      -2.263115       1.801436
        50      -2.406721       1.861153
        51      -2.532840       1.959710
        52      -2.640571       1.988594
        53      -2.730291       1.860829
        54      -2.805934       2.048981
        55      -2.867266       1.952785
        56      -2.915533       2.377639
        57      -2.948715       2.458606
        58      -2.965553       2.717550
        59      -2.964986       2.890508
        60      -2.947439       2.844845
        61      -2.913688       2.868810
        62      -2.870779       2.622610
        63      -2.812565       3.097537
        64      -2.741408       3.115294
        65      -2.662499       2.862549
        66      -2.578203       2.841647
        67      -2.492801       2.308051
        68      -2.406236       2.289156
        69      -2.322025       2.213936
        70      -2.234116       2.041717
        71      -2.153237       1.707263
        72      -2.072387       1.695348
        73      -1.996122       1.423876
        74      -1.925480       1.159893
        75      -1.859995       1.007722
        76      -1.797887       0.992927
        77      -1.737910       0.782474
        78      -1.679843       0.794734
        79      -1.624887       0.688463
        80      -1.571137       0.660648
        81      -1.518888       0.619027
        82      -1.470390       0.551354
        83      -1.421113       0.861022
        84      -1.372873       0.978823
        85      -1.327263       0.934472
        86      -1.285938       0.947883
        87      -1.249417       0.679491
        88      -1.217115       0.605448
        89      -1.188783       0.529235
        90      -1.165008       0.222178
        91      -1.144180       0.335492
        92      -1.125771       0.402666
        93      -1.109698       0.395799
        94      -1.096278       0.491855
        95      -1.085297       0.435038
        96      -1.076521       0.517351
        97      -1.069775       0.558038
        98      -1.064831       0.281467
# Cycle: 10, status: EXP, move: ('sh', -1.0933035925225993, 76, 0)
#     Time      Potential        Kinetic
         0      -1.797887       1.149289
         1      -1.865613       1.092789
         2      -1.929132       1.012619
         3      -1.992572       1.041700
         4      -2.052438       1.123107
         5      -2.114762       1.138925
         6      -2.174769       1.137223
         7      -2.228343       1.075661
         8      -2.280751       1.172586
         9      -2.332911       1.122281
        10      -2.383833       1.305388
        11      -2.438552       1.386237
        12      -2.499968       1.669285
        13      -2.559949       1.886697
        14      -2.623302       1.927462
        15      -2.686249       2.281295
        16      -2.748699       2.632683
        17      -2.805721       2.625185
        18      -2.853367       2.718073
        19      -2.887744       2.558602
        20      -2.907307       2.045869
        21      -2.912879       2.192187
        22      -2.907332       2.560990
        23      -2.886102       2.487664
        24      -2.846171       2.849801
        25      -2.786356       2.610435
        26      -2.704225       2.931793
        27      -2.603864       2.223127
        28      -2.481940       2.518477
        29      -2.330906       2.588561
        30      -2.160783       2.215824
        31      -1.968300       2.457717
        32      -1.747456       2.196838
        33      -1.527582       1.573707
        34      -1.310413       1.486711
        35      -1.081779       1.358266
        36      -0.848881       1.297854
        37      -0.621599       0.967307
        38      -0.411506       0.950383
        39      -0.210318       0.616415
        40      -0.036185       0.481157
        41       0.117194       0.500816
        42       0.246831       0.486021
        43       0.351561       0.273450
        44       0.382922       0.248073
        45       0.365499       0.243859
        46       0.295826       0.308253
        47       0.164964       0.486515
        48      -0.013072       0.619167
        49      -0.205247       0.719837
        50      -0.400322       0.803110
        51      -0.608838       1.050383
        52      -0.841341       1.282168
        53      -1.075930       1.432766
        54      -1.311988       1.734323
        55      -1.536040       1.663353
        56      -1.735117       1.816128
        57      -1.918016       1.923935
        58      -2.090898       2.311973
        59      -2.256273       2.464893
