# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time       Orderp
        96    -0.763220
        97    -0.756158
        98    -0.748038
# Cycle: 3, status: EXP, move: ('sh', -1.030888045455425, 37, 0)
#     Time       Orderp
         0    -1.030888
         1    -1.052332
         2    -1.075439
         3    -1.098081
         4    -1.117185
         5    -1.134814
         6    -1.152340
         7    -1.170298
         8    -1.187205
         9    -1.202948
        10    -1.220102
        11    -1.236560
        12    -1.250423
        13    -1.261148
        14    -1.268691
        15    -1.271603
        16    -1.274436
        17    -1.277111
        18    -1.277472
        19    -1.279149
        20    -1.280064
        21    -1.280292
        22    -1.279527
        23    -1.276824
        24    -1.271570
        25    -1.265020
        26    -1.258655
        27    -1.250098
        28    -1.239631
        29    -1.229631
        30    -1.220314
        31    -1.209418
        32    -1.196837
        33    -1.181978
        34    -1.168505
        35    -1.154920
        36    -1.142431
        37    -1.130057
        38    -1.116334
        39    -1.105903
        40    -1.098246
        41    -1.092121
        42    -1.084653
        43    -1.073708
        44    -1.061484
        45    -1.047257
        46    -1.032566
        47    -1.017810
        48    -1.003456
        49    -0.987921
        50    -0.973428
        51    -0.958804
        52    -0.939778
        53    -0.920383
        54    -0.903220
        55    -0.886628
        56    -0.869111
        57    -0.852039
        58    -0.837881
        59    -0.827742
        60    -0.816568
        61    -0.805574
        62    -0.798294
        63    -0.791180
        64    -0.783060
        65    -0.773967
        66    -0.768149
        67    -0.764311
        68    -0.760697
        69    -0.758335
        70    -0.759326
        71    -0.760345
        72    -0.762515
        73    -0.766668
        74    -0.771818
        75    -0.777417
        76    -0.784720
        77    -0.791607
        78    -0.798394
        79    -0.806124
        80    -0.814038
        81    -0.821174
        82    -0.829157
        83    -0.839174
        84    -0.852179
        85    -0.864760
        86    -0.876388
        87    -0.890565
        88    -0.904781
        89    -0.918414
        90    -0.931230
        91    -0.945560
        92    -0.958620
        93    -0.972597
        94    -0.988159
        95    -1.004761
        96    -1.024083
        97    -1.043679
        98    -1.063961
# Cycle: 4, status: EXP, move: ('sh', -0.9184141442561979, 89, 0)
#     Time       Orderp
         0    -0.918414
         1    -0.936975
         2    -0.958021
         3    -0.978612
         4    -0.999879
         5    -1.020985
         6    -1.043323
         7    -1.067670
         8    -1.093068
         9    -1.119738
        10    -1.147193
        11    -1.175358
        12    -1.204765
        13    -1.234597
        14    -1.262222
        15    -1.287950
        16    -1.310394
        17    -1.331189
        18    -1.350449
        19    -1.368609
        20    -1.385879
        21    -1.399447
        22    -1.411551
        23    -1.421325
        24    -1.429299
        25    -1.435687
        26    -1.438995
        27    -1.438246
        28    -1.432757
        29    -1.426545
        30    -1.417848
        31    -1.407076
        32    -1.392766
        33    -1.378086
        34    -1.360637
        35    -1.340986
        36    -1.321375
        37    -1.302353
        38    -1.283166
        39    -1.262915
        40    -1.242441
        41    -1.222155
        42    -1.202316
        43    -1.185805
        44    -1.170251
        45    -1.154617
        46    -1.136527
        47    -1.117530
        48    -1.096689
        49    -1.075121
        50    -1.054115
        51    -1.033439
        52    -1.010271
        53    -0.987754
        54    -0.968387
        55    -0.948883
        56    -0.930346
        57    -0.912552
        58    -0.897808
        59    -0.882598
        60    -0.864731
        61    -0.845521
        62    -0.826695
        63    -0.808885
        64    -0.790858
        65    -0.773652
        66    -0.756813
        67    -0.740964
        68    -0.726220
        69    -0.714057
        70    -0.705164
        71    -0.695389
        72    -0.685814
        73    -0.678423
        74    -0.670252
        75    -0.662856
        76    -0.657084
        77    -0.654142
        78    -0.651623
        79    -0.649722
        80    -0.648317
        81    -0.648783
        82    -0.649715
        83    -0.651876
        84    -0.652853
        85    -0.652971
        86    -0.653937
        87    -0.657380
        88    -0.660630
        89    -0.663291
        90    -0.667263
        91    -0.669885
        92    -0.672827
        93    -0.677554
        94    -0.683531
        95    -0.691943
        96    -0.702924
        97    -0.713757
        98    -0.723176
# Cycle: 5, status: EXP, move: ('sh', -0.6606301728962685, 88, 0)
#     Time       Orderp
         0    -0.660630
         1    -0.657394
         2    -0.653828
         3    -0.651651
         4    -0.651640
         5    -0.653620
         6    -0.656367
         7    -0.660889
         8    -0.667370
         9    -0.673894
        10    -0.679565
        11    -0.685180
        12    -0.689949
        13    -0.696810
        14    -0.705757
        15    -0.713839
        16    -0.722003
        17    -0.729544
        18    -0.737300
        19    -0.745986
        20    -0.756029
        21    -0.768214
        22    -0.780534
        23    -0.789613
        24    -0.798511
        25    -0.806704
        26    -0.815290
        27    -0.824337
        28    -0.834000
        29    -0.843224
        30    -0.851967
        31    -0.858139
        32    -0.863800
        33    -0.870662
        34    -0.880911
        35    -0.894197
        36    -0.910198
        37    -0.929031
        38    -0.949757
        39    -0.969547
        40    -0.988523
        41    -1.007080
        42    -1.026432
        43    -1.046807
        44    -1.065691
        45    -1.084492
        46    -1.103067
        47    -1.121985
        48    -1.141174
        49    -1.159908
        50    -1.178010
        51    -1.196242
        52    -1.213767
        53    -1.229970
        54    -1.246342
        55    -1.260444
        56    -1.274449
        57    -1.286931
        58    -1.297111
        59    -1.306362
        60    -1.315092
        61    -1.322772
        62    -1.328159
        63    -1.332237
        64    -1.333787
        65    -1.334294
        66    -1.335757
        67    -1.335363
        68    -1.333200
        69    -1.330721
        70    -1.324742
        71    -1.316269
        72    -1.304440
        73    -1.291221
        74    -1.273488
        75    -1.253669
        76    -1.234251
        77    -1.215913
        78    -1.196588
        79    -1.177072
        80    -1.155063
        81    -1.129875
        82    -1.103851
        83    -1.075607
        84    -1.048102
        85    -1.019393
        86    -0.989870
        87    -0.959140
        88    -0.926517
        89    -0.894616
        90    -0.862214
        91    -0.829967
        92    -0.798643
        93    -0.765799
        94    -0.733259
        95    -0.700680
        96    -0.665350
        97    -0.630470
        98    -0.597559
# Cycle: 6, status: EXP, move: ('sh', -0.9497567009409422, 38, 0)
#     Time       Orderp
         0    -0.949757
         1    -0.954043
         2    -0.958764
         3    -0.963789
         4    -0.969421
         5    -0.973203
         6    -0.976125
         7    -0.979551
         8    -0.982916
         9    -0.985994
        10    -0.990328
        11    -0.995012
        12    -0.999021
        13    -1.002896
        14    -1.005862
        15    -1.010220
        16    -1.015382
        17    -1.019291
        18    -1.022436
        19    -1.026496
        20    -1.031632
        21    -1.035356
        22    -1.038205
        23    -1.040322
        24    -1.043214
        25    -1.046304
        26    -1.049898
        27    -1.053789
        28    -1.057404
        29    -1.058387
        30    -1.057516
        31    -1.056098
        32    -1.052696
        33    -1.046280
        34    -1.038147
        35    -1.030217
        36    -1.023756
        37    -1.018615
        38    -1.009220
        39    -0.999431
        40    -0.989575
        41    -0.980351
        42    -0.972030
        43    -0.963705
        44    -0.955067
        45    -0.946264
        46    -0.938231
        47    -0.932340
        48    -0.927928
        49    -0.922203
        50    -0.918277
        51    -0.915182
        52    -0.912213
        53    -0.910517
        54    -0.911123
        55    -0.912589
        56    -0.914814
        57    -0.919668
        58    -0.923983
        59    -0.926664
        60    -0.928845
        61    -0.931594
        62    -0.933465
        63    -0.936010
        64    -0.939019
        65    -0.940228
        66    -0.940546
        67    -0.939173
        68    -0.936313
        69    -0.930884
        70    -0.924030
        71    -0.916121
        72    -0.908172
        73    -0.900637
        74    -0.891535
        75    -0.882720
        76    -0.877455
        77    -0.872234
        78    -0.866593
        79    -0.861417
        80    -0.854957
        81    -0.849592
        82    -0.844976
        83    -0.840234
        84    -0.835936
        85    -0.830988
        86    -0.826047
        87    -0.822751
        88    -0.819052
        89    -0.814345
        90    -0.808061
        91    -0.803290
        92    -0.796951
        93    -0.789121
        94    -0.779353
        95    -0.768674
        96    -0.758084
        97    -0.748213
        98    -0.736716
# Cycle: 7, status: EXP, move: ('sh', -1.0353563014970624, 21, 0)
#     Time       Orderp
         0    -1.035356
         1    -1.030813
         2    -1.026407
         3    -1.019352
         4    -1.011602
         5    -1.006341
         6    -1.001987
         7    -0.995543
         8    -0.989318
         9    -0.982467
        10    -0.974798
        11    -0.965551
        12    -0.959120
        13    -0.954319
        14    -0.950274
        15    -0.946176
        16    -0.943049
        17    -0.939082
        18    -0.933503
        19    -0.927294
        20    -0.920904
        21    -0.914142
        22    -0.908012
        23    -0.902993
        24    -0.896634
        25    -0.890190
        26    -0.883112
        27    -0.877144
        28    -0.870560
        29    -0.864189
        30    -0.858557
        31    -0.854512
        32    -0.850726
        33    -0.846180
        34    -0.840150
        35    -0.833520
        36    -0.825839
        37    -0.818888
        38    -0.814976
        39    -0.810584
        40    -0.805924
        41    -0.806008
        42    -0.807577
        43    -0.810165
        44    -0.814766
        45    -0.817579
        46    -0.821884
        47    -0.826877
        48    -0.833485
        49    -0.838583
        50    -0.843501
        51    -0.848915
        52    -0.857818
        53    -0.867319
        54    -0.876646
        55    -0.886065
        56    -0.896674
        57    -0.907610
        58    -0.916714
        59    -0.926350
        60    -0.935224
        61    -0.943679
        62    -0.951689
        63    -0.963026
        64    -0.975245
        65    -0.988435
        66    -1.003742
        67    -1.019044
        68    -1.033583
        69    -1.048418
        70    -1.064277
        71    -1.080516
        72    -1.097353
        73    -1.115297
        74    -1.133931
        75    -1.153040
        76    -1.170670
        77    -1.185627
        78    -1.197990
        79    -1.209635
        80    -1.220786
        81    -1.233564
        82    -1.245685
        83    -1.256414
        84    -1.266296
        85    -1.274548
        86    -1.280977
        87    -1.285812
        88    -1.289364
        89    -1.289035
        90    -1.283281
        91    -1.276001
        92    -1.270004
        93    -1.264141
        94    -1.256400
        95    -1.248470
        96    -1.241154
        97    -1.232230
        98    -1.220407
# Cycle: 8, status: EXP, move: ('sh', -1.220786408035487, 80, 0)
#     Time       Orderp
         0    -1.220786
         1    -1.220687
         2    -1.218516
         3    -1.216888
         4    -1.215423
         5    -1.212197
         6    -1.206448
         7    -1.197635
         8    -1.187114
         9    -1.176613
        10    -1.164339
        11    -1.151560
        12    -1.137266
        13    -1.123274
        14    -1.109824
        15    -1.096519
        16    -1.083828
        17    -1.070361
        18    -1.056378
        19    -1.038509
        20    -1.019645
        21    -1.002594
        22    -0.986945
        23    -0.971505
        24    -0.959622
        25    -0.951132
        26    -0.943044
        27    -0.934692
        28    -0.925706
        29    -0.917111
        30    -0.909182
        31    -0.904968
        32    -0.901814
        33    -0.897492
        34    -0.893712
        35    -0.888775
        36    -0.884051
        37    -0.878047
        38    -0.874621
        39    -0.870409
        40    -0.865004
        41    -0.858884
        42    -0.852384
        43    -0.848055
        44    -0.847023
        45    -0.846217
        46    -0.844843
        47    -0.844430
        48    -0.844873
        49    -0.844992
        50    -0.844271
        51    -0.843422
        52    -0.843129
        53    -0.844097
        54    -0.844968
        55    -0.845260
        56    -0.847618
        57    -0.849869
        58    -0.850652
        59    -0.847436
        60    -0.844444
        61    -0.843657
        62    -0.845404
        63    -0.847712
        64    -0.851878
        65    -0.857051
        66    -0.862303
        67    -0.869181
        68    -0.876225
        69    -0.882201
        70    -0.889731
        71    -0.898381
        72    -0.908370
        73    -0.917792
        74    -0.927384
        75    -0.935762
        76    -0.944095
        77    -0.950959
        78    -0.955986
        79    -0.961669
        80    -0.969838
        81    -0.979396
        82    -0.989638
        83    -1.002768
        84    -1.015292
        85    -1.026074
        86    -1.035348
        87    -1.046079
        88    -1.056106
        89    -1.066499
        90    -1.075459
        91    -1.083221
        92    -1.089536
        93    -1.094028
        94    -1.098605
        95    -1.101318
        96    -1.104588
        97    -1.107295
        98    -1.109625
# Cycle: 9, status: EXP, move: ('sh', -1.0027676914847874, 83, 0)
#     Time       Orderp
         0    -1.002768
         1    -0.983876
         2    -0.966534
         3    -0.951549
         4    -0.936927
         5    -0.920909
         6    -0.905185
         7    -0.889993
         8    -0.873505
         9    -0.860517
        10    -0.848414
        11    -0.833652
        12    -0.819565
        13    -0.806358
        14    -0.791593
        15    -0.776956
        16    -0.763553
        17    -0.751499
        18    -0.741012
        19    -0.734036
        20    -0.726641
        21    -0.719688
        22    -0.713920
        23    -0.708143
        24    -0.705599
        25    -0.704270
        26    -0.700856
        27    -0.697782
        28    -0.697543
        29    -0.696948
        30    -0.697564
        31    -0.699477
        32    -0.701183
        33    -0.703095
        34    -0.705494
        35    -0.709773
        36    -0.715009
        37    -0.721750
        38    -0.727751
        39    -0.734417
        40    -0.741135
        41    -0.748545
        42    -0.754221
        43    -0.761809
        44    -0.770894
        45    -0.780517
        46    -0.789313
        47    -0.797149
        48    -0.806682
        49    -0.818866
        50    -0.830687
        51    -0.843536
        52    -0.857771
        53    -0.873689
        54    -0.889809
        55    -0.906067
        56    -0.920630
        57    -0.933475
        58    -0.945798
        59    -0.955122
        60    -0.963817
        61    -0.971516
        62    -0.981596
        63    -0.988914
        64    -0.994541
        65    -1.000175
        66    -1.005919
        67    -1.012662
        68    -1.019715
        69    -1.027882
        70    -1.034526
        71    -1.043310
        72    -1.051382
        73    -1.060297
        74    -1.070434
        75    -1.081672
        76    -1.093304
        77    -1.104726
        78    -1.115735
        79    -1.126975
        80    -1.137183
        81    -1.146229
        82    -1.155796
        83    -1.161269
        84    -1.163053
        85    -1.162047
        86    -1.160154
        87    -1.158511
        88    -1.156736
        89    -1.154974
        90    -1.156016
        91    -1.157152
        92    -1.156707
        93    -1.153312
        94    -1.149192
        95    -1.144242
        96    -1.137564
        97    -1.130103
        98    -1.123883
# Cycle: 10, status: EXP, move: ('sh', -1.0933035925225993, 76, 0)
#     Time       Orderp
         0    -1.093304
         1    -1.083428
         2    -1.070967
         3    -1.058117
         4    -1.043700
         5    -1.030219
         6    -1.015988
         7    -0.999810
         8    -0.983689
         9    -0.967994
        10    -0.952487
        11    -0.938811
        12    -0.927970
        13    -0.917652
        14    -0.909685
        15    -0.903331
        16    -0.899233
        17    -0.896470
        18    -0.894321
        19    -0.891605
        20    -0.887509
        21    -0.882101
        22    -0.879603
        23    -0.878814
        24    -0.879423
        25    -0.880373
        26    -0.882595
        27    -0.884070
        28    -0.886518
        29    -0.891492
        30    -0.896510
        31    -0.902591
        32    -0.910691
        33    -0.917323
        34    -0.923361
        35    -0.930915
        36    -0.939574
        37    -0.948859
        38    -0.958297
        39    -0.968954
        40    -0.979822
        41    -0.991667
        42    -1.004493
        43    -1.018373
        44    -1.030385
        45    -1.042138
        46    -1.053316
        47    -1.063116
        48    -1.072028
        49    -1.081791
        50    -1.092825
        51    -1.104007
        52    -1.114007
        53    -1.123903
        54    -1.133189
        55    -1.142525
        56    -1.152842
        57    -1.163011
        58    -1.171914
        59    -1.178593
        60    -1.184336
        61    -1.188351
        62    -1.193583
        63    -1.197988
        64    -1.202850
        65    -1.206469
        66    -1.208721
        67    -1.208444
        68    -1.207581
        69    -1.204884
        70    -1.201609
        71    -1.198659
        72    -1.194330
        73    -1.189944
        74    -1.183981
        75    -1.178493
        76    -1.171049
        77    -1.160569
        78    -1.150181
        79    -1.137296
        80    -1.124885
        81    -1.112618
        82    -1.099509
        83    -1.083320
        84    -1.064913
        85    -1.047520
        86    -1.029058
        87    -1.009551
        88    -0.990256
        89    -0.970470
        90    -0.948856
        91    -0.927564
        92    -0.906032
        93    -0.883921
        94    -0.864720
        95    -0.849335
        96    -0.836834
        97    -0.824639
        98    -0.812900
# Cycle: 11, status: EXP, move: ('sh', -0.8246392984577511, 97, 0)
#     Time       Orderp
         0    -0.824639
         1    -0.818633
         2    -0.811555
         3    -0.801860
         4    -0.793500
         5    -0.784654
         6    -0.775018
         7    -0.765894
         8    -0.757378
         9    -0.748804
        10    -0.740855
        11    -0.735756
        12    -0.731808
        13    -0.729902
        14    -0.729814
        15    -0.731417
        16    -0.732773
        17    -0.733241
        18    -0.733641
        19    -0.732905
        20    -0.733037
        21    -0.737126
        22    -0.744051
        23    -0.752400
        24    -0.762720
        25    -0.773589
        26    -0.783277
        27    -0.793419
        28    -0.802710
        29    -0.812059
        30    -0.824325
        31    -0.840015
        32    -0.856571
        33    -0.872486
        34    -0.889656
        35    -0.906101
        36    -0.922012
        37    -0.937470
        38    -0.950131
        39    -0.961786
        40    -0.971020
        41    -0.980292
        42    -0.990867
        43    -1.001692
        44    -1.012730
        45    -1.024540
        46    -1.038387
        47    -1.053587
        48    -1.068087
        49    -1.083063
        50    -1.098566
        51    -1.109879
        52    -1.117936
        53    -1.127810
        54    -1.139426
        55    -1.150138
        56    -1.157578
        57    -1.162993
        58    -1.166939
        59    -1.169594
        60    -1.169330
        61    -1.166479
        62    -1.163758
        63    -1.161525
        64    -1.160548
        65    -1.156148
        66    -1.149947
        67    -1.142543
        68    -1.133597
        69    -1.124606
        70    -1.115213
        71    -1.103734
        72    -1.091166
        73    -1.077258
        74    -1.060062
        75    -1.042811
        76    -1.024526
        77    -1.004143
        78    -0.988336
        79    -0.975279
        80    -0.961855
        81    -0.947132
        82    -0.931999
        83    -0.919692
        84    -0.908150
        85    -0.896976
        86    -0.886395
        87    -0.874898
        88    -0.863825
        89    -0.853385
        90    -0.842736
        91    -0.833491
        92    -0.825151
        93    -0.820519
        94    -0.818973
        95    -0.816795
        96    -0.817390
        97    -0.820737
        98    -0.824323
# Cycle: 12, status: EXP, move: ('sh', -1.042810828159646, 75, 0)
#     Time       Orderp
         0    -1.042811
         1    -1.011506
         2    -0.982338
         3    -0.956091
         4    -0.931970
         5    -0.907422
         6    -0.884481
         7    -0.863282
         8    -0.841652
         9    -0.817926
        10    -0.794555
        11    -0.769223
        12    -0.745121
        13    -0.722516
        14    -0.703448
        15    -0.687733
        16    -0.672331
        17    -0.659613
        18    -0.647994
        19    -0.635295
        20    -0.624985
        21    -0.615354
        22    -0.606294
        23    -0.598865
        24    -0.591852
        25    -0.584173
        26    -0.575497
        27    -0.568134
        28    -0.562055
        29    -0.556406
        30    -0.553150
        31    -0.551116
        32    -0.549419
        33    -0.547262
        34    -0.545145
        35    -0.544311
        36    -0.542845
        37    -0.542760
        38    -0.543593
        39    -0.546928
        40    -0.551988
        41    -0.557448
        42    -0.563745
        43    -0.572353
        44    -0.580221
        45    -0.589161
        46    -0.600823
        47    -0.612795
        48    -0.625183
        49    -0.636973
        50    -0.651477
        51    -0.669047
        52    -0.687366
        53    -0.704517
        54    -0.724040
        55    -0.746232
        56    -0.769390
        57    -0.793780
        58    -0.818382
        59    -0.842922
        60    -0.866114
        61    -0.888374
        62    -0.908741
        63    -0.930590
        64    -0.954275
        65    -0.979280
        66    -1.005613
        67    -1.032218
        68    -1.059105
        69    -1.084682
        70    -1.107222
        71    -1.126556
        72    -1.146646
        73    -1.167765
        74    -1.187263
        75    -1.204787
        76    -1.221596
        77    -1.235728
        78    -1.247725
        79    -1.259559
        80    -1.270039
        81    -1.277741
        82    -1.284218
        83    -1.289063
        84    -1.294552
        85    -1.298556
        86    -1.298061
        87    -1.295746
        88    -1.291839
        89    -1.285907
        90    -1.279259
        91    -1.272749
        92    -1.267484
        93    -1.260878
        94    -1.254463
        95    -1.247090
        96    -1.237253
        97    -1.222548
        98    -1.205670
# Cycle: 13, status: EXP, move: ('sh', -0.7693899128799208, 56, 0)
#     Time       Orderp
         0    -0.769390
         1    -0.764750
         2    -0.763073
         3    -0.762659
         4    -0.761890
         5    -0.765781
         6    -0.772572
         7    -0.781614
         8    -0.792585
         9    -0.804296
        10    -0.813787
        11    -0.824254
        12    -0.836607
        13    -0.850161
        14    -0.862906
        15    -0.874911
        16    -0.886726
        17    -0.897585
        18    -0.911109
        19    -0.926205
        20    -0.940890
        21    -0.954974
        22    -0.969355
        23    -0.984039
        24    -0.998972
        25    -1.014177
        26    -1.029520
        27    -1.043502
        28    -1.057267
        29    -1.069601
        30    -1.081112
        31    -1.092135
        32    -1.103217
        33    -1.110150
        34    -1.113478
        35    -1.116254
        36    -1.119752
        37    -1.123676
        38    -1.128126
        39    -1.131473
        40    -1.133888
        41    -1.137776
        42    -1.142081
        43    -1.148324
        44    -1.154412
        45    -1.158482
        46    -1.161468
        47    -1.163545
        48    -1.164640
        49    -1.164708
        50    -1.160993
        51    -1.153178
        52    -1.146431
        53    -1.138268
        54    -1.128976
        55    -1.119937
        56    -1.110221
        57    -1.099797
        58    -1.090952
        59    -1.082513
        60    -1.075506
        61    -1.071483
        62    -1.070849
        63    -1.071588
        64    -1.072059
        65    -1.071992
        66    -1.069702
        67    -1.069208
        68    -1.069035
        69    -1.067117
        70    -1.063628
        71    -1.057472
        72    -1.049202
        73    -1.039451
        74    -1.027568
        75    -1.017911
        76    -1.006575
        77    -0.995189
        78    -0.983688
        79    -0.976180
        80    -0.969729
        81    -0.964207
        82    -0.958932
        83    -0.956011
        84    -0.953470
        85    -0.952516
        86    -0.949791
        87    -0.947027
        88    -0.943583
        89    -0.940024
        90    -0.936520
        91    -0.934108
        92    -0.934373
        93    -0.934406
        94    -0.933739
        95    -0.933201
        96    -0.930917
        97    -0.925312
        98    -0.918048
# Cycle: 14, status: EXP, move: ('sh', -0.8749107727758318, 15, 0)
#     Time       Orderp
         0    -0.874911
         1    -0.867663
         2    -0.862793
         3    -0.860356
         4    -0.856826
         5    -0.852122
         6    -0.848189
         7    -0.843673
         8    -0.838140
         9    -0.834070
        10    -0.830099
        11    -0.827462
        12    -0.824305
        13    -0.819686
        14    -0.817859
        15    -0.816567
        16    -0.816606
        17    -0.819270
        18    -0.824552
        19    -0.829038
        20    -0.835461
        21    -0.842200
        22    -0.846528
        23    -0.851749
        24    -0.858992
        25    -0.867279
        26    -0.876626
        27    -0.887196
        28    -0.897516
        29    -0.910150
        30    -0.924838
        31    -0.940451
        32    -0.958069
        33    -0.976404
        34    -0.992510
        35    -1.008843
        36    -1.027670
        37    -1.046129
        38    -1.063044
        39    -1.077472
        40    -1.090014
        41    -1.098955
        42    -1.106064
        43    -1.113237
        44    -1.118588
        45    -1.123947
        46    -1.128594
        47    -1.133516
        48    -1.136591
        49    -1.140793
        50    -1.144272
        51    -1.149492
        52    -1.156215
        53    -1.160835
        54    -1.165951
        55    -1.171041
        56    -1.174162
        57    -1.176031
        58    -1.175477
        59    -1.172988
        60    -1.169227
        61    -1.165970
        62    -1.160882
        63    -1.154536
        64    -1.146352
        65    -1.136424
        66    -1.127404
        67    -1.118255
        68    -1.110281
        69    -1.103770
        70    -1.097021
        71    -1.090501
        72    -1.083703
        73    -1.079182
        74    -1.075246
        75    -1.070322
        76    -1.062775
        77    -1.056291
        78    -1.054438
        79    -1.053453
        80    -1.052780
        81    -1.052346
        82    -1.051113
        83    -1.049455
        84    -1.048172
        85    -1.049291
        86    -1.050488
        87    -1.051737
        88    -1.052821
        89    -1.055607
        90    -1.058367
        91    -1.062942
        92    -1.064710
        93    -1.066428
        94    -1.068997
        95    -1.069397
        96    -1.068857
        97    -1.065932
        98    -1.063475
# Cycle: 15, status: EXP, move: ('sh', -0.8245515139219416, 18, 0)
#     Time       Orderp
         0    -0.824552
         1    -0.842405
         2    -0.858909
         3    -0.877026
         4    -0.898430
         5    -0.920216
         6    -0.942263
         7    -0.963944
         8    -0.985145
         9    -1.003535
        10    -1.022602
        11    -1.041847
        12    -1.063530
        13    -1.087746
        14    -1.110164
        15    -1.131873
        16    -1.152036
        17    -1.173849
        18    -1.194152
        19    -1.213904
        20    -1.232325
        21    -1.249785
        22    -1.267102
        23    -1.281908
        24    -1.293665
        25    -1.304217
        26    -1.313421
        27    -1.322270
        28    -1.331139
        29    -1.339531
        30    -1.348319
        31    -1.354318
        32    -1.359913
        33    -1.365678
        34    -1.367253
        35    -1.365328
        36    -1.362719
        37    -1.359989
        38    -1.356814
        39    -1.352019
        40    -1.344812
        41    -1.336705
        42    -1.327999
        43    -1.316602
        44    -1.302956
        45    -1.289405
        46    -1.273825
        47    -1.255505
        48    -1.237553
        49    -1.218172
        50    -1.198288
        51    -1.178620
        52    -1.156352
        53    -1.132809
        54    -1.108803
        55    -1.084391
        56    -1.059300
        57    -1.034062
        58    -1.009403
        59    -0.986323
        60    -0.961653
        61    -0.936152
        62    -0.911767
        63    -0.888677
        64    -0.863896
        65    -0.839998
        66    -0.817074
        67    -0.794822
        68    -0.774375
        69    -0.755637
        70    -0.739433
        71    -0.722914
