# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
        27    -0.781497
        28    -0.829388
        29    -0.880921
        30    -0.935625
        31    -0.987935
        32    -1.028870
# Cycle: 8, status: ACC, move: ('00', -0.737312953208805, 5, 26)
#     Time       Orderp
         0    -1.038436
         1    -0.964413
         2    -0.897806
         3    -0.837836
         4    -0.786674
         5    -0.739958
         6    -0.701128
         7    -0.668000
         8    -0.642277
         9    -0.614617
        10    -0.584380
        11    -0.559925
        12    -0.542118
        13    -0.530304
        14    -0.514064
        15    -0.506440
        16    -0.507743
        17    -0.511113
        18    -0.522380
        19    -0.535168
        20    -0.555783
        21    -0.583237
        22    -0.611082
        23    -0.632693
        24    -0.659013
        25    -0.697037
        26    -0.737313
        27    -0.781497
        28    -0.829388
        29    -0.880921
        30    -0.935625
        31    -0.987935
        32    -1.028870
# Cycle: 9, status: NCR, move: ('sh', -0.697036766546678, 25, 12)
#     Time       Orderp
         0    -1.001981
         1    -0.970909
         2    -0.944345
         3    -0.918078
         4    -0.884137
         5    -0.854689
         6    -0.830543
         7    -0.803540
         8    -0.775810
         9    -0.752176
        10    -0.735375
        11    -0.715768
        12    -0.697037
        13    -0.688376
        14    -0.685302
        15    -0.686960
        16    -0.698770
        17    -0.719734
        18    -0.747575
        19    -0.773000
        20    -0.803366
        21    -0.835720
        22    -0.872963
        23    -0.914054
        24    -0.957763
        25    -0.999465
# Cycle: 10, status: BWI, move: ('sh', -0.7814973981787616, 27, 0)
#     Time       Orderp
         0    -0.781497
         1    -0.716160
         2    -0.655270
         3    -0.597049
         4    -0.542485
         5    -0.502957
         6    -0.472498
# Cycle: 11, status: NCR, move: ('sh', -0.6422767445885407, 8, 21)
#     Time       Orderp
         0    -1.003967
         1    -0.975003
         2    -0.943956
         3    -0.917707
         4    -0.892125
         5    -0.864637
         6    -0.838732
         7    -0.809652
         8    -0.780195
         9    -0.749334
        10    -0.722760
        11    -0.695028
        12    -0.670168
        13    -0.646500
        14    -0.632853
        15    -0.623465
        16    -0.615543
        17    -0.612210
        18    -0.611562
        19    -0.614664
        20    -0.622598
        21    -0.642277
        22    -0.665478
        23    -0.696901
        24    -0.735441
        25    -0.776704
        26    -0.821516
        27    -0.873909
        28    -0.928356
        29    -0.984663
        30    -1.043577
# Cycle: 12, status: ACC, move: ('s-', -0.7398247914396902, 4, 7)
#     Time       Orderp
         0    -1.029247
         1    -0.930158
         2    -0.835404
         3    -0.739825
         4    -0.652293
         5    -0.569117
         6    -0.495765
# Cycle: 13, status: ACC, move: ('00', -0.7398247914396902, 4, 7)
#     Time       Orderp
         0    -1.029247
         1    -0.930158
         2    -0.835404
         3    -0.739825
         4    -0.652293
         5    -0.569117
         6    -0.495765
# Cycle: 14, status: BTL, move: ('sh', -0.9301583339131417, 1, 0)
#     Time       Orderp
         0    -0.930158
         1    -0.915986
         2    -0.909512
         3    -0.908086
         4    -0.904290
         5    -0.898052
         6    -0.893201
         7    -0.901412
         8    -0.919929
# Cycle: 15, status: BTL, move: ('sh', -0.8354043764881326, 2, 0)
#     Time       Orderp
         0    -0.835404
         1    -0.840961
         2    -0.841559
         3    -0.846454
         4    -0.859925
         5    -0.878305
