# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
        15      -0.760651       0.270405
        16      -0.844310       0.355426
        17      -0.914542       0.510768
        18      -0.964952       0.473316
        19      -0.992425       0.440132
        20      -0.999963       0.465402
        21      -0.991053       0.393921
# Cycle: 11, status: ACC, move: ('ss', -1.0420129549334676, 18, 18)
#     Time      Potential        Kinetic
         0      -0.984326       0.676735
         1      -0.999865       0.672426
         2      -0.987752       0.718035
         3      -0.938896       0.799256
         4      -0.852639       0.515195
         5      -0.760001       0.331068
         6      -0.664262       0.243939
         7      -0.577078       0.092369
         8      -0.533259       0.013809
         9      -0.515413       0.000931
        10      -0.534589       0.023438
        11      -0.594001       0.083211
        12      -0.670183       0.267506
        13      -0.772632       0.414292
        14      -0.872449       0.592512
        15      -0.949180       0.827020
        16      -0.992640       0.781559
        17      -0.998045       0.828395
# Cycle: 12, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.999132       1.160513
         1      -0.981457       1.382150
         2      -0.904947       1.154306
         3      -0.772891       1.042660
         4      -0.578677       0.854720
         5      -0.322790       0.693944
         6      -0.063309       0.410757
         7       0.164649       0.217710
         8       0.305035       0.026825
         9       0.347476       0.000572
        10       0.301572       0.042139
        11       0.143282       0.224430
        12      -0.090388       0.402702
        13      -0.346822       0.726901
        14      -0.601609       1.174330
        15      -0.817470       1.414188
        16      -0.948247       1.453057
        17      -0.998612       1.579554
        18      -0.982681       1.444344
# Cycle: 13, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.999132       1.160513
         1      -0.981457       1.382150
         2      -0.904947       1.154306
         3      -0.772891       1.042660
         4      -0.578677       0.854720
         5      -0.322790       0.693944
         6      -0.063309       0.410757
         7       0.164649       0.217710
         8       0.305035       0.026825
         9       0.347476       0.000572
        10       0.301572       0.042139
        11       0.143282       0.224430
        12      -0.090388       0.402702
        13      -0.346822       0.726901
        14      -0.601609       1.174330
        15      -0.817470       1.414188
        16      -0.948247       1.453057
        17      -0.998612       1.579554
        18      -0.982681       1.444344
# Cycle: 14, status: ACC, move: ('ss', -0.9734758093684214, 28, 21)
#     Time      Potential        Kinetic
         0      -0.997260       0.460960
         1      -0.997435       0.649836
         2      -0.971091       0.715369
         3      -0.910278       0.569831
         4      -0.828213       0.474326
         5      -0.715648       0.421109
         6      -0.585956       0.336497
         7      -0.461889       0.199425
         8      -0.347133       0.129626
         9      -0.240207       0.094260
        10      -0.174853       0.006531
        11      -0.162629       0.000596
        12      -0.174992       0.002800
        13      -0.258975       0.140091
        14      -0.411056       0.330505
        15      -0.583469       0.565450
        16      -0.738307       0.586948
        17      -0.868961       0.833393
        18      -0.953427       0.803931
        19      -0.994178       0.904965
        20      -0.995483       1.112913
# Cycle: 15, status: ACC, move: ('ss', -0.9902685908867757, 15, 18)
#     Time      Potential        Kinetic
         0      -0.990276       0.370003
         1      -0.999625       0.264284
         2      -0.995885       0.442865
         3      -0.977165       0.339140
         4      -0.945651       0.253104
         5      -0.903053       0.223355
         6      -0.859617       0.110229
         7      -0.819342       0.107877
         8      -0.776375       0.044953
         9      -0.749692       0.002579
        10      -0.748878       0.002756
        11      -0.778179       0.035835
        12      -0.810128       0.084740
        13      -0.860512       0.203830
        14      -0.916695       0.329981
        15      -0.966577       0.546147
        16      -0.995282       0.599924
        17      -0.998151       0.539358
