# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
         9    -1.321292
        10    -1.353982
        11    -1.381068
        12    -1.392054
        13    -1.379578
        14    -1.351342
        15    -1.306279
        16    -1.251238
        17    -1.189557
        18    -1.124767
        19    -1.053615
        20    -0.984948
# Cycle: 8, status: ACC, move: ('00', -0.9917928403775789, 16, 21)
#     Time       Orderp
         0    -0.940846
         1    -0.991793
         2    -1.040172
         3    -1.082301
         4    -1.128755
         5    -1.173241
         6    -1.218141
         7    -1.258653
         8    -1.288478
         9    -1.321292
        10    -1.353982
        11    -1.381068
        12    -1.392054
        13    -1.379578
        14    -1.351342
        15    -1.306279
        16    -1.251238
        17    -1.189557
        18    -1.124767
        19    -1.053615
        20    -0.984948
# Cycle: 9, status: ACC, move: ('ss', -1.0113115388479335, 153, 20)
#     Time       Orderp
         0    -0.956466
         1    -1.011312
         2    -1.067119
         3    -1.119257
         4    -1.163554
         5    -1.201359
         6    -1.229008
         7    -1.255117
         8    -1.278790
         9    -1.289709
        10    -1.290629
        11    -1.279366
        12    -1.259199
        13    -1.233312
        14    -1.204123
        15    -1.175265
        16    -1.141285
        17    -1.092437
        18    -1.040038
        19    -0.983727
# Cycle: 10, status: ACC, move: ('ss', -0.9515323095210185, 20, 22)
#     Time       Orderp
         0    -0.976825
         1    -1.025230
         2    -1.075616
         3    -1.122026
         4    -1.167092
         5    -1.206203
         6    -1.241923
         7    -1.274504
         8    -1.301189
         9    -1.316208
        10    -1.321138
        11    -1.320033
        12    -1.305577
        13    -1.285871
        14    -1.256546
        15    -1.220341
        16    -1.180921
        17    -1.136808
        18    -1.089592
        19    -1.042610
        20    -0.996961
        21    -0.951532
# Cycle: 11, status: ACC, move: ('ss', -1.0420129549334676, 18, 18)
#     Time       Orderp
         0    -0.935310
         1    -0.994171
         2    -1.053883
         3    -1.116777
         4    -1.176383
         5    -1.220613
         6    -1.256753
         7    -1.284650
         8    -1.297376
         9    -1.302353
        10    -1.297000
        11    -1.279524
        12    -1.254710
        13    -1.215249
        14    -1.164965
        15    -1.106992
        16    -1.042013
        17    -0.977641
# Cycle: 12, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.985163
         1    -1.065913
         2    -1.143812
         3    -1.215137
         4    -1.284170
         5    -1.350158
         6    -1.402793
         7    -1.441939
         8    -1.463688
         9    -1.469969
        10    -1.463169
        11    -1.438487
        12    -1.397761
        13    -1.344691
        14    -1.277177
        15    -1.194670
        16    -1.107922
        17    -1.018454
        18    -0.931879
# Cycle: 13, status: ACC, move: ('00', 0, 0, 0)
#     Time       Orderp
         0    -0.985163
         1    -1.065913
         2    -1.143812
         3    -1.215137
         4    -1.284170
         5    -1.350158
         6    -1.402793
         7    -1.441939
         8    -1.463688
         9    -1.469969
        10    -1.463169
        11    -1.438487
        12    -1.397761
        13    -1.344691
        14    -1.277177
        15    -1.194670
        16    -1.107922
        17    -1.018454
        18    -0.931879
# Cycle: 14, status: ACC, move: ('ss', -0.9734758093684214, 28, 21)
#     Time       Orderp
         0    -0.973476
         1    -1.025009
         2    -1.081677
         3    -1.139972
         4    -1.189316
         5    -1.238243
         6    -1.281976
         7    -1.316648
         8    -1.344620
         9    -1.368087
        10    -1.381440
        11    -1.383864
        12    -1.381412
        13    -1.364122
        14    -1.329446
        15    -1.282728
        16    -1.229455
        17    -1.167045
        18    -1.102636
        19    -1.037450
        20    -0.965811
# Cycle: 15, status: ACC, move: ('ss', -0.9902685908867757, 15, 18)
#     Time       Orderp
         0    -0.949414
         1    -0.990269
         2    -1.031575
         3    -1.072899
         4    -1.110463
         5    -1.145148
         6    -1.172466
         7    -1.193750
         8    -1.213627
         9    -1.224871
        10    -1.225202
        11    -1.212839
        12    -1.198225
        13    -1.171956
        14    -1.135176
        15    -1.087575
        16    -1.033772
        17    -0.978266
