# Cycle: 4, status: 0-L, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
       138      -0.303557       4.640980
       139      -0.284737       4.622157
       140      -0.267494       4.604917
       141      -0.254267       4.591709
       142      -0.252168       4.589619
       143      -0.266511       4.603933
       144      -0.294174       4.631544
       145      -0.326970       4.664308
       146      -0.361271       4.698594
       147      -0.397332       4.734619
       148      -0.429573       4.766809
       149      -0.448025       4.785237
       150      -0.448896       4.786123
       151      -0.437663       4.774912
       152      -0.420037       4.757273
       153      -0.394204       4.731432
       154      -0.359346       4.696603
       155      -0.324242       4.661538
       156      -0.301056       4.638358
       157      -0.294953       4.632227
       158      -0.302252       4.639475
       159      -0.314243       4.651425
       160      -0.324701       4.661866
       161      -0.333598       4.670760
       162      -0.343927       4.681078
       163      -0.355342       4.692452
       164      -0.359390       4.696443
       165      -0.342683       4.679715
       166      -0.299895       4.636986
       167      -0.244195       4.581377
       168      -0.195980       4.533199
       169      -0.163123       4.500334
       170      -0.142725       4.479921
       171      -0.131137       4.468320
       172      -0.125880       4.463042
       173      -0.123860       4.461000
       174      -0.122608       4.459729
       175      -0.120719       4.457816
       176      -0.115388       4.452453
       177      -0.101063       4.438111
       178      -0.074927       4.411993
       179      -0.041719       4.378822
       180      -0.010152       4.347278
       181       0.014784       4.322342
       182       0.033793       4.303332
       183       0.047570       4.289568
       184       0.052167       4.284993
       185       0.040718       4.296451
       186       0.008115       4.329038
       187      -0.044959       4.382065
       188      -0.111043       4.448080
       189      -0.177146       4.514113
       190      -0.230177       4.567101
       191      -0.262922       4.599837
       192      -0.275792       4.612719
       193      -0.273188       4.610128
       194      -0.260168       4.597141
       195      -0.246264       4.583273
       196      -0.241166       4.578159
       197      -0.243146       4.580102
       198      -0.245370       4.582309
       199      -0.246437       4.583393
       200      -0.253146       4.590113
       201      -0.271365       4.608302
       202      -0.296678       4.633551
       203      -0.315996       4.652821
       204      -0.318808       4.655614
       205      -0.300970       4.637795
       206      -0.266249       4.603128
       207      -0.226465       4.563399
       208      -0.192888       4.529843
       209      -0.168689       4.505655
       210      -0.154419       4.491401
       211      -0.152718       4.489713
       212      -0.166259       4.503250
       213      -0.193929       4.530884
       214      -0.227517       4.564420
       215      -0.255487       4.592354
       216      -0.270526       4.607390
       217      -0.274253       4.611135
       218      -0.273621       4.610509
       219      -0.272724       4.609591
       220      -0.268740       4.605565
       221      -0.254176       4.590977
       222      -0.225485       4.562301
       223      -0.188521       4.525387
       224      -0.157707       4.494624
       225      -0.147385       4.484319
       226      -0.162827       4.499727
       227      -0.197214       4.534061
       228      -0.238555       4.575359
       229      -0.277772       4.614563
       230      -0.313665       4.650468
       231      -0.351194       4.687993
       232      -0.391859       4.728619
       233      -0.428025       4.764737
       234      -0.449087       4.785769
       235      -0.449004       4.785675
       236      -0.426121       4.762795
       237      -0.382506       4.719210
       238      -0.326842       4.663601
       239      -0.274328       4.611136
       240      -0.239163       4.575978
       241      -0.225986       4.562770
       242      -0.230080       4.566815
       243      -0.243171       4.579874
       244      -0.260437       4.597116
       245      -0.278841       4.615493
       246      -0.293789       4.630414
       247      -0.300828       4.637440
       248      -0.298661       4.635261
       249      -0.286717       4.623302
       250      -0.263607       4.600186
       251      -0.230405       4.567000
       252      -0.192697       4.529306
       253      -0.155745       4.492361
       254      -0.122841       4.459473
       255      -0.098818       4.435474
       256      -0.091188       4.427854
       257      -0.104292       4.440936
       258      -0.134846       4.471448
       259      -0.175304       4.511862
       260      -0.218788       4.555312
       261      -0.261090       4.597581
       262      -0.299388       4.635845
       263      -0.331515       4.667948
       264      -0.356249       4.692638
       265      -0.368614       4.704964
       266      -0.364256       4.700587
       267      -0.343505       4.679842
       268      -0.312311       4.648675
       269      -0.281305       4.617700
       270      -0.261452       4.597854
       271      -0.257022       4.593380
       272      -0.260181       4.596491
       273      -0.261329       4.597620
       274      -0.257625       4.593913
       275      -0.250120       4.586406
       276      -0.239448       4.575729
       277      -0.224975       4.561253
       278      -0.206701       4.542981
       279      -0.185144       4.521410
       280      -0.156874       4.493123
       281      -0.117604       4.453859
       282      -0.068746       4.405033
       283      -0.017826       4.354154
       284       0.025883       4.310457
       285       0.059981       4.276354
       286       0.086722       4.249610
       287       0.106979       4.229362
       288       0.118595       4.217758
       289       0.118505       4.217851
       290       0.105014       4.231334
       291       0.079383       4.256937
       292       0.047082       4.289208
       293       0.013489       4.322776
       294      -0.017872       4.354122
       295      -0.046349       4.382589
       296      -0.072489       4.408714
       297      -0.096380       4.432596
       298      -0.118950       4.455166
       299      -0.143244       4.479469
       300      -0.173675       4.509894
       301      -0.210593       4.546782
       302      -0.247270       4.583418
       303      -0.274812       4.610944
       304      -0.290175       4.626312
       305      -0.295966       4.632111
       306      -0.296259       4.632406
       307      -0.294439       4.630585
       308      -0.293439       4.629577
       309      -0.295093       4.631208
       310      -0.296838       4.632908
       311      -0.290887       4.626925
       312      -0.272409       4.608449
       313      -0.245092       4.581155
       314      -0.217517       4.553587
       315      -0.194774       4.530830
       316      -0.174996       4.511006
       317      -0.149095       4.485075
       318      -0.111929       4.447922
       319      -0.068376       4.404404
       320      -0.028677       4.364730
       321      -0.001147       4.337218
       322       0.009591       4.326463
       323       0.006405       4.329616
       324      -0.003711       4.339697
       325      -0.013923       4.349888
       326      -0.022454       4.358415
       327      -0.032842       4.368800
       328      -0.049924       4.385866
       329      -0.076032       4.411949
       330      -0.110787       4.446666
       331      -0.149989       4.485818
       332      -0.186065       4.521850
       333      -0.211759       4.547523
       334      -0.224903       4.560675
       335      -0.229086       4.564874
       336      -0.229999       4.565810
       337      -0.234256       4.570091
       338      -0.248801       4.584657
       339      -0.279324       4.615165
       340      -0.323508       4.659302
       341      -0.371060       4.706803
       342      -0.410685       4.746400
       343      -0.437248       4.772966
       344      -0.453541       4.789272
       345      -0.464897       4.800621
       346      -0.471649       4.807343
       347      -0.467721       4.803381
       348      -0.445808       4.781458
       349      -0.403668       4.739340
       350      -0.346232       4.681945
       351      -0.283733       4.619500
       352      -0.228877       4.564683
       353      -0.190430       4.526241
       354      -0.168917       4.504698
       355      -0.157361       4.493108
       356      -0.148429       4.484156
       357      -0.139453       4.475174
       358      -0.132636       4.468363
       359      -0.133596       4.469327
       360      -0.147697       4.483407
       361      -0.173974       4.509634
       362      -0.203633       4.539221
       363      -0.223302       4.558841
       364      -0.225009       4.560545
       365      -0.211728       4.547281
       366      -0.191423       4.526981
       367      -0.169513       4.505077
       368      -0.150838       4.486412
       369      -0.141428       4.477020
       370      -0.148830       4.484417
       371      -0.175125       4.510660
       372      -0.210693       4.546162
       373      -0.242259       4.577692
       374      -0.263389       4.598816
       375      -0.275040       4.610473
       376      -0.280533       4.615960
       377      -0.279358       4.614763
       378      -0.267264       4.602663
       379      -0.243861       4.579279
       380      -0.214817       4.550237
       381      -0.182514       4.517920
       382      -0.145561       4.480981
       383      -0.109041       4.444492
       384      -0.083058       4.418519
       385      -0.072220       4.407639
       386      -0.069103       4.404472
       387      -0.064060       4.399417
       388      -0.056379       4.391758
       389      -0.052994       4.388385
       390      -0.058627       4.394022
       391      -0.074776       4.410155
       392      -0.098559       4.433912
       393      -0.125025       4.460353
       394      -0.149355       4.484654
       395      -0.166280       4.501570
       396      -0.174985       4.510299
       397      -0.182245       4.517587
       398      -0.194798       4.530134
       399      -0.212308       4.547632
       400      -0.232543       4.567860
       401      -0.255250       4.590569
       402      -0.283745       4.619061
       403      -0.320852       4.656144
       404      -0.364801       4.700046
       405      -0.408530       4.743731
       406      -0.445042       4.780214
       407      -0.470068       4.805212
       408      -0.478736       4.813857
       409      -0.467015       4.802148
       410      -0.439376       4.774571
       411      -0.410872       4.746101
       412      -0.390442       4.725657
       413      -0.375024       4.710221
       414      -0.360743       4.695946
       415      -0.349997       4.685208
       416      -0.345992       4.681184
       417      -0.345724       4.680881
       418      -0.341796       4.676932
       419      -0.330479       4.665637
       420      -0.317890       4.653078
       421      -0.312150       4.647340
       422      -0.314057       4.649232
       423      -0.319900       4.655076
       424      -0.330245       4.665443
       425      -0.350703       4.685902
       426      -0.382050       4.717208
       427      -0.414934       4.750037
       428      -0.436828       4.771902
       429      -0.441808       4.776884
       430      -0.431938       4.767028
       431      -0.413089       4.748205
       432      -0.393736       4.728862
       433      -0.378665       4.713777
       434      -0.366078       4.701160
       435      -0.349900       4.684961
       436      -0.325989       4.661057
       437      -0.297297       4.632397
       438      -0.272969       4.608101
       439      -0.263029       4.598167
       440      -0.270656       4.605741
       441      -0.285215       4.620241
       442      -0.294483       4.629498
       443      -0.297641       4.632668
       444      -0.298524       4.633531
       445      -0.293243       4.628220
       446      -0.274287       4.609272
       447      -0.242856       4.577880
       448      -0.207989       4.543050
       449      -0.178394       4.513458
       450      -0.154978       4.490012
       451      -0.131324       4.466334
       452      -0.103460       4.438486
       453      -0.078031       4.413094
       454      -0.067740       4.402814
       455      -0.079245       4.414284
       456      -0.107672       4.442646
       457      -0.141420       4.476335
       458      -0.170205       4.505085
       459      -0.189520       4.524386
       460      -0.199153       4.534008
       461      -0.198773       4.533626
       462      -0.189834       4.524714
       463      -0.179758       4.514678
       464      -0.178147       4.513079
       465      -0.188168       4.523074
       466      -0.203999       4.538865
       467      -0.216882       4.551724
       468      -0.223069       4.557919
       469      -0.228651       4.563533
       470      -0.246275       4.581162
       471      -0.282722       4.617557
       472      -0.331293       4.666049
       473      -0.378134       4.712829
       474      -0.413850       4.748521
       475      -0.437343       4.772007
       476      -0.450962       4.785611
       477      -0.454334       4.788961
       478      -0.444559       4.779179
       479      -0.421166       4.755796
       480      -0.387825       4.722479
       481      -0.349600       4.684265
       482      -0.308191       4.642877
       483      -0.266795       4.601531
       484      -0.235832       4.570618
       485      -0.226155       4.560943
       486      -0.237625       4.572365
       487      -0.258493       4.593178
       488      -0.275437       4.610090
       489      -0.280609       4.615256
       490      -0.272705       4.607377
       491      -0.257640       4.592356
       492      -0.245057       4.579788
       493      -0.237189       4.571888
       494      -0.224568       4.559236
       495      -0.197590       4.532272
       496      -0.158170       4.492910
       497      -0.118711       4.453496
       498      -0.088835       4.423625
       499      -0.068440       4.403217
       500      -0.053913       4.388699
       501      -0.047449       4.382253
       502      -0.054271       4.389072
       503      -0.075423       4.410197
       504      -0.107426       4.442180
       505      -0.149060       4.483801
       506      -0.201788       4.536482
       507      -0.259502       4.594114
       508      -0.306717       4.641252
       509      -0.328925       4.663438
       510      -0.324321       4.658868
       511      -0.303391       4.637981
       512      -0.277510       4.612113
       513      -0.250392       4.584998
       514      -0.223237       4.557874
       515      -0.204433       4.539116
       516      -0.205749       4.540431
       517      -0.228516       4.563148
       518      -0.262022       4.596585
       519      -0.291628       4.626150
       520      -0.310188       4.644704
       521      -0.319866       4.654391
       522      -0.326916       4.661427
       523      -0.331297       4.665761
       524      -0.325293       4.659736
       525      -0.306229       4.640682
       526      -0.278544       4.613017
       527      -0.248628       4.583104
       528      -0.219532       4.554010
       529      -0.194028       4.528517
       530      -0.176942       4.511425
       531      -0.169089       4.503532
       532      -0.163882       4.498285
       533      -0.155838       4.490242
       534      -0.149691       4.484108
       535      -0.153547       4.487934
       536      -0.165828       4.500170
       537      -0.180762       4.515069
       538      -0.195832       4.530118
       539      -0.211858       4.546108
       540      -0.226724       4.560929
       541      -0.235634       4.569809
       542      -0.236895       4.571074
       543      -0.235918       4.570119
       544      -0.241471       4.575675
       545      -0.255889       4.590050
       546      -0.269106       4.603213
       547      -0.268526       4.602644
       548      -0.256325       4.590498
       549      -0.245532       4.579747
       550      -0.245353       4.579568
       551      -0.254670       4.588865
       552      -0.267234       4.601413
       553      -0.278181       4.612355
       554      -0.286408       4.620593
       555      -0.295135       4.629326
       556      -0.306140       4.640305
       557      -0.313900       4.648047
       558      -0.314302       4.648452
       559      -0.308625       4.642789
       560      -0.300570       4.634742
       561      -0.293071       4.627240
       562      -0.287002       4.621155
       563      -0.280555       4.614689
       564      -0.271841       4.605974
       565      -0.263427       4.597576
       566      -0.262491       4.596653
       567      -0.275622       4.609767
       568      -0.303037       4.637140
       569      -0.339445       4.673496
       570      -0.376973       4.710976
       571      -0.408678       4.742649
       572      -0.431228       4.765196
       573      -0.447963       4.781946
       574      -0.465727       4.799706
       575      -0.485425       4.819371
       576      -0.500526       4.834447
       577      -0.506052       4.839977
       578      -0.503254       4.837191
       579      -0.495682       4.829635
       580      -0.487095       4.821054
       581      -0.478267       4.812214
       582      -0.465507       4.799436
       583      -0.444148       4.778069
       584      -0.412337       4.746267
       585      -0.372688       4.706646
       586      -0.332805       4.666790
       587      -0.299453       4.633446
       588      -0.274845       4.608829
       589      -0.256859       4.590827
       590      -0.241431       4.575387
       591      -0.226324       4.560273
       592      -0.210990       4.544926
       593      -0.194419       4.528342
       594      -0.175041       4.508959
       595      -0.152416       4.486333
       596      -0.126954       4.460879
       597      -0.101266       4.435219
       598      -0.082089       4.416062
       599      -0.074843       4.408826
       600      -0.082492       4.416472
       601      -0.104632       4.438591
       602      -0.137234       4.471168
       603      -0.175549       4.509474
       604      -0.219585       4.553508
       605      -0.270943       4.604822
       606      -0.321026       4.654828
       607      -0.353881       4.687654
       608      -0.364345       4.698144
       609      -0.360642       4.694478
       610      -0.353517       4.687362
       611      -0.346010       4.679834
       612      -0.334095       4.667905
       613      -0.315545       4.649372
       614      -0.296661       4.630525
       615      -0.288673       4.622547
       616      -0.296279       4.630121
       617      -0.314013       4.647817
       618      -0.334325       4.668104
       619      -0.352865       4.686627
       620      -0.367081       4.700807
       621      -0.370746       4.704435
       622      -0.357502       4.691201
       623      -0.332272       4.666014
       624      -0.308207       4.641966
       625      -0.292337       4.626065
       626      -0.279172       4.612861
       627      -0.260886       4.594567
       628      -0.237020       4.570711
       629      -0.212075       4.545788
       630      -0.193384       4.527120
       631      -0.188765       4.522492
       632      -0.198192       4.531867
       633      -0.211621       4.545246
       634      -0.218170       4.551770
       635      -0.212324       4.545935
       636      -0.197304       4.530959
       637      -0.184215       4.517906
       638      -0.181194       4.514856
       639      -0.181481       4.515107
       640      -0.175919       4.509546
       641      -0.164186       4.497831
       642      -0.150222       4.483865
       643      -0.132947       4.466563
       644      -0.104971       4.438575
       645      -0.062539       4.396175
       646      -0.012535       4.346230
       647       0.031485       4.302256
       648       0.059011       4.274737
       649       0.068272       4.265469
       650       0.061213       4.272511
       651       0.041451       4.292243
       652       0.015583       4.318070
       653      -0.008049       4.341683
       654      -0.026638       4.360288
       655      -0.046289       4.379958
       656      -0.073807       4.407452
       657      -0.106061       4.439660
       658      -0.134473       4.468038
       659      -0.154260       4.487827
       660      -0.170641       4.504234
       661      -0.194637       4.528223
       662      -0.229279       4.562807
       663      -0.265071       4.598552
       664      -0.293860       4.627331
       665      -0.314959       4.648427
       666      -0.329065       4.662530
       667      -0.335878       4.669358
       668      -0.339991       4.673521
       669      -0.354167       4.687720
       670      -0.384371       4.717881
       671      -0.420546       4.753999
       672      -0.449037       4.782465
       673      -0.463411       4.796842
       674      -0.464375       4.797817
       675      -0.454580       4.788029
       676      -0.435262       4.768706
       677      -0.404349       4.737791
       678      -0.360514       4.693982
       679      -0.308127       4.641622
       680      -0.252489       4.586014
       681      -0.199409       4.532972
       682      -0.156655       4.490248
       683      -0.130257       4.463844
       684      -0.118052       4.451603
       685      -0.110701       4.444219
       686      -0.100589       4.434109
       687      -0.089515       4.423060
       688      -0.085133       4.418677
       689      -0.089592       4.423108
       690      -0.098083       4.431566
       691      -0.105157       4.438634
       692      -0.111779       4.445266
       693      -0.122801       4.456277
       694      -0.138031       4.471478
       695      -0.152436       4.485867
       696      -0.164103       4.497539
       697      -0.175534       4.508968
       698      -0.188190       4.521611
       699      -0.201313       4.534731
       700      -0.217268       4.550700
       701      -0.242168       4.575602
       702      -0.278652       4.612053
       703      -0.320601       4.653954
       704      -0.358111       4.691438
       705      -0.386082       4.719396
       706      -0.401785       4.735075
       707      -0.399933       4.733208
       708      -0.376858       4.710148
       709      -0.335558       4.668877
       710      -0.282181       4.615518
       711      -0.219961       4.553317
       712      -0.152309       4.485705
       713      -0.087649       4.421097
       714      -0.038093       4.371578
       715      -0.012060       4.345533
       716      -0.007041       4.340469
       717      -0.013042       4.346435
       718      -0.023469       4.356859
       719      -0.040510       4.373906
       720      -0.069420       4.402797
       721      -0.109693       4.443021
       722      -0.153211       4.486472
       723      -0.187074       4.520286
       724      -0.201963       4.535175
       725      -0.199633       4.532871
       726      -0.187239       4.520493
       727      -0.169233       4.502503
       728      -0.150577       4.483885
       729      -0.141823       4.475151
       730      -0.149377       4.482674
       731      -0.168354       4.501616
       732      -0.192327       4.525572
       733      -0.220047       4.553292
       734      -0.254473       4.587710
       735      -0.296776       4.629979
       736      -0.341883       4.675035
       737      -0.379875       4.712972
       738      -0.399829       4.732899
       739      -0.396383       4.729464
       740      -0.373080       4.706206
       741      -0.340327       4.673490
       742      -0.306602       4.639784
       743      -0.275729       4.608932
       744      -0.252406       4.585629
       745      -0.241639       4.574860
       746      -0.243718       4.576909
       747      -0.252874       4.586022
       748      -0.261198       4.594312
       749      -0.263438       4.596537
       750      -0.259915       4.593013
       751      -0.254269       4.587358
       752      -0.247597       4.580665
       753      -0.237910       4.570950
       754      -0.221116       4.554129
       755      -0.192818       4.525826
       756      -0.153133       4.486169
       757      -0.109515       4.442596
       758      -0.073315       4.406440
       759      -0.055379       4.388521
       760      -0.060262       4.393393
       761      -0.085546       4.418644
       762      -0.124130       4.457196
       763      -0.169554       4.502596
       764      -0.217510       4.550528
       765      -0.264501       4.597494
       766      -0.306468       4.639433
       767      -0.338402       4.671339
       768      -0.355088       4.688012
       769      -0.354596       4.687527
       770      -0.339796       4.672743
       771      -0.314850       4.647814
       772      -0.283757       4.616750
       773      -0.252684       4.585714
       774      -0.229469       4.562525
       775      -0.219583       4.552641
       776      -0.222751       4.555788
       777      -0.233236       4.566242
       778      -0.243786       4.576778
       779      -0.251837       4.584829
       780      -0.258501       4.591488
       781      -0.263761       4.596740
       782      -0.266572       4.599551
       783      -0.267507       4.600494
       784      -0.269483       4.602473
       785      -0.273751       4.606726
       786      -0.277060       4.610017
       787      -0.275965       4.608927
       788      -0.273408       4.606395
       789      -0.278394       4.611397
       790      -0.298746       4.631737
       791      -0.335760       4.668700
       792      -0.381917       4.714790
       793      -0.426468       4.759295
       794      -0.462717       4.795511
       795      -0.487307       4.820076
       796      -0.497771       4.830523
       797      -0.493261       4.826013
       798      -0.476820       4.809583
       799      -0.454442       4.787209
       800      -0.430279       4.763032
       801      -0.402994       4.735732
       802      -0.369600       4.702342
       803      -0.331583       4.664360
       804      -0.297415       4.630232
       805      -0.276881       4.609708
       806      -0.272596       4.605389
       807      -0.276389       4.609127
       808      -0.275386       4.608092
       809      -0.262221       4.594926
       810      -0.237437       4.570157
       811      -0.205401       4.538136
       812      -0.169911       4.502659
       813      -0.133722       4.466482
       814      -0.099404       4.432178
       815      -0.069262       4.402036
       816      -0.042334       4.375098
       817      -0.014888       4.347653
       818       0.013730       4.319064
       819       0.036667       4.296170
       820       0.043169       4.289690
       821       0.027031       4.305813
       822      -0.008799       4.341596
       823      -0.054036       4.386777
       824      -0.096442       4.429140
       825      -0.126970       4.459644
       826      -0.141404       4.474077
       827      -0.141706       4.474409
       828      -0.137590       4.470332
       829      -0.141639       4.474397
       830      -0.160400       4.493133
       831      -0.189951       4.522631
       832      -0.219568       4.552206
       833      -0.241611       4.574250
       834      -0.259136       4.591803
       835      -0.282259       4.614940
       836      -0.317529       4.650180
       837      -0.360424       4.693009
       838      -0.397200       4.729727
       839      -0.415202       4.747704
       840      -0.409535       4.742044
       841      -0.382751       4.715287
       842      -0.342187       4.674757
       843      -0.296730       4.629330
       844      -0.254113       4.586730
       845      -0.218525       4.551140
       846      -0.189512       4.522106
       847      -0.161793       4.494377
       848      -0.131901       4.464500
       849      -0.102688       4.435322
       850      -0.082396       4.415063
       851      -0.078891       4.411563
       852      -0.093453       4.426097
       853      -0.119721       4.452322
       854      -0.148165       4.480728
       855      -0.170781       4.503321
       856      -0.183822       4.516360
       857      -0.188692       4.521246
       858      -0.191408       4.523987
       859      -0.199463       4.532053
       860      -0.216591       4.549166
       861      -0.240014       4.572552
       862      -0.261868       4.594370
       863      -0.275508       4.608000
       864      -0.282053       4.614564
       865      -0.290971       4.623498
       866      -0.311810       4.644320
       867      -0.346699       4.679155
       868      -0.388040       4.720414
       869      -0.421441       4.753757
       870      -0.437024       4.769316
       871      -0.432714       4.765011
       872      -0.411974       4.744285
       873      -0.379775       4.712098
       874      -0.339439       4.671766
       875      -0.291683       4.624016
       876      -0.237984       4.570333
       877      -0.181770       4.514137
       878      -0.126089       4.458477
       879      -0.074928       4.407348
       880      -0.034946       4.367398
       881      -0.013592       4.346057
       882      -0.014146       4.346592
       883      -0.032602       4.365006
       884      -0.059920       4.392277
       885      -0.086305       4.418626
       886      -0.105615       4.437930
       887      -0.118387       4.450701
       888      -0.126049       4.458359
       889      -0.128465       4.460771
       890      -0.124907       4.457212
       891      -0.114652       4.446958
       892      -0.097054       4.429368
       893      -0.073326       4.405658
       894      -0.047577       4.379934
       895      -0.026796       4.359194
       896      -0.022412       4.354828
       897      -0.041757       4.374152
       898      -0.082991       4.415332
       899      -0.136741       4.469021
       900      -0.192363       4.524604
       901      -0.244561       4.576783
       902      -0.293069       4.625274
       903      -0.337387       4.669554
       904      -0.371161       4.703279
       905      -0.384330       4.716424
       906      -0.372039       4.704150
       907      -0.339113       4.671261
       908      -0.294880       4.627065
       909      -0.248500       4.580719
       910      -0.208665       4.540920
       911      -0.184423       4.516703
       912      -0.182732       4.515008
       913      -0.204187       4.536428
       914      -0.242382       4.574575
       915      -0.288527       4.620681
       916      -0.337140       4.669269
       917      -0.386446       4.718541
       918      -0.433100       4.765149
       919      -0.469747       4.801736
       920      -0.485414       4.817366
       921      -0.473881       4.805836
       922      -0.438210       4.770195
       923      -0.387343       4.719358
       924      -0.330681       4.662732
       925      -0.278674       4.610761
       926      -0.242293       4.574404
       927      -0.229710       4.561811
       928      -0.241435       4.573491
       929      -0.269569       4.601564
       930      -0.302765       4.634717
       931      -0.333959       4.665893
       932      -0.362232       4.694145
       933      -0.387404       4.719298
       934      -0.407427       4.739275
       935      -0.414669       4.746480
       936      -0.403416       4.735220
       937      -0.375569       4.707391
       938      -0.338352       4.670193
       939      -0.298121       4.629970
       940      -0.259102       4.590982
       941      -0.229382       4.561289
       942      -0.217287       4.549204
       943      -0.227367       4.559261
       944      -0.257006       4.588848
       945      -0.297588       4.629373
       946      -0.339896       4.671637
       947      -0.378452       4.710162
       948      -0.410472       4.742148
       949      -0.431502       4.763138
       950      -0.434224       4.765837
       951      -0.414160       4.745792
       952      -0.375718       4.707390
       953      -0.327589       4.659290
       954      -0.275184       4.606906
       955      -0.222790       4.554546
       956      -0.178628       4.510421
       957      -0.152896       4.484700
       958      -0.150138       4.481910
       959      -0.165229       4.496942
       960      -0.186516       4.518172
       961      -0.202728       4.534348
       962      -0.208905       4.540535
       963      -0.208908       4.540542
       964      -0.205090       4.536718
       965      -0.196775       4.528403
       966      -0.183845       4.515483
       967      -0.168768       4.500418
       968      -0.154634       4.486292
       969      -0.143198       4.474859
       970      -0.134935       4.466602
       971      -0.131413       4.463096
       972      -0.138012       4.469727
       973      -0.163137       4.494853
       974      -0.209054       4.540735
       975      -0.269415       4.601040
       976      -0.332728       4.664299
       977      -0.387881       4.719414
       978      -0.427633       4.759145
       979      -0.448863       4.780372
       980      -0.453343       4.784874
       981      -0.449367       4.780924
       982      -0.444997       4.776531
       983      -0.436827       4.768326
       984      -0.417256       4.748743
       985      -0.383928       4.715438
       986      -0.343389       4.674948
       987      -0.308571       4.640170
       988      -0.290127       4.621727
       989      -0.289777       4.621341
       990      -0.299574       4.631087
       991      -0.308751       4.640236
       992      -0.311838       4.643311
       993      -0.307840       4.639315
       994      -0.298777       4.630266
