# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18299.767856    1891.419866
         1  -18315.559298    1906.664799
         2  -18288.518521    1879.825565
         3  -18307.310230    1898.744917
         4  -18267.221216    1858.938365
         5  -18290.746103    1881.975392
         6  -18236.999156    1828.606448
         7  -18192.391545    1785.021505
# Cycle: 12, status: NCR, move: ('sh', -0.24646948957534426, 5, 3)
#     Time      Potential        Kinetic
         0  -18301.859977    1818.419041
         1  -18263.473936    1780.164528
         2  -18266.268091    1782.886722
         3  -18289.595697    1805.772290
         4  -18298.344782    1814.614721
         5  -18365.655321    1881.508615
         6  -18372.876992    1888.445236
         7  -18327.285024    1843.374135
# Cycle: 13, status: SWD, move: ('s+', -0.2181913683964993, 2, 2)
#     Time      Potential        Kinetic
         0  -18321.745476    1771.674651
         1  -18323.972170    1774.374440
         2  -18371.950452    1822.025851
         3  -18376.730654    1826.498283
         4  -18442.970352    1892.462096
# Cycle: 14, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18300.533581    1808.584005
         1  -18356.227085    1863.497443
         2  -18446.582358    1953.992404
         3  -18367.502297    1876.044944
         4  -18348.675783    1857.839351
         5  -18369.259208    1878.141003
         6  -18367.446548    1876.922174
         7  -18338.218661    1847.858470
         8  -18337.593551    1847.020264
         9  -18324.669891    1834.170430
        10  -18398.178302    1907.069623
# Cycle: 15, status: SWD, move: ('s+', -0.2181913683964993, 2, 2)
#     Time      Potential        Kinetic
         0  -18321.745476    1771.674651
         1  -18323.972170    1774.374440
         2  -18371.950452    1822.025851
         3  -18376.730654    1826.498283
         4  -18442.970352    1892.462096
# Cycle: 16, status: SWD, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18267.221216    1858.938365
         1  -18290.746103    1881.975392
         2  -18236.999156    1828.606448
         3  -18192.391545    1785.021505
