# Cycle: 0, status: ACC, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
         8      -0.285254       5.799948
         9      -0.323046       5.837715
        10      -0.373545       5.888148
        11      -0.429259       5.943764
        12      -0.475104       5.989527
        13      -0.497749       6.012147
        14      -0.495549       6.009969
        15      -0.474951       5.989391
        16      -0.439922       5.954392
        17      -0.394979       5.909523
        18      -0.353378       5.867974
        19      -0.323246       5.837819
        20      -0.298292       5.812871
        21      -0.279463       5.794068
        22      -0.272978       5.787553
        23      -0.272958       5.787487
        24      -0.270229       5.784773
        25      -0.269923       5.784497
        26      -0.280412       5.794949
        27      -0.294529       5.809017
        28      -0.301646       5.816150
        29      -0.303249       5.817757
        30      -0.299120       5.813616
        31      -0.284937       5.799473
        32      -0.268391       5.782997
        33      -0.264545       5.779161
        34      -0.275503       5.790073
        35      -0.291437       5.805990
        36      -0.309492       5.824067
        37      -0.335967       5.850536
        38      -0.370685       5.885218
        39      -0.406445       5.920975
        40      -0.443617       5.958163
        41      -0.486694       6.001180
        42      -0.523180       6.037558
        43      -0.528503       6.042816
        44      -0.487715       6.002065
        45      -0.409509       5.923979
        46      -0.320983       5.835540
        47      -0.239356       5.753892
        48      -0.157058       5.671595
        49      -0.071074       5.585696
        50       0.001146       5.513549
        51       0.044150       5.470531
        52       0.062208       5.452430
        53       0.065844       5.448791
        54       0.055604       5.459036
        55       0.029521       5.485074
        56      -0.002825       5.517350
        57      -0.025087       5.539578
        58      -0.028943       5.543447
        59      -0.016409       5.530944
        60       0.005223       5.509380
        61       0.020981       5.493694
        62       0.014638       5.500061
        63      -0.018837       5.533498
        64      -0.070312       5.584921
        65      -0.128212       5.642801
        66      -0.189462       5.704048
        67      -0.255702       5.770256
        68      -0.322570       5.837068
        69      -0.379670       5.894107
        70      -0.415512       5.929912
        71      -0.424759       5.939164
        72      -0.411933       5.926368
        73      -0.387546       5.902019
        74      -0.363217       5.877715
        75      -0.345849       5.860343
        76      -0.334800       5.849281
        77      -0.326867       5.841356
        78      -0.324246       5.838773
        79      -0.337221       5.851782
        80      -0.376535       5.891065
        81      -0.438705       5.953116
        82      -0.500188       6.014478
        83      -0.536507       6.050763
        84      -0.543330       6.057622
        85      -0.531646       6.045969
        86      -0.510543       6.024889
        87      -0.485272       5.999645
        88      -0.460118       5.974497
        89      -0.433676       5.948047
        90      -0.400237       5.914620
        91      -0.359377       5.873822
        92      -0.323425       5.837940
        93      -0.307273       5.821805
        94      -0.314298       5.828799
        95      -0.337356       5.851809
        96      -0.366469       5.880891
        97      -0.397197       5.911621
        98      -0.433267       5.947686
        99      -0.476414       5.990764
       100      -0.511903       6.026160
       101      -0.518272       6.032504
       102      -0.489157       6.003436
       103      -0.434906       5.949248
       104      -0.369700       5.884091
       105      -0.304986       5.819416
       106      -0.250111       5.764557
       107      -0.209680       5.724108
       108      -0.181257       5.695652
       109      -0.160756       5.675152
       110      -0.150772       5.665135
       111      -0.146754       5.661054
       112      -0.136307       5.650593
       113      -0.117469       5.631801
       114      -0.101513       5.615887
       115      -0.096603       5.610949
       116      -0.093096       5.607387
       117      -0.074205       5.588506
       118      -0.038859       5.553260
       119      -0.008662       5.523172
       120      -0.007930       5.522451
       121      -0.038902       5.553364
       122      -0.087172       5.601577
       123      -0.139270       5.653648
       124      -0.189228       5.703590
       125      -0.233977       5.748327
       126      -0.271207       5.785556
       127      -0.300947       5.815290
       128      -0.321913       5.836230
       129      -0.328558       5.842873
       130      -0.320734       5.835087
       131      -0.308149       5.822556
       132      -0.304698       5.819143
       133      -0.319606       5.834038
       134      -0.350058       5.864433
       135      -0.382923       5.897242
       136      -0.405322       5.919627
       137      -0.414548       5.928877
       138      -0.416496       5.930838
       139      -0.414211       5.928542
       140      -0.405025       5.919359
       141      -0.389312       5.903663
# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.214007      11.677978
         1      -0.224416      11.688392
         2      -0.233826      11.697790
         3      -0.239628      11.703559
         4      -0.234331      11.698244
         5      -0.213436      11.677381
         6      -0.183985      11.648000
         7      -0.161453      11.625521
         8      -0.158002      11.622080
         9      -0.174095      11.639864
        10      -0.209946      11.675653
        11      -0.253825      11.719437
        12      -0.289691      11.755192
        13      -0.298823      11.764257
        14      -0.273764      11.739242
        15      -0.233072      11.698661
        16      -0.210104      11.675728
        17      -0.219599      11.685129
        18      -0.245980      11.711407
        19      -0.269597      11.734983
        20      -0.283357      11.748734
        21      -0.285909      11.751286
        22      -0.276296      11.741701
        23      -0.259163      11.724640
        24      -0.249090      11.714629
        25      -0.258756      11.724288
        26      -0.286516      11.751996
        27      -0.321195      11.786638
        28      -0.356238      11.821681
        29      -0.394222      11.859658
        30      -0.436599      11.901987
        31      -0.474941      11.940255
        32      -0.493613      11.958875
        33      -0.482127      11.947424
        34      -0.449629      11.915009
        35      -0.415230      11.880603
        36      -0.377211      11.842514
        37      -0.318495      11.783804
        38      -0.237651      11.703058
        39      -0.154435      11.619956
        40      -0.092608      11.558198
        41      -0.066060      11.531670
        42      -0.077782      11.543372
        43      -0.122286      11.587822
        44      -0.186781      11.652258
        45      -0.257940      11.723386
        46      -0.329453      11.794887
        47      -0.399945      11.865344
        48      -0.463377      11.928708
        49      -0.506828      11.972101
        50      -0.520549      11.985812
        51      -0.506088      11.971384
        52      -0.476454      11.941824
        53      -0.453956      11.919381
        54      -0.455464      11.920852
        55      -0.474614      11.939869
        56      -0.482292      11.947450
        57      -0.456845      11.922037
        58      -0.405987      11.871290
        59      -0.354611      11.819997
        60      -0.319553      11.784955
        61      -0.300508      11.765888
        62      -0.288864      11.754229
        63      -0.278941      11.744301
        64      -0.269263      11.734611
        65      -0.258814      11.724141
        66      -0.245722      11.711031
        67      -0.228994      11.694298
        68      -0.209707      11.675009
        69      -0.187901      11.653191
        70      -0.160171      11.625453
        71      -0.122988      11.588274
# Cycle: 1, status: FTL, move: ('sh', 2.4481112957000732, 45, 84)
#     Time      Potential        Kinetic
         0      -0.369369       7.708762
         1      -0.415937       7.755242
         2      -0.439692       7.778973
         3      -0.436491       7.775779
         4      -0.407373       7.746733
         5      -0.367365       7.706884
         6      -0.351656       7.691253
         7      -0.373932       7.713358
         8      -0.394911       7.734228
         9      -0.387603       7.726983
        10      -0.363150       7.702610
        11      -0.337721       7.677252
        12      -0.322235       7.661800
        13      -0.317015       7.656552
        14      -0.309473       7.648995
        15      -0.289499       7.629034
        16      -0.254023       7.593622
        17      -0.213991       7.553742
        18      -0.197580       7.537349
        19      -0.202737       7.542389
        20      -0.199652       7.539366
        21      -0.196281       7.536096
        22      -0.210397       7.550148
        23      -0.225122       7.564866
        24      -0.236671       7.576538
        25      -0.270573       7.610436
        26      -0.326752       7.666494
        27      -0.380287       7.720021
        28      -0.428397       7.768113
        29      -0.466060       7.805682
        30      -0.471313       7.810924
        31      -0.435598       7.775229
        32      -0.355593       7.695312
        33      -0.240629       7.580547
        34      -0.123139       7.463268
        35      -0.040008       7.380273
        36      -0.013256       7.353521
        37      -0.036470       7.376603
        38      -0.076335       7.416342
        39      -0.105014       7.445044
        40      -0.130007       7.470085
        41      -0.164711       7.504709
        42      -0.195449       7.535400
        43      -0.216824       7.556853
        44      -0.252030       7.592072
        45      -0.310483       7.650388
        46      -0.369879       7.709695
        47      -0.413973       7.753732
        48      -0.431408       7.771093
        49      -0.405454       7.745177
        50      -0.341056       7.680970
        51      -0.274752       7.614798
        52      -0.228617       7.568640
        53      -0.191337       7.531346
        54      -0.153323       7.493398
        55      -0.127064       7.467273
        56      -0.141509       7.481719
        57      -0.197527       7.537533
        58      -0.254481       7.594348
        59      -0.286598       7.626476
        60      -0.302049       7.641937
        61      -0.307236       7.647084
        62      -0.293815       7.633708
        63      -0.272000       7.612046
        64      -0.271623       7.611641
        65      -0.283812       7.623734
        66      -0.282473       7.622441
        67      -0.271685       7.611731
        68      -0.262745       7.602779
        69      -0.248140       7.588158
        70      -0.219450       7.559533
        71      -0.186327       7.526499
        72      -0.164856       7.505054
        73      -0.157641       7.497796
        74      -0.152340       7.492459
        75      -0.140621       7.480816
        76      -0.141070       7.481361
        77      -0.175888       7.516076
        78      -0.224360       7.564400
        79      -0.256035       7.596106
        80      -0.279048       7.619144
        81      -0.297999       7.637993
        82      -0.291154       7.631218
        83      -0.270884       7.611067
        84      -0.260388       7.600534
        85      -0.250027       7.590165
        86      -0.235793       7.576023
        87      -0.235696       7.575982
        88      -0.259809       7.600059
        89      -0.295555       7.635694
        90      -0.315545       7.655649
        91      -0.309617       7.649786
        92      -0.292519       7.632736
        93      -0.277550       7.617747
        94      -0.262090       7.602241
        95      -0.237322       7.577500
        96      -0.210351       7.550602
        97      -0.195849       7.536088
        98      -0.190327       7.530532
        99      -0.185767       7.525972
       100      -0.179846       7.520019
       101      -0.165380       7.505576
       102      -0.146726       7.486999
       103      -0.140510       7.480823
       104      -0.156538       7.496827
       105      -0.190155       7.530360
       106      -0.224359       7.564472
       107      -0.242647       7.582724
       108      -0.241845       7.581944
       109      -0.233587       7.573751
       110      -0.238502       7.578655
       111      -0.259764       7.599780
       112      -0.274304       7.614254
       113      -0.276763       7.616793
       114      -0.295005       7.635050
       115      -0.343209       7.683126
       116      -0.401800       7.741550
       117      -0.441004       7.780680
       118      -0.450293       7.790018
       119      -0.445872       7.785687
# Cycle: 2, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.306270       7.789733
         1      -0.286532       7.771386
         2      -0.252393       7.737292
         3      -0.214383       7.699304
         4      -0.176772       7.661703
         5      -0.140618       7.625569
         6      -0.109725       7.594704
         7      -0.090579       7.575562
         8      -0.084994       7.569945
         9      -0.086271       7.571192
        10      -0.088317       7.573258
        11      -0.095764       7.580737
        12      -0.117580       7.602565
        13      -0.157301       7.642238
        14      -0.205315       7.690196
        15      -0.250142       7.735004
        16      -0.290275       7.775157
        17      -0.333815       7.818705
        18      -0.385925       7.870767
        19      -0.438370       7.923137
        20      -0.475320       7.960031
        21      -0.485129       7.969823
        22      -0.464463       7.949171
        23      -0.416803       7.901556
        24      -0.352758       7.837585
        25      -0.288841       7.773712
        26      -0.234234       7.719100
        27      -0.186507       7.671371
        28      -0.142653       7.627542
        29      -0.106018       7.590940
        30      -0.081769       7.566711
        31      -0.072557       7.557504
        32      -0.079530       7.564475
        33      -0.103994       7.588905
        34      -0.142444       7.627308
        35      -0.190783       7.675578
        36      -0.241439       7.726135
        37      -0.279818       7.764438
        38      -0.297146       7.781762
        39      -0.301757       7.786418
        40      -0.312000       7.796655
        41      -0.332409       7.816983
        42      -0.348725       7.833246
        43      -0.351222       7.835759
        44      -0.344942       7.829500
        45      -0.334580       7.819110
        46      -0.312489       7.796999
        47      -0.271649       7.756198
        48      -0.219076       7.703715
        49      -0.175444       7.660181
        50      -0.163650       7.648402
        51      -0.188718       7.673402
        52      -0.236669       7.721258
        53      -0.287331       7.771838
        54      -0.323906       7.808377
        55      -0.341077       7.825572
        56      -0.347347       7.831870
        57      -0.350849       7.835338
        58      -0.345719       7.830201
        59      -0.331136       7.815655
        60      -0.315321       7.799827
        61      -0.294951       7.779421
        62      -0.260671       7.745170
        63      -0.218624       7.703219
        64      -0.190903       7.675570
        65      -0.194309       7.678968
        66      -0.226666       7.711259
        67      -0.272322       7.756848
        68      -0.315813       7.800300
        69      -0.348495       7.832984
# Cycle: 3, status: ACC, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.214007      11.677978
         1      -0.224416      11.688392
         2      -0.233826      11.697790
         3      -0.239628      11.703559
         4      -0.234331      11.698244
         5      -0.213436      11.677381
         6      -0.183985      11.648000
         7      -0.161453      11.625521
         8      -0.158002      11.622080
         9      -0.174095      11.639864
        10      -0.209946      11.675653
        11      -0.253825      11.719437
        12      -0.289691      11.755192
        13      -0.298823      11.764257
        14      -0.273764      11.739242
        15      -0.233072      11.698661
        16      -0.210104      11.675728
        17      -0.219599      11.685129
        18      -0.245980      11.711407
        19      -0.269597      11.734983
        20      -0.283357      11.748734
        21      -0.285909      11.751286
        22      -0.276296      11.741701
        23      -0.259163      11.724640
        24      -0.249090      11.714629
        25      -0.258756      11.724288
        26      -0.286516      11.751996
        27      -0.321195      11.786638
        28      -0.356238      11.821681
        29      -0.394222      11.859658
        30      -0.436599      11.901987
        31      -0.474941      11.940255
        32      -0.493613      11.958875
        33      -0.482127      11.947424
        34      -0.449629      11.915009
        35      -0.415230      11.880603
        36      -0.377211      11.842514
        37      -0.318495      11.783804
        38      -0.237651      11.703058
        39      -0.154435      11.619956
        40      -0.092608      11.558198
        41      -0.066060      11.531670
        42      -0.077782      11.543372
        43      -0.122286      11.587822
        44      -0.186781      11.652258
        45      -0.257940      11.723386
        46      -0.329453      11.794887
        47      -0.399945      11.865344
        48      -0.463377      11.928708
        49      -0.506828      11.972101
        50      -0.520549      11.985812
        51      -0.506088      11.971384
        52      -0.476454      11.941824
        53      -0.453956      11.919381
        54      -0.455464      11.920852
        55      -0.474614      11.939869
        56      -0.482292      11.947450
        57      -0.456845      11.922037
        58      -0.405987      11.871290
        59      -0.354611      11.819997
        60      -0.319553      11.784955
        61      -0.300508      11.765888
        62      -0.288864      11.754229
        63      -0.278941      11.744301
        64      -0.269263      11.734611
        65      -0.258814      11.724141
        66      -0.245722      11.711031
        67      -0.228994      11.694298
        68      -0.209707      11.675009
        69      -0.187901      11.653191
        70      -0.160171      11.625453
        71      -0.122988      11.588274
# Cycle: 4, status: BTL, move: ('sh', 2.5951998233795166, 65, 0)
#     Time      Potential        Kinetic
         0      -0.258465       8.700284
         1      -0.334679       8.776425
         2      -0.409553       8.851239
         3      -0.477064       8.918618
         4      -0.511489       8.952981
         5      -0.499635       8.941211
         6      -0.457869       8.899522
         7      -0.400796       8.842522
         8      -0.343559       8.785425
         9      -0.315775       8.757703
        10      -0.331009       8.772849
        11      -0.369290       8.811034
        12      -0.408660       8.850383
        13      -0.445411       8.887108
        14      -0.474312       8.915909
        15      -0.472187       8.913718
        16      -0.423923       8.865553
        17      -0.348041       8.789785
        18      -0.268728       8.710580
        19      -0.206633       8.648572
        20      -0.179284       8.621252
        21      -0.192186       8.634071
        22      -0.229511       8.671310
        23      -0.276400       8.718100
        24      -0.318617       8.760194
        25      -0.333424       8.774926
        26      -0.310707       8.752246
        27      -0.267310       8.708951
        28      -0.230685       8.672346
        29      -0.209195       8.650867
        30      -0.208203       8.649957
        31      -0.249014       8.690729
        32      -0.325513       8.767014
        33      -0.396310       8.837730
        34      -0.447617       8.889024
        35      -0.480034       8.921345
        36      -0.474394       8.915650
        37      -0.419110       8.860484
        38      -0.337979       8.779488
        39      -0.259352       8.700937
        40      -0.197575       8.639210
        41      -0.158699       8.600325
        42      -0.137099       8.578692
        43      -0.123637       8.565233
        44      -0.117183       8.558774
        45      -0.115226       8.556737
        46      -0.102121       8.543662
        47      -0.084760       8.526391
        48      -0.086731       8.528363
        49      -0.112729       8.554301
        50      -0.152904       8.594401
        51      -0.193637       8.635040
        52      -0.219603       8.660997
        53      -0.231699       8.673079
        54      -0.230045       8.671378
        55      -0.203936       8.645268
        56      -0.150843       8.592270
        57      -0.091301       8.532868
        58      -0.055475       8.497056
        59      -0.045718       8.487209
        60      -0.041244       8.482716
        61      -0.038204       8.479718
        62      -0.048273       8.489775
        63      -0.069410       8.510822
        64      -0.081944       8.523313
        65      -0.077413       8.518843
        66      -0.068242       8.509671
        67      -0.055117       8.496589
        68      -0.049738       8.491315
        69      -0.079343       8.520892
        70      -0.141151       8.582517
        71      -0.200125       8.641430
        72      -0.245858       8.687166
        73      -0.282710       8.723941
        74      -0.294689       8.735859
        75      -0.268339       8.709594
        76      -0.219649       8.661007
        77      -0.169237       8.610681
        78      -0.132928       8.574410
        79      -0.115862       8.557331
        80      -0.113180       8.554640
        81      -0.122659       8.564123
        82      -0.144754       8.586196
        83      -0.175736       8.617123
        84      -0.207959       8.649338
        85      -0.240382       8.681738
        86      -0.272242       8.713589
        87      -0.306479       8.747823
        88      -0.344764       8.786062
        89      -0.380133       8.821416
        90      -0.411958       8.853219
        91      -0.437149       8.878369
        92      -0.448059       8.889283
        93      -0.447657       8.888933
        94      -0.449504       8.890764
        95      -0.449526       8.890672
        96      -0.422393       8.863550
        97      -0.370292       8.811595
        98      -0.325539       8.766916
        99      -0.304514       8.745874
       100      -0.299973       8.741231
       101      -0.285537       8.726716
       102      -0.241786       8.683050
       103      -0.186382       8.627750
       104      -0.143664       8.585079
       105      -0.120840       8.562197
       106      -0.105193       8.546504
       107      -0.087164       8.528503
       108      -0.077724       8.519117
       109      -0.095283       8.536656
       110      -0.142552       8.583826
       111      -0.200254       8.641362
       112      -0.234383       8.675418
       113      -0.233341       8.674476
       114      -0.223504       8.664719
       115      -0.229577       8.670802
       116      -0.255469       8.696593
# Cycle: 5, status: BWI, move: ('tr', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.122988      11.588274
         1      -0.160171      11.625453
         2      -0.187901      11.653191
         3      -0.209707      11.675009
         4      -0.228994      11.694298
         5      -0.245722      11.711031
         6      -0.258814      11.724141
         7      -0.269263      11.734611
         8      -0.278941      11.744301
         9      -0.288864      11.754229
        10      -0.300508      11.765888
        11      -0.319553      11.784955
        12      -0.354611      11.819997
        13      -0.405987      11.871290
        14      -0.456845      11.922037
        15      -0.482292      11.947450
        16      -0.474614      11.939869
        17      -0.455464      11.920852
        18      -0.453956      11.919381
        19      -0.476454      11.941824
        20      -0.506088      11.971384
        21      -0.520549      11.985812
        22      -0.506828      11.972101
        23      -0.463377      11.928708
        24      -0.399945      11.865344
        25      -0.329453      11.794887
        26      -0.257940      11.723386
        27      -0.186781      11.652258
        28      -0.122286      11.587822
        29      -0.077782      11.543372
        30      -0.066060      11.531670
        31      -0.092608      11.558198
        32      -0.154435      11.619956
        33      -0.237651      11.703058
        34      -0.318495      11.783804
        35      -0.377211      11.842514
        36      -0.415230      11.880603
        37      -0.449629      11.915009
        38      -0.482127      11.947424
        39      -0.493613      11.958875
        40      -0.474941      11.940255
        41      -0.436599      11.901987
        42      -0.394222      11.859658
        43      -0.356238      11.821681
        44      -0.321195      11.786638
        45      -0.286516      11.751996
        46      -0.258756      11.724288
        47      -0.249090      11.714629
        48      -0.259163      11.724640
        49      -0.276296      11.741701
        50      -0.285909      11.751286
        51      -0.283357      11.748734
        52      -0.269597      11.734983
        53      -0.245980      11.711407
        54      -0.219599      11.685129
        55      -0.210104      11.675728
        56      -0.233072      11.698661
        57      -0.273764      11.739242
        58      -0.298823      11.764257
        59      -0.289691      11.755192
        60      -0.253825      11.719437
        61      -0.209946      11.675653
        62      -0.174095      11.639864
        63      -0.158002      11.622080
        64      -0.161453      11.625521
        65      -0.183985      11.648000
        66      -0.213436      11.677381
        67      -0.234331      11.698244
        68      -0.239628      11.703559
        69      -0.233826      11.697790
        70      -0.224416      11.688392
        71      -0.214007      11.677978
