# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time       Orderp
         0    -0.874915
         1    -0.884090
         2    -0.893378
         3    -0.903615
         4    -0.916187
         5    -0.928849
         6    -0.943317
         7    -0.957852
         8    -0.973271
         9    -0.990674
        10    -1.010847
        11    -1.030886
        12    -1.050926
        13    -1.071762
        14    -1.093423
        15    -1.115447
        16    -1.137436
        17    -1.159976
        18    -1.181642
        19    -1.200610
        20    -1.217771
        21    -1.234049
        22    -1.246961
        23    -1.257124
        24    -1.263925
        25    -1.268561
        26    -1.272273
        27    -1.273511
        28    -1.273506
        29    -1.273817
        30    -1.275107
        31    -1.277001
        32    -1.278610
        33    -1.279284
        34    -1.279221
        35    -1.278405
        36    -1.277540
        37    -1.274602
        38    -1.271229
        39    -1.264729
        40    -1.256531
        41    -1.246672
        42    -1.233607
        43    -1.219314
        44    -1.203222
        45    -1.186858
        46    -1.171117
        47    -1.156740
        48    -1.141817
        49    -1.127417
        50    -1.113793
        51    -1.097740
        52    -1.080623
        53    -1.060861
        54    -1.043184
        55    -1.026720
        56    -1.010071
        57    -0.990995
        58    -0.969903
        59    -0.947924
        60    -0.926633
        61    -0.907894
        62    -0.891487
        63    -0.877018
        64    -0.866556
        65    -0.858465
        66    -0.853084
        67    -0.847334
        68    -0.842637
        69    -0.837626
        70    -0.834979
        71    -0.834187
        72    -0.834997
        73    -0.835203
        74    -0.835055
        75    -0.835547
        76    -0.838100
        77    -0.841398
        78    -0.844133
        79    -0.846974
        80    -0.850665
        81    -0.853199
        82    -0.856416
        83    -0.861553
        84    -0.866704
        85    -0.874251
        86    -0.882221
        87    -0.889588
        88    -0.894207
        89    -0.899925
        90    -0.905127
        91    -0.909264
        92    -0.910955
        93    -0.912769
        94    -0.918259
        95    -0.926697
        96    -0.935795
        97    -0.946057
        98    -0.959160
# Cycle: 4, status: EXP, move: ('sh', -1.093423119058139, 14, 0)
#     Time       Orderp
         0    -1.093423
         1    -1.086659
         2    -1.078835
         3    -1.072110
         4    -1.066122
         5    -1.060441
         6    -1.054640
         7    -1.049835
         8    -1.045069
         9    -1.041156
        10    -1.038154
        11    -1.036186
        12    -1.032382
        13    -1.028407
        14    -1.024001
        15    -1.018413
        16    -1.012191
        17    -1.007126
        18    -1.003690
        19    -1.000816
        20    -0.997228
        21    -0.994053
        22    -0.990838
        23    -0.988289
        24    -0.987386
        25    -0.987046
        26    -0.986198
        27    -0.983926
        28    -0.981552
        29    -0.978317
        30    -0.977191
        31    -0.976154
        32    -0.976512
        33    -0.976584
        34    -0.976258
        35    -0.974382
        36    -0.972895
        37    -0.970543
        38    -0.968569
        39    -0.967859
        40    -0.966690
        41    -0.966358
        42    -0.965315
        43    -0.965584
        44    -0.964696
        45    -0.961534
        46    -0.959178
        47    -0.954992
        48    -0.951894
        49    -0.949503
        50    -0.946783
        51    -0.941443
        52    -0.934292
        53    -0.928504
        54    -0.921944
        55    -0.914587
        56    -0.907636
        57    -0.900347
        58    -0.891336
        59    -0.882714
        60    -0.873879
        61    -0.864461
        62    -0.857917
        63    -0.855127
        64    -0.855134
        65    -0.855339
        66    -0.855871
        67    -0.854864
        68    -0.852693
        69    -0.847806
        70    -0.844148
        71    -0.839893
        72    -0.834736
        73    -0.829973
        74    -0.825699
        75    -0.821245
        76    -0.817295
        77    -0.816068
        78    -0.815868
        79    -0.817580
        80    -0.820976
        81    -0.825925
        82    -0.830483
        83    -0.834005
        84    -0.837303
        85    -0.839308
        86    -0.842019
        87    -0.848521
        88    -0.857687
        89    -0.868096
        90    -0.880283
        91    -0.892815
        92    -0.903950
        93    -0.915311
        94    -0.925582
        95    -0.935662
        96    -0.948398
        97    -0.964286
        98    -0.980752
# Cycle: 5, status: EXP, move: ('sh', -1.0721098817002008, 3, 0)
#     Time       Orderp
         0    -1.072110
         1    -1.067658
         2    -1.062823
         3    -1.060528
         4    -1.060311
         5    -1.060135
         6    -1.060810
         7    -1.062360
         8    -1.065815
         9    -1.072614
        10    -1.080417
        11    -1.086675
        12    -1.090448
        13    -1.094843
        14    -1.097228
        15    -1.098651
        16    -1.099637
        17    -1.100747
        18    -1.101215
        19    -1.102479
        20    -1.102774
        21    -1.102111
        22    -1.102021
        23    -1.100786
        24    -1.098990
        25    -1.096142
        26    -1.091691
        27    -1.086987
        28    -1.084236
        29    -1.080931
        30    -1.076131
        31    -1.071294
        32    -1.066603
        33    -1.059245
        34    -1.051332
        35    -1.045124
        36    -1.038565
        37    -1.030788
        38    -1.022275
        39    -1.012928
        40    -1.000931
        41    -0.988035
        42    -0.975126
        43    -0.963069
        44    -0.951601
        45    -0.942257
        46    -0.934320
        47    -0.926490
        48    -0.918641
        49    -0.910597
        50    -0.902747
        51    -0.894184
        52    -0.885674
        53    -0.878317
        54    -0.872253
        55    -0.866837
        56    -0.859380
        57    -0.851023
        58    -0.845152
        59    -0.838216
        60    -0.831578
        61    -0.827012
        62    -0.822243
        63    -0.818543
        64    -0.815037
        65    -0.812409
        66    -0.809239
        67    -0.806028
        68    -0.801910
        69    -0.797198
        70    -0.794189
        71    -0.791276
        72    -0.787632
        73    -0.785155
        74    -0.786350
        75    -0.788315
        76    -0.790551
        77    -0.795455
        78    -0.800717
        79    -0.805198
        80    -0.808398
        81    -0.811367
        82    -0.814184
        83    -0.816351
        84    -0.817035
        85    -0.818161
        86    -0.820917
        87    -0.824541
        88    -0.827557
        89    -0.829053
        90    -0.830631
        91    -0.829176
        92    -0.828854
        93    -0.830144
        94    -0.832350
        95    -0.834530
        96    -0.837417
        97    -0.838556
        98    -0.839459
# Cycle: 6, status: EXP, move: ('sh', -0.9880351740506093, 41, 0)
#     Time       Orderp
         0    -0.988035
         1    -0.986446
         2    -0.984385
         3    -0.980692
         4    -0.975858
         5    -0.970544
         6    -0.966518
         7    -0.961436
         8    -0.955855
         9    -0.949177
        10    -0.941469
        11    -0.935356
        12    -0.929771
        13    -0.925987
        14    -0.924264
        15    -0.922873
        16    -0.922254
        17    -0.921870
        18    -0.924247
        19    -0.927667
        20    -0.930529
        21    -0.931168
        22    -0.933239
        23    -0.940277
        24    -0.948491
        25    -0.957300
        26    -0.966599
        27    -0.975323
        28    -0.983815
        29    -0.992840
        30    -1.004394
        31    -1.016118
        32    -1.027951
        33    -1.039642
        34    -1.053019
        35    -1.066317
        36    -1.081337
        37    -1.093415
        38    -1.105267
        39    -1.117753
        40    -1.127808
        41    -1.136623
        42    -1.142709
        43    -1.148884
        44    -1.153768
        45    -1.156380
        46    -1.159706
        47    -1.165448
        48    -1.170723
        49    -1.175439
        50    -1.179010
        51    -1.181367
        52    -1.180233
        53    -1.179164
        54    -1.177735
        55    -1.178281
        56    -1.180979
        57    -1.181583
        58    -1.181272
        59    -1.179310
        60    -1.178997
        61    -1.177280
        62    -1.175229
        63    -1.172182
        64    -1.168622
        65    -1.165483
        66    -1.160512
        67    -1.153285
        68    -1.145749
        69    -1.137859
        70    -1.130702
        71    -1.124737
        72    -1.119546
        73    -1.116078
        74    -1.111216
        75    -1.107401
        76    -1.105254
        77    -1.100460
        78    -1.093728
        79    -1.087882
        80    -1.083478
        81    -1.080182
        82    -1.076799
        83    -1.072507
        84    -1.068776
        85    -1.065855
        86    -1.061594
        87    -1.056366
        88    -1.052439
        89    -1.047606
        90    -1.041072
        91    -1.035851
        92    -1.030053
        93    -1.024511
        94    -1.019851
        95    -1.013169
        96    -1.005697
        97    -0.998160
        98    -0.990529
# Cycle: 7, status: EXP, move: ('sh', -1.0410724887522413, 90, 0)
#     Time       Orderp
         0    -1.041072
         1    -1.058757
         2    -1.077275
         3    -1.096688
         4    -1.117959
         5    -1.138861
         6    -1.157606
         7    -1.175893
         8    -1.194393
         9    -1.210461
        10    -1.224286
        11    -1.237420
        12    -1.250365
        13    -1.261973
        14    -1.275094
        15    -1.287088
        16    -1.296341
        17    -1.302122
        18    -1.307727
        19    -1.312694
        20    -1.317755
        21    -1.321331
        22    -1.321760
        23    -1.319134
        24    -1.315445
        25    -1.311141
        26    -1.306898
        27    -1.303223
        28    -1.299616
        29    -1.295348
        30    -1.290796
        31    -1.286482
        32    -1.282286
        33    -1.279737
        34    -1.279021
        35    -1.278334
        36    -1.276836
        37    -1.275239
        38    -1.269794
        39    -1.261357
        40    -1.251120
        41    -1.241247
        42    -1.230527
        43    -1.215894
        44    -1.201650
        45    -1.184693
        46    -1.168562
        47    -1.149818
        48    -1.130751
        49    -1.111501
        50    -1.091562
        51    -1.073631
        52    -1.055944
        53    -1.037514
        54    -1.016368
        55    -0.995537
        56    -0.978475
        57    -0.962334
        58    -0.944382
        59    -0.928246
        60    -0.909841
        61    -0.892702
        62    -0.876974
        63    -0.862407
        64    -0.848836
        65    -0.836665
        66    -0.825766
        67    -0.817515
        68    -0.808980
        69    -0.800366
        70    -0.791045
        71    -0.782996
        72    -0.775776
        73    -0.767391
        74    -0.760196
        75    -0.752838
        76    -0.744586
        77    -0.734271
        78    -0.720901
        79    -0.708897
        80    -0.697746
        81    -0.687059
        82    -0.676374
        83    -0.666073
        84    -0.656593
        85    -0.646960
        86    -0.638228
        87    -0.629472
        88    -0.622862
        89    -0.616879
        90    -0.614192
        91    -0.611779
        92    -0.610236
        93    -0.607266
        94    -0.605914
        95    -0.606267
        96    -0.608745
        97    -0.613188
        98    -0.618468
# Cycle: 8, status: EXP, move: ('sh', -0.656593168200719, 84, 0)
#     Time       Orderp
         0    -0.656593
         1    -0.667819
         2    -0.677736
         3    -0.689227
         4    -0.703646
         5    -0.719984
         6    -0.735931
         7    -0.752534
         8    -0.767960
         9    -0.783180
        10    -0.798919
        11    -0.813610
        12    -0.829388
        13    -0.845442
        14    -0.863757
        15    -0.881361
        16    -0.899375
        17    -0.915517
        18    -0.931000
        19    -0.946577
        20    -0.961478
        21    -0.979051
        22    -0.996260
        23    -1.009674
        24    -1.021168
        25    -1.031985
        26    -1.043260
        27    -1.053649
        28    -1.064548
        29    -1.074330
        30    -1.082637
        31    -1.092391
        32    -1.103087
        33    -1.112239
        34    -1.120517
        35    -1.130591
        36    -1.141405
        37    -1.148823
        38    -1.155180
        39    -1.161559
        40    -1.166796
        41    -1.168508
        42    -1.171052
        43    -1.171382
        44    -1.170611
        45    -1.169659
        46    -1.171134
        47    -1.172256
        48    -1.170660
        49    -1.166832
        50    -1.161359
        51    -1.154418
        52    -1.148560
        53    -1.140955
        54    -1.133588
        55    -1.125687
        56    -1.116971
        57    -1.107275
        58    -1.098253
        59    -1.088895
        60    -1.079318
        61    -1.067693
        62    -1.056021
        63    -1.043995
        64    -1.030543
        65    -1.016248
        66    -1.001062
        67    -0.985853
        68    -0.970862
        69    -0.957332
        70    -0.943314
        71    -0.929755
        72    -0.915270
        73    -0.899802
        74    -0.885110
        75    -0.872945
        76    -0.861868
        77    -0.852613
        78    -0.841682
        79    -0.829839
        80    -0.820720
        81    -0.811631
        82    -0.804422
        83    -0.796673
        84    -0.789568
        85    -0.781467
        86    -0.773584
        87    -0.766128
        88    -0.758692
        89    -0.753213
        90    -0.748158
        91    -0.743290
        92    -0.737669
        93    -0.733036
        94    -0.728263
        95    -0.725120
        96    -0.726194
        97    -0.730037
        98    -0.733736
# Cycle: 9, status: EXP, move: ('sh', -0.6678187839373818, 1, 0)
#     Time       Orderp
         0    -0.667819
         1    -0.672112
         2    -0.676434
         3    -0.684854
         4    -0.695607
         5    -0.706108
         6    -0.716319
         7    -0.726255
         8    -0.737245
         9    -0.748109
        10    -0.758897
        11    -0.771734
        12    -0.783969
        13    -0.794275
        14    -0.805117
        15    -0.817944
        16    -0.830439
        17    -0.842213
        18    -0.854286
        19    -0.867375
        20    -0.883437
        21    -0.899558
        22    -0.917821
        23    -0.936136
        24    -0.951818
        25    -0.966635
        26    -0.980587
        27    -0.993197
        28    -1.006369
        29    -1.019705
        30    -1.031721
        31    -1.041953
        32    -1.050620
        33    -1.058658
        34    -1.064707
        35    -1.069485
        36    -1.073910
        37    -1.079060
        38    -1.085338
        39    -1.092074
        40    -1.095745
        41    -1.097378
        42    -1.098289
        43    -1.100107
        44    -1.098291
        45    -1.094723
        46    -1.090004
        47    -1.083542
        48    -1.079149
        49    -1.073959
        50    -1.069064
        51    -1.063798
        52    -1.059297
        53    -1.054258
        54    -1.047356
        55    -1.037709
        56    -1.025328
        57    -1.013495
        58    -1.002850
        59    -0.991279
        60    -0.978941
        61    -0.965477
        62    -0.951316
        63    -0.937034
        64    -0.920186
        65    -0.903903
        66    -0.889308
        67    -0.876077
        68    -0.863108
        69    -0.852681
        70    -0.842870
        71    -0.833542
        72    -0.825660
        73    -0.818179
        74    -0.808719
        75    -0.799478
        76    -0.786833
        77    -0.772049
        78    -0.756443
        79    -0.743384
        80    -0.730832
        81    -0.720604
        82    -0.710114
        83    -0.698145
        84    -0.685944
        85    -0.674963
        86    -0.665879
        87    -0.659231
        88    -0.653825
        89    -0.650321
        90    -0.646628
        91    -0.642108
        92    -0.638762
        93    -0.635315
        94    -0.631424
        95    -0.628234
        96    -0.625023
        97    -0.621485
        98    -0.617038
# Cycle: 10, status: EXP, move: ('sh', -0.9518178343382908, 24, 0)
#     Time       Orderp
         0    -0.951818
         1    -0.951437
         2    -0.949836
         3    -0.947518
         4    -0.942495
         5    -0.935924
         6    -0.926009
         7    -0.915562
         8    -0.905362
         9    -0.893927
        10    -0.883675
        11    -0.873111
        12    -0.863016
        13    -0.851860
        14    -0.839398
        15    -0.826856
        16    -0.817442
        17    -0.811360
        18    -0.807051
        19    -0.802712
        20    -0.796316
        21    -0.789969
        22    -0.785466
        23    -0.780441
        24    -0.775538
        25    -0.772228
        26    -0.770197
        27    -0.769412
        28    -0.767546
        29    -0.766711
        30    -0.768758
        31    -0.771660
        32    -0.772893
        33    -0.771084
        34    -0.769118
        35    -0.766975
        36    -0.766020
        37    -0.763301
        38    -0.761040
        39    -0.759567
        40    -0.756565
        41    -0.753537
        42    -0.749612
        43    -0.747296
        44    -0.748114
        45    -0.746905
        46    -0.747087
        47    -0.749762
        48    -0.752420
        49    -0.753618
        50    -0.754175
        51    -0.756192
        52    -0.758658
        53    -0.760678
        54    -0.761211
        55    -0.764376
        56    -0.767963
        57    -0.770904
        58    -0.779058
        59    -0.786582
        60    -0.795500
        61    -0.805689
        62    -0.814566
        63    -0.823079
        64    -0.831139
        65    -0.840109
        66    -0.852377
        67    -0.867634
        68    -0.883727
        69    -0.899694
        70    -0.914941
        71    -0.931183
        72    -0.946726
        73    -0.961207
        74    -0.975476
        75    -0.989188
        76    -1.002344
        77    -1.018054
        78    -1.033996
        79    -1.050373
        80    -1.066322
        81    -1.083363
        82    -1.099268
        83    -1.114278
        84    -1.127994
        85    -1.139079
        86    -1.148269
        87    -1.155987
        88    -1.162569
        89    -1.167536
        90    -1.170649
        91    -1.169914
        92    -1.166827
        93    -1.160196
        94    -1.151916
        95    -1.142618
        96    -1.130885
        97    -1.119183
        98    -1.107228
# Cycle: 11, status: EXP, move: ('sh', -1.1625685424059689, 88, 0)
#     Time       Orderp
         0    -1.162569
         1    -1.146659
         2    -1.131089
         3    -1.113601
         4    -1.096481
         5    -1.081166
         6    -1.067635
         7    -1.053633
         8    -1.039301
         9    -1.025837
        10    -1.012026
        11    -0.995643
        12    -0.977299
        13    -0.957877
        14    -0.937494
        15    -0.917665
        16    -0.899263
        17    -0.879887
        18    -0.860995
        19    -0.844068
        20    -0.825667
        21    -0.807330
        22    -0.789997
        23    -0.774357
        24    -0.758680
        25    -0.742352
        26    -0.728509
        27    -0.717642
        28    -0.708428
        29    -0.701442
        30    -0.696080
        31    -0.692705
        32    -0.689071
        33    -0.686343
        34    -0.683020
        35    -0.681510
        36    -0.681596
        37    -0.681959
        38    -0.685116
        39    -0.690184
        40    -0.697477
        41    -0.704538
        42    -0.710824
        43    -0.720390
        44    -0.730506
        45    -0.740600
        46    -0.747414
        47    -0.750569
        48    -0.749311
        49    -0.746738
        50    -0.744873
        51    -0.741778
        52    -0.739856
        53    -0.738137
        54    -0.734065
        55    -0.729789
        56    -0.723991
        57    -0.717644
        58    -0.713156
        59    -0.708491
        60    -0.705291
        61    -0.704338
        62    -0.703807
        63    -0.702638
        64    -0.705911
        65    -0.711728
        66    -0.718060
        67    -0.726454
        68    -0.732642
        69    -0.740587
        70    -0.749098
        71    -0.755938
        72    -0.764723
        73    -0.775738
        74    -0.787580
        75    -0.799384
        76    -0.811300
        77    -0.824346
        78    -0.837073
        79    -0.850094
        80    -0.863452
        81    -0.877801
        82    -0.893908
        83    -0.909507
        84    -0.924216
        85    -0.938919
        86    -0.955492
        87    -0.973254
        88    -0.992641
        89    -1.009868
        90    -1.025067
        91    -1.040593
        92    -1.057158
        93    -1.074275
        94    -1.092276
        95    -1.109179
        96    -1.125944
        97    -1.142589
        98    -1.156597
# Cycle: 12, status: EXP, move: ('sh', -0.9578772338015515, 13, 0)
#     Time       Orderp
         0    -0.957877
         1    -0.984773
         2    -1.010855
         3    -1.037123
         4    -1.063794
         5    -1.090934
         6    -1.117267
         7    -1.141236
         8    -1.162056
         9    -1.180039
        10    -1.197975
        11    -1.211312
        12    -1.221123
        13    -1.228654
        14    -1.234710
        15    -1.241233
        16    -1.246352
        17    -1.250475
        18    -1.252557
        19    -1.254861
        20    -1.256041
        21    -1.253581
        22    -1.250369
        23    -1.247469
        24    -1.244295
        25    -1.239978
        26    -1.233872
        27    -1.227257
        28    -1.222768
        29    -1.219076
        30    -1.215282
        31    -1.212018
        32    -1.206802
        33    -1.201198
        34    -1.193490
        35    -1.184032
        36    -1.173342
        37    -1.158612
        38    -1.142797
        39    -1.124062
        40    -1.105071
        41    -1.086368
        42    -1.068533
        43    -1.050544
        44    -1.031596
        45    -1.012668
        46    -0.994064
        47    -0.973591
        48    -0.952462
        49    -0.931570
        50    -0.912052
        51    -0.894360
        52    -0.874797
        53    -0.854904
        54    -0.832561
        55    -0.809524
        56    -0.786200
        57    -0.766288
        58    -0.747603
        59    -0.731546
        60    -0.717555
        61    -0.704172
        62    -0.690129
        63    -0.676417
        64    -0.663037
        65    -0.650244
        66    -0.637812
        67    -0.627432
        68    -0.620044
        69    -0.614805
        70    -0.608283
        71    -0.601388
        72    -0.594151
        73    -0.589771
        74    -0.586616
        75    -0.584450
        76    -0.582008
        77    -0.579833
        78    -0.577842
        79    -0.577011
        80    -0.575767
        81    -0.573477
        82    -0.571323
        83    -0.573174
        84    -0.577619
        85    -0.584088
        86    -0.592295
        87    -0.604404
        88    -0.613876
        89    -0.624911
        90    -0.637478
        91    -0.652219
        92    -0.667350
        93    -0.684502
        94    -0.700651
        95    -0.716435
        96    -0.731258
        97    -0.743735
        98    -0.754505
# Cycle: 13, status: EXP, move: ('sh', -0.7175546351186236, 60, 0)
#     Time       Orderp
         0    -0.717555
         1    -0.740638
         2    -0.764747
         3    -0.789297
         4    -0.816835
         5    -0.845977
         6    -0.872470
         7    -0.897715
         8    -0.924489
         9    -0.950702
        10    -0.975689
        11    -1.000199
        12    -1.020869
        13    -1.041481
        14    -1.061614
        15    -1.081502
        16    -1.097158
        17    -1.111091
        18    -1.124957
        19    -1.138200
        20    -1.150317
        21    -1.162801
        22    -1.176103
        23    -1.189380
        24    -1.200191
        25    -1.209641
        26    -1.216263
        27    -1.222888
        28    -1.230201
        29    -1.233081
        30    -1.233438
        31    -1.231787
        32    -1.231846
        33    -1.231056
        34    -1.231718
        35    -1.233181
        36    -1.232974
        37    -1.231025
        38    -1.226975
        39    -1.219616
        40    -1.211081
        41    -1.202290
        42    -1.192434
        43    -1.183120
        44    -1.175159
        45    -1.168210
        46    -1.164357
        47    -1.159723
        48    -1.153455
        49    -1.146816
        50    -1.138680
        51    -1.130681
        52    -1.120772
        53    -1.108360
        54    -1.095847
        55    -1.083085
        56    -1.071188
        57    -1.059926
        58    -1.049652
        59    -1.036630
        60    -1.022464
        61    -1.009581
        62    -0.996254
        63    -0.980653
        64    -0.962708
        65    -0.945888
        66    -0.926128
        67    -0.907362
        68    -0.891276
        69    -0.876907
        70    -0.862192
        71    -0.847242
        72    -0.831451
        73    -0.813800
        74    -0.794558
        75    -0.776031
        76    -0.757507
        77    -0.739530
        78    -0.722689
        79    -0.707786
        80    -0.695678
        81    -0.687678
        82    -0.682059
        83    -0.675068
        84    -0.668298
        85    -0.661857
        86    -0.656590
        87    -0.651299
        88    -0.647985
        89    -0.647331
        90    -0.648816
        91    -0.650978
        92    -0.654385
        93    -0.657027
        94    -0.658684
        95    -0.659423
        96    -0.660087
        97    -0.661549
        98    -0.664048
# Cycle: 14, status: EXP, move: ('sh', -1.0001991220080906, 11, 0)
#     Time       Orderp
         0    -1.000199
         1    -1.011509
         2    -1.021354
         3    -1.030549
         4    -1.040141
         5    -1.046602
         6    -1.054304
         7    -1.063722
         8    -1.073402
         9    -1.083770
        10    -1.094753
        11    -1.105530
        12    -1.121035
        13    -1.136781
        14    -1.155416
        15    -1.172771
        16    -1.189034
        17    -1.205322
        18    -1.222842
        19    -1.237927
        20    -1.250735
        21    -1.262534
        22    -1.276692
        23    -1.290428
        24    -1.302514
        25    -1.312469
        26    -1.319322
        27    -1.325366
        28    -1.332074
        29    -1.335691
        30    -1.338213
        31    -1.340047
        32    -1.338706
        33    -1.334472
        34    -1.326828
        35    -1.318574
        36    -1.310933
        37    -1.300485
        38    -1.287649
        39    -1.274120
        40    -1.261320
        41    -1.248541
        42    -1.230953
        43    -1.211822
        44    -1.190674
        45    -1.167675
        46    -1.143941
        47    -1.120441
        48    -1.097520
        49    -1.076069
        50    -1.053302
        51    -1.029148
        52    -1.003528
        53    -0.976440
        54    -0.949271
        55    -0.922238
        56    -0.896898
        57    -0.871237
        58    -0.844887
        59    -0.818411
        60    -0.793547
        61    -0.769437
        62    -0.746477
        63    -0.721343
        64    -0.697265
        65    -0.674865
        66    -0.651875
        67    -0.627528
        68    -0.602297
        69    -0.578262
        70    -0.554430
        71    -0.531230
        72    -0.509844
        73    -0.489494
        74    -0.471157
        75    -0.453781
        76    -0.435442
        77    -0.417138
        78    -0.400120
        79    -0.383164
        80    -0.365544
        81    -0.347349
        82    -0.328047
        83    -0.309521
        84    -0.291464
        85    -0.273729
        86    -0.257496
        87    -0.242093
        88    -0.227800
        89    -0.213291
        90    -0.200226
        91    -0.190074
        92    -0.181023
        93    -0.170519
        94    -0.161086
        95    -0.150581
        96    -0.140088
        97    -0.130827
        98    -0.122996
# Cycle: 15, status: EXP, move: ('sh', -0.4894936428752145, 73, 0)
#     Time       Orderp
         0    -0.489494
         1    -0.461851
         2    -0.432849
         3    -0.405029
         4    -0.375068
         5    -0.345118
         6    -0.314988
         7    -0.286578
         8    -0.259494
         9    -0.230681
        10    -0.201719
        11    -0.172894
        12    -0.144789
        13    -0.115643
        14    -0.085223
        15    -0.054472
        16    -0.024688
        17     0.006753
        18     0.038012
        19     0.068698
        20     0.099546
        21     0.130668
        22     0.162257
        23     0.192103
        24     0.219147
        25     0.244144
        26     0.268778
        27     0.293558
        28     0.317243
# Cycle: 16, status: EXP, move: ('sh', -0.34511831448106695, 5, 0)
#     Time       Orderp
         0    -0.345118
         1    -0.359007
         2    -0.371694
         3    -0.383361
         4    -0.392697
         5    -0.404240
         6    -0.417364
         7    -0.431722
         8    -0.445459
         9    -0.459220
        10    -0.473645
        11    -0.489127
        12    -0.506170
        13    -0.524976
        14    -0.546365
        15    -0.570511
        16    -0.594322
        17    -0.618367
        18    -0.645472
        19    -0.674408
        20    -0.704208
        21    -0.733263
        22    -0.761794
        23    -0.790546
        24    -0.820420
        25    -0.851192
        26    -0.884031
        27    -0.915055
        28    -0.947084
        29    -0.981875
        30    -1.017025
        31    -1.054127
        32    -1.093365
        33    -1.132854
        34    -1.173781
        35    -1.213457
        36    -1.251870
        37    -1.288454
        38    -1.321609
        39    -1.354035
        40    -1.384233
        41    -1.412904
        42    -1.439960
        43    -1.463265
        44    -1.483910
        45    -1.501025
        46    -1.515975
        47    -1.529604
