# Cycle: 0, status: EXP, move: ('ld', 0, 0, 0)
#     Time      Potential        Kinetic
        41      -2.303100       1.302333
        42      -2.275575       1.263924
        43      -2.246964       1.229392
        44      -2.217759       1.182460
        45      -2.187937       1.125375
        46      -2.156829       1.080429
        47      -2.123316       1.048761
        48      -2.088320       0.994669
        49      -2.053307       0.941270
        50      -2.015648       0.892077
        51      -1.975142       0.842088
        52      -1.930398       0.820605
        53      -1.882086       0.750927
        54      -1.831041       0.690251
        55      -1.778289       0.627509
        56      -1.725479       0.577288
        57      -1.669435       0.543751
        58      -1.605562       0.459662
        59      -1.548205       0.395990
        60      -1.499147       0.338558
        61      -1.444886       0.285178
        62      -1.400763       0.266274
        63      -1.373541       0.271562
        64      -1.361618       0.325156
        65      -1.358314       0.320127
        66      -1.366201       0.546342
        67      -1.394898       0.674831
        68      -1.429916       0.773050
        69      -1.473981       0.973833
        70      -1.518821       0.916026
        71      -1.568174       0.949256
        72      -1.612579       1.055196
        73      -1.659165       1.107593
        74      -1.708521       1.134930
        75      -1.750854       1.164467
        76      -1.788514       1.250914
        77      -1.822292       1.345547
        78      -1.851165       1.403039
        79      -1.874688       0.969232
        80      -1.891773       0.896594
        81      -1.905885       0.704584
        82      -1.916563       0.685337
        83      -1.924968       0.808938
        84      -1.930627       1.060669
        85      -1.933040       1.126651
        86      -1.932800       1.020099
        87      -1.930678       0.804194
        88      -1.926819       1.090220
        89      -1.919111       1.323724
        90      -1.910460       1.287459
        91      -1.900243       1.419579
        92      -1.887487       1.686272
# Cycle: 3, status: EXP, move: ('sh', -0.8749146671110674, 28, 0)
#     Time      Potential        Kinetic
         0      -2.624153       0.478602
         1      -2.607427       0.482426
         2      -2.591013       0.458268
         3      -2.576213       0.419971
         4      -2.565003       0.396946
         5      -2.553958       0.381178
         6      -2.545267       0.378598
         7      -2.536386       0.362694
         8      -2.528137       0.414341
         9      -2.521174       0.437911
        10      -2.515056       0.539435
        11      -2.506613       0.615214
        12      -2.495844       0.500937
        13      -2.482620       0.659813
        14      -2.466166       0.610830
        15      -2.445851       0.674735
        16      -2.421466       0.763594
        17      -2.392048       0.806336
        18      -2.359003       0.596751
        19      -2.326425       0.460883
        20      -2.294566       0.450446
        21      -2.262466       0.288184
        22      -2.237206       0.195721
        23      -2.218900       0.144864
        24      -2.210281       0.099064
        25      -2.208573       0.091280
        26      -2.210479       0.093517
        27      -2.220321       0.101902
        28      -2.234579       0.105193
        29      -2.249179       0.117751
        30      -2.262656       0.140775
        31      -2.276098       0.242277
        32      -2.291755       0.244319
        33      -2.311226       0.269851
        34      -2.333914       0.300968
        35      -2.359694       0.334050
        36      -2.386539       0.345544
        37      -2.419352       0.397284
        38      -2.453571       0.436346
        39      -2.495517       0.428839
        40      -2.540800       0.471017
        41      -2.588512       0.509764
        42      -2.640905       0.571455
        43      -2.692411       0.629644
        44      -2.743073       0.681372
        45      -2.789528       0.710395
        46      -2.830461       0.692808
        47      -2.865235       0.718583
        48      -2.896005       0.738834
        49      -2.921391       0.760757
        50      -2.941023       0.765318
        51      -2.957498       0.773870
        52      -2.969210       0.818129
        53      -2.976954       0.825806
        54      -2.977519       0.786961
        55      -2.971937       0.743382
        56      -2.961244       0.756898
        57      -2.946891       0.856522
        58      -2.928740       0.868851
        59      -2.906426       0.968776
        60      -2.879948       0.745076
        61      -2.849782       0.639472
        62      -2.816749       0.530629
        63      -2.781377       0.481241
        64      -2.743069       0.494556
        65      -2.701815       0.476338
        66      -2.656782       0.559040
        67      -2.610673       0.398265
        68      -2.562980       0.370929
        69      -2.516520       0.353243
        70      -2.467731       0.313761
        71      -2.417299       0.405829
        72      -2.365811       0.366095
        73      -2.319785       0.237529
        74      -2.280508       0.138244
        75      -2.246295       0.212947
        76      -2.212925       0.280968
        77      -2.185098       0.175642
        78      -2.168505       0.103032
        79      -2.161341       0.110303
        80      -2.160768       0.143843
        81      -2.175039       0.100413
        82      -2.196127       0.128322
        83      -2.218143       0.191125
        84      -2.248334       0.254895
        85      -2.275776       0.274215
        86      -2.307870       0.335558
        87      -2.347969       0.326123
        88      -2.403539       0.395784
        89      -2.457050       0.432625
        90      -2.513607       0.478706
        91      -2.573435       0.658768
        92      -2.638741       0.817966
        93      -2.698875       0.707236
        94      -2.744210       0.626285
        95      -2.778338       0.615005
        96      -2.807293       0.650088
        97      -2.829911       0.633076
        98      -2.842767       0.658677
# Cycle: 4, status: EXP, move: ('sh', -1.093423119058139, 14, 0)
#     Time      Potential        Kinetic
         0      -2.466166       0.031949
         1      -2.471322       0.084830
         2      -2.477591       0.062593
         3      -2.484613       0.053814
         4      -2.492613       0.049303
         5      -2.501669       0.061502
         6      -2.511744       0.069544
         7      -2.523035       0.077600
         8      -2.535418       0.088444
         9      -2.549109       0.120696
        10      -2.564171       0.172912
        11      -2.580645       0.144557
        12      -2.597649       0.165271
        13      -2.615578       0.168577
        14      -2.634249       0.190101
        15      -2.653191       0.191303
        16      -2.672368       0.207818
        17      -2.692602       0.243229
        18      -2.714242       0.313161
        19      -2.736611       0.303551
        20      -2.758782       0.315604
        21      -2.781285       0.354963
        22      -2.803660       0.348209
        23      -2.826166       0.458345
        24      -2.849145       0.485635
        25      -2.871563       0.525245
        26      -2.892570       0.453722
        27      -2.911623       0.462384
        28      -2.929141       0.413791
        29      -2.944632       0.449663
        30      -2.958822       0.499921
        31      -2.970639       0.502412
        32      -2.979899       0.548512
        33      -2.985991       0.550851
        34      -2.988846       0.546874
        35      -2.988839       0.494875
        36      -2.985565       0.447596
        37      -2.979533       0.440024
        38      -2.970272       0.464907
        39      -2.957088       0.429666
        40      -2.941191       0.412737
        41      -2.921647       0.421896
        42      -2.900258       0.391450
        43      -2.874984       0.369525
        44      -2.849410       0.281524
        45      -2.826286       0.248035
        46      -2.801603       0.214906
        47      -2.780209       0.190760
        48      -2.757807       0.165309
        49      -2.735438       0.144944
        50      -2.715362       0.146144
        51      -2.702071       0.212651
        52      -2.694034       0.197267
        53      -2.686021       0.180771
        54      -2.681469       0.293060
        55      -2.680018       0.202364
        56      -2.679863       0.232097
        57      -2.681586       0.394209
        58      -2.685475       0.423423
        59      -2.689189       0.471254
        60      -2.692609       0.652640
        61      -2.695028       0.428199
        62      -2.697061       0.278414
        63      -2.700641       0.090706
        64      -2.706437       0.069045
        65      -2.713102       0.065293
        66      -2.720545       0.163573
        67      -2.726807       0.216716
        68      -2.731411       0.336298
        69      -2.731427       0.354720
        70      -2.731104       0.415620
        71      -2.727767       0.408384
        72      -2.720296       0.494137
        73      -2.710818       0.502915
        74      -2.699719       0.446504
        75      -2.685564       0.545685
        76      -2.670103       0.369752
        77      -2.659887       0.290624
        78      -2.651030       0.238943
        79      -2.646540       0.176826
        80      -2.646199       0.183906
        81      -2.649901       0.171585
        82      -2.651809       0.175725
        83      -2.649895       0.191958
        84      -2.646677       0.192715
        85      -2.638728       0.236712
        86      -2.632501       0.178400
        87      -2.638305       0.234386
        88      -2.652452       0.274358
        89      -2.670125       0.322631
        90      -2.692723       0.432126
        91      -2.715472       0.338315
        92      -2.733218       0.370374
        93      -2.750834       0.300055
        94      -2.764698       0.316771
        95      -2.777416       0.258859
        96      -2.796014       0.519612
        97      -2.820326       0.740068
        98      -2.843087       0.674422
# Cycle: 5, status: EXP, move: ('sh', -1.0721098817002008, 3, 0)
#     Time      Potential        Kinetic
         0      -2.484613       0.645202
         1      -2.462617       0.632312
         2      -2.436862       0.609327
         3      -2.405847       0.834840
         4      -2.368313       0.753693
         5      -2.325454       0.890141
         6      -2.276515       0.747316
         7      -2.221394       0.978942
         8      -2.157636       1.002655
         9      -2.079811       1.377542
        10      -1.992696       1.249679
        11      -1.907004       0.934669
        12      -1.831463       0.861677
        13      -1.756204       0.756768
        14      -1.696613       0.489406
        15      -1.650873       0.487577
        16      -1.618374       0.440159
        17      -1.597324       0.421126
        18      -1.593268       0.404781
        19      -1.597882       0.460974
        20      -1.622170       0.421531
        21      -1.665701       0.489618
        22      -1.717708       0.560550
        23      -1.787537       0.591296
        24      -1.869405       0.667858
        25      -1.963752       0.741929
        26      -2.070615       0.846257
        27      -2.178925       0.933820
        28      -2.274826       0.998117
        29      -2.369657       1.097656
        30      -2.465240       1.195086
        31      -2.552293       1.226171
        32      -2.628621       1.321113
        33      -2.703620       1.479609
        34      -2.767064       1.445606
        35      -2.811442       1.441122
        36      -2.843942       1.510479
        37      -2.866892       1.645051
        38      -2.878984       1.530482
        39      -2.880847       1.814699
        40      -2.876206       1.909196
        41      -2.861755       1.967496
        42      -2.837337       1.772141
        43      -2.803812       1.616158
        44      -2.763466       1.529619
        45      -2.717220       1.369459
        46      -2.667472       1.212520
        47      -2.616208       1.208287
        48      -2.564481       1.259395
        49      -2.513204       1.109216
        50      -2.463017       1.063099
        51      -2.414657       1.095122
        52      -2.368420       1.021888
        53      -2.324753       0.813714
        54      -2.284149       0.805555
        55      -2.246843       0.772877
        56      -2.212311       1.079818
        57      -2.180330       0.868666
        58      -2.152037       0.632924
        59      -2.125866       0.880061
        60      -2.102100       0.675546
        61      -2.081830       0.772186
        62      -2.063333       0.781755
        63      -2.047370       0.500548
        64      -2.032968       0.599484
        65      -2.020559       0.587233
        66      -2.008364       0.718861
        67      -1.996536       0.709027
        68      -1.983574       0.901940
        69      -1.969373       0.720271
        70      -1.957096       0.533351
        71      -1.944363       0.841936
        72      -1.929609       0.734688
        73      -1.915966       0.602868
        74      -1.908259       0.401409
        75      -1.901476       0.452329
        76      -1.894695       0.363693
        77      -1.892543       0.292806
        78      -1.890655       0.348126
        79      -1.886833       0.364276
        80      -1.880097       0.496122
        81      -1.872499       0.378006
        82      -1.864244       0.474463
        83      -1.854424       0.722318
        84      -1.841462       0.619181
        85      -1.829301       0.576629
        86      -1.820453       0.432239
        87      -1.813504       0.472379
        88      -1.805670       0.619858
        89      -1.795375       0.672013
        90      -1.785934       0.754505
        91      -1.771674       0.955426
        92      -1.760750       0.725987
        93      -1.754151       0.686583
        94      -1.750642       0.742714
        95      -1.748653       0.628871
        96      -1.749577       0.711695
        97      -1.749531       0.816356
        98      -1.751312       0.884476
# Cycle: 6, status: EXP, move: ('sh', -0.9880351740506093, 41, 0)
#     Time      Potential        Kinetic
         0      -2.861755       0.242652
         1      -2.839326       0.172594
         2      -2.817399       0.161432
         3      -2.798722       0.094607
         4      -2.783227       0.078784
         5      -2.770207       0.066776
         6      -2.756716       0.063476
         7      -2.747367       0.056606
         8      -2.741331       0.047916
         9      -2.739723       0.067906
        10      -2.742152       0.094587
        11      -2.744173       0.040403
        12      -2.747662       0.061598
        13      -2.750876       0.013173
        14      -2.753668       0.011312
        15      -2.758410       0.012943
        16      -2.764433       0.017929
        17      -2.772321       0.025840
        18      -2.778729       0.066221
        19      -2.785654       0.062524
        20      -2.795042       0.053149
        21      -2.808906       0.077705
        22      -2.822149       0.111935
        23      -2.830072       0.200775
        24      -2.836909       0.205233
        25      -2.843066       0.282514
        26      -2.848374       0.220730
        27      -2.854446       0.240726
        28      -2.860647       0.207963
        29      -2.865333       0.298933
        30      -2.863874       0.419480
        31      -2.860429       0.318611
        32      -2.854909       0.370520
        33      -2.847790       0.374324
        34      -2.833666       0.493733
        35      -2.816883       0.527837
        36      -2.791158       0.412139
        37      -2.772304       0.327254
        38      -2.751605       0.382432
        39      -2.725596       0.298458
        40      -2.706902       0.276252
        41      -2.691390       0.218768
        42      -2.685935       0.197569
        43      -2.678524       0.185936
        44      -2.675233       0.208378
        45      -2.680251       0.194470
        46      -2.680745       0.153261
        47      -2.669899       0.138407
        48      -2.659939       0.126136
        49      -2.651382       0.113291
        50      -2.646809       0.107982
        51      -2.646532       0.189566
        52      -2.659524       0.209945
        53      -2.670934       0.233899
        54      -2.682541       0.129548
        55      -2.686241       0.056718
        56      -2.682111       0.041898
        57      -2.685146       0.061397
        58      -2.691062       0.096706
        59      -2.702050       0.081511
        60      -2.707476       0.049610
        61      -2.717057       0.098916
        62      -2.727343       0.059389
        63      -2.740107       0.115004
        64      -2.753773       0.118785
        65      -2.765930       0.075256
        66      -2.781995       0.230276
        67      -2.801991       0.170292
        68      -2.821039       0.217511
        69      -2.839139       0.220695
        70      -2.854684       0.177289
        71      -2.867617       0.121176
        72      -2.879004       0.055830
        73      -2.888153       0.069066
        74      -2.898529       0.116796
        75      -2.907595       0.066538
        76      -2.914964       0.076585
        77      -2.924396       0.144404
        78      -2.934782       0.136207
        79      -2.943825       0.101841
        80      -2.951430       0.097829
        81      -2.957929       0.104650
        82      -2.963963       0.108398
        83      -2.969911       0.112899
        84      -2.974909       0.120834
        85      -2.978768       0.125609
        86      -2.982601       0.129837
        87      -2.986154       0.125764
        88      -2.988186       0.130396
        89      -2.989851       0.126282
        90      -2.991526       0.130150
        91      -2.991670       0.123529
        92      -2.991249       0.124927
        93      -2.989892       0.119025
        94      -2.987361       0.117758
        95      -2.985024       0.138720
        96      -2.982285       0.119263
        97      -2.978861       0.133982
        98      -2.974824       0.142193
# Cycle: 7, status: EXP, move: ('sh', -1.0410724887522413, 90, 0)
#     Time      Potential        Kinetic
         0      -2.991526       1.305575
         1      -2.975977       1.346953
         2      -2.948943       1.524623
         3      -2.908432       1.841924
         4      -2.849903       1.921765
         5      -2.775983       1.697040
         6      -2.693217       1.479728
         7      -2.597675       1.392958
         8      -2.486488       1.204300
         9      -2.373951       0.935586
        10      -2.263410       0.840218
        11      -2.148508       0.792226
        12      -2.027181       0.714548
        13      -1.909281       0.594183
        14      -1.773777       0.835382
        15      -1.642416       0.473660
        16      -1.533078       0.192583
        17      -1.457232       0.194812
        18      -1.385927       0.086222
        19      -1.324570       0.137800
        20      -1.266395       0.085372
        21      -1.228458       0.037152
        22      -1.229383       0.012850
        23      -1.268151       0.047220
        24      -1.322597       0.077400
        25      -1.386962       0.134957
        26      -1.453454       0.170241
        27      -1.516386       0.154738
        28      -1.580023       0.213092
        29      -1.650272       0.257797
        30      -1.722410       0.290764
        31      -1.790723       0.321402
        32      -1.855549       0.361909
        33      -1.903123       0.388857
        34      -1.931618       0.443627
        35      -1.955752       0.461558
        36      -1.981900       0.489468
        37      -2.003332       0.512810
        38      -2.050901       0.585528
        39      -2.115561       0.683516
        40      -2.185719       0.789441
        41      -2.244002       0.708874
        42      -2.299707       0.840899
        43      -2.372983       0.996585
        44      -2.433162       1.032263
        45      -2.499439       1.192333
        46      -2.550583       1.078105
        47      -2.605166       1.461343
        48      -2.650770       1.300132
        49      -2.687516       1.484187
        50      -2.717826       1.238755
        51      -2.734167       1.120118
        52      -2.744133       1.136896
        53      -2.750721       1.449537
        54      -2.756879       1.701305
        55      -2.756081       1.106418
        56      -2.746387       0.977217
        57      -2.733396       0.974817
        58      -2.718852       1.123878
        59      -2.701358       1.007254
        60      -2.681246       1.241459
        61      -2.658704       0.902374
        62      -2.634887       0.900630
        63      -2.610480       0.706083
        64      -2.585916       0.586001
        65      -2.562242       0.430221
        66      -2.539829       0.345324
        67      -2.521519       0.192884
        68      -2.502670       0.353145
        69      -2.483419       0.398986
        70      -2.462217       0.390715
        71      -2.443091       0.238573
        72      -2.425288       0.374318
        73      -2.403965       0.324591
        74      -2.384721       0.286008
        75      -2.364131       0.369568
        76      -2.339922       0.338644
        77      -2.308135       0.887763
        78      -2.264674       0.832004
        79      -2.222816       0.751068
        80      -2.181422       0.590905
        81      -2.139464       0.759904
        82      -2.095467       0.617419
        83      -2.050945       0.575252
        84      -2.007782       0.617894
        85      -1.962441       0.699270
        86      -1.919208       0.478081
        87      -1.874594       0.633179
        88      -1.837621       0.311931
        89      -1.802356       0.166066
        90      -1.780107       0.159797
        91      -1.758504       0.168114
        92      -1.740127       0.128214
        93      -1.715298       0.180843
        94      -1.696968       0.072178
        95      -1.685634       0.056281
        96      -1.683222       0.056932
        97      -1.689139       0.055834
        98      -1.698592       0.113995
# Cycle: 8, status: EXP, move: ('sh', -0.656593168200719, 84, 0)
#     Time      Potential        Kinetic
         0      -2.007782       0.215247
         1      -2.024010       0.236856
         2      -2.034723       0.218162
         3      -2.051150       0.275838
         4      -2.078682       0.432457
         5      -2.113353       0.390966
         6      -2.146072       0.499548
         7      -2.180870       0.433588
         8      -2.210649       0.391167
         9      -2.239175       0.374833
        10      -2.269181       0.482353
        11      -2.294771       0.352419
        12      -2.323908       0.379137
        13      -2.353486       0.578277
        14      -2.390421       0.510612
        15      -2.423917       0.614292
        16      -2.457837       0.494299
        17      -2.484677       0.412131
        18      -2.508737       0.510335
        19      -2.532469       0.461795
        20      -2.553593       0.514356
        21      -2.581550       0.700718
        22      -2.607236       0.559589
        23      -2.622383       0.321737
        24      -2.632797       0.296002
        25      -2.641885       0.350113
        26      -2.652281       0.332237
        27      -2.661117       0.306049
        28      -2.671301       0.324109
        29      -2.679755       0.229675
        30      -2.686254       0.275601
        31      -2.695648       0.405478
        32      -2.706509       0.405090
        33      -2.715356       0.404043
        34      -2.723411       0.391700
        35      -2.733030       0.714243
        36      -2.742201       0.507399
        37      -2.748693       0.523698
        38      -2.754521       0.363556
        39      -2.759886       0.405386
        40      -2.764629       0.330965
        41      -2.769858       0.211977
        42      -2.774597       0.321182
        43      -2.780056       0.293963
        44      -2.785894       0.230191
        45      -2.791373       0.313247
        46      -2.793599       0.467574
        47      -2.794226       0.336034
        48      -2.796355       0.332950
        49      -2.800106       0.244685
        50      -2.804992       0.202123
        51      -2.810887       0.229313
        52      -2.813639       0.246858
        53      -2.817855       0.242995
        54      -2.820205       0.235842
        55      -2.822044       0.243508
        56      -2.823997       0.221383
        57      -2.826520       0.225110
        58      -2.826579       0.237599
        59      -2.826216       0.233607
        60      -2.825368       0.222160
        61      -2.827891       0.221574
        62      -2.829924       0.218298
        63      -2.832220       0.246798
        64      -2.836864       0.269421
        65      -2.842622       0.243381
        66      -2.849370       0.348057
        67      -2.855548       0.267975
        68      -2.860847       0.254201
        69      -2.863912       0.288737
        70      -2.867280       0.290741
        71      -2.869839       0.264759
        72      -2.872746       0.353679
        73      -2.875468       0.407395
        74      -2.876617       0.328030
        75      -2.875966       0.262049
        76      -2.874550       0.185360
        77      -2.872486       0.197321
        78      -2.870186       0.292541
        79      -2.867054       0.249860
        80      -2.863488       0.195841
        81      -2.859306       0.229893
        82      -2.855126       0.182491
        83      -2.850178       0.213744
        84      -2.844880       0.195761
        85      -2.838295       0.228741
        86      -2.830924       0.180522
        87      -2.822913       0.263848
        88      -2.813928       0.190656
        89      -2.805902       0.162755
        90      -2.797586       0.162282
        91      -2.788764       0.165532
        92      -2.778258       0.157440
        93      -2.768185       0.207455
        94      -2.757137       0.169790
        95      -2.747749       0.093516
        96      -2.744325       0.075876
        97      -2.744828       0.092179
        98      -2.744894       0.062041
# Cycle: 9, status: EXP, move: ('sh', -0.6678187839373818, 1, 0)
#     Time      Potential        Kinetic
         0      -2.024010       0.181174
         1      -2.011005       0.176498
         2      -1.998192       0.167733
         3      -2.001204       0.182902
         4      -2.013002       0.164985
         5      -2.023618       0.155597
         6      -2.032934       0.161396
         7      -2.041041       0.170711
         8      -2.052782       0.202701
         9      -2.063796       0.183286
        10      -2.074270       0.184099
        11      -2.091581       0.247373
        12      -2.106341       0.186506
        13      -2.114224       0.149810
        14      -2.123658       0.233199
        15      -2.139224       0.204562
        16      -2.153212       0.213390
        17      -2.164506       0.166417
        18      -2.176314       0.184858
        19      -2.190666       0.320119
        20      -2.212784       0.356869
        21      -2.233845       0.443250
        22      -2.259071       0.566440
        23      -2.282509       0.438401
        24      -2.298128       0.380742
        25      -2.310714       0.360817
        26      -2.320606       0.221865
        27      -2.327264       0.208951
        28      -2.334447       0.368616
        29      -2.341315       0.186781
        30      -2.345676       0.223291
        31      -2.347422       0.100759
        32      -2.347407       0.151341
        33      -2.347164       0.069268
        34      -2.345361       0.030130
        35      -2.343122       0.026453
        36      -2.341594       0.023518
        37      -2.341955       0.039540
        38      -2.344535       0.115931
        39      -2.348572       0.062627
        40      -2.351103       0.024487
        41      -2.353315       0.021497
        42      -2.356382       0.022348
        43      -2.361735       0.023728
        44      -2.365442       0.038487
        45      -2.368866       0.059736
        46      -2.372294       0.116542
        47      -2.374746       0.084838
        48      -2.380601       0.057033
        49      -2.386548       0.086973
        50      -2.393976       0.080305
        51      -2.401958       0.095479
        52      -2.412220       0.094786
        53      -2.422773       0.104947
        54      -2.431196       0.131225
        55      -2.435312       0.257433
        56      -2.434087       0.281280
        57      -2.433472       0.242198
        58      -2.435213       0.230139
        59      -2.434618       0.286183
        60      -2.431739       0.301945
        61      -2.425291       0.393446
        62      -2.416047       0.356381
        63      -2.405457       0.437253
        64      -2.385806       0.529313
        65      -2.366345       0.416713
        66      -2.351202       0.327234
        67      -2.339860       0.342523
        68      -2.328758       0.299820
        69      -2.326365       0.227799
        70      -2.325992       0.249420
        71      -2.327203       0.229312
        72      -2.333729       0.233053
        73      -2.341653       0.232797
        74      -2.341727       0.234157
        75      -2.342318       0.253344
        76      -2.329009       0.381158
        77      -2.306342       0.407036
        78      -2.279335       0.337861
        79      -2.261959       0.305280
        80      -2.246001       0.314078
        81      -2.239233       0.245112
        82      -2.230807       0.252578
        83      -2.215485       0.287947
        84      -2.198534       0.264813
        85      -2.186221       0.239292
        86      -2.181534       0.226667
        87      -2.186781       0.221820
        88      -2.196716       0.240933
        89      -2.214024       0.282357
        90      -2.229634       0.225662
        91      -2.240863       0.248808
        92      -2.256030       0.240749
        93      -2.269728       0.218217
        94      -2.280558       0.254469
        95      -2.293102       0.228927
        96      -2.304396       0.258202
        97      -2.313246       0.182552
        98      -2.317492       0.199312
# Cycle: 10, status: EXP, move: ('sh', -0.9518178343382908, 24, 0)
#     Time      Potential        Kinetic
         0      -2.298128       0.046784
         1      -2.298788       0.058595
         2      -2.297140       0.046867
         3      -2.294330       0.038196
         4      -2.286126       0.083947
         5      -2.274909       0.193794
         6      -2.256475       0.352997
         7      -2.236660       0.233609
         8      -2.217169       0.277371
         9      -2.194370       0.342252
        10      -2.174072       0.246388
        11      -2.152603       0.197578
        12      -2.131939       0.270463
        13      -2.107986       0.280409
        14      -2.079822       0.475053
        15      -2.050663       0.252906
        16      -2.029813       0.079128
        17      -2.018262       0.058038
        18      -2.011646       0.014359
        19      -2.004710       0.040608
        20      -1.991456       0.090779
        21      -1.978021       0.023385
        22      -1.969780       0.058887
        23      -1.959683       0.029623
        24      -1.949642       0.032394
        25      -1.944122       0.011901
        26      -1.942202       0.006052
        27      -1.943779       0.004628
        28      -1.941797       0.005450
        29      -1.942660       0.020050
        30      -1.951947       0.105463
        31      -1.963464       0.039822
        32      -1.969678       0.001942
        33      -1.966574       0.013759
        34      -1.962747       0.008893
        35      -1.958123       0.005636
        36      -1.956798       0.003696
        37      -1.949895       0.025584
        38      -1.944080       0.017280
        39      -1.940368       0.006373
        40      -1.931689       0.038965
        41      -1.922585       0.081158
        42      -1.910332       0.053112
        43      -1.902718       0.006240
        44      -1.904604       0.007184
        45      -1.899838       0.012259
        46      -1.899145       0.018721
        47      -1.906034       0.021688
        48      -1.912595       0.008726
        49      -1.914292       0.003509
        50      -1.913707       0.004038
        51      -1.917467       0.019091
        52      -1.922398       0.006484
        53      -1.925673       0.007793
        54      -1.924002       0.006579
        55      -1.930429       0.034038
        56      -1.937964       0.025430
        57      -1.943240       0.065736
        58      -1.964718       0.280952
        59      -1.983896       0.091121
        60      -2.007069       0.308744
        61      -2.033729       0.217269
        62      -2.056028       0.208587
        63      -2.076933       0.124701
        64      -2.096255       0.187624
        65      -2.117984       0.313758
