# Cycle: 0, status: ACC, move: ('re', 0, 0, 0)
#     Time      Potential        Kinetic
         3  -18389.226017    1876.970154
         4  -18370.831340    1858.693090
         5  -18465.734443    1953.109865
         6  -18350.596902    1838.574864
         7  -18311.424073    1799.624979
# Cycle: 13, status: SWD, move: ('s-', -0.2387706464630695, 4, 4)
#     Time      Potential        Kinetic
         0  -18299.767856    1891.419866
         1  -18315.559298    1906.664799
         2  -18288.518521    1879.825565
         3  -18307.310230    1898.744917
         4  -18267.221216    1858.938365
         5  -18290.746103    1881.975392
         6  -18236.999156    1828.606448
         7  -18192.391545    1785.021505
# Cycle: 14, status: ACC, move: ('00', -0.2181913683964993, 2, 2)
#     Time      Potential        Kinetic
         0  -18321.745476    1771.674651
         1  -18323.972170    1774.374440
         2  -18371.950452    1822.025851
         3  -18376.730654    1826.498283
         4  -18442.970352    1892.462096
# Cycle: 15, status: SWD, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0  -18300.533581    1808.584005
         1  -18356.227085    1863.497443
         2  -18446.582358    1953.992404
         3  -18367.502297    1876.044944
         4  -18348.675783    1857.839351
         5  -18369.259208    1878.141003
         6  -18367.446548    1876.922174
         7  -18338.218661    1847.858470
         8  -18337.593551    1847.020264
         9  -18324.669891    1834.170430
        10  -18398.178302    1907.069623
# Cycle: 16, status: ACC, move: ('00', -0.2181913683964993, 2, 2)
#     Time      Potential        Kinetic
         0  -18321.745476    1771.674651
         1  -18323.972170    1774.374440
         2  -18371.950452    1822.025851
         3  -18376.730654    1826.498283
         4  -18442.970352    1892.462096
