# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.999900       1.094063
         1      -0.978336       0.985605
         2      -0.931307       0.780014
         3      -0.867009       0.787253
         4      -0.784760       0.956871
         5      -0.696893       0.646215
         6      -0.621015       0.478168
         7      -0.559114       0.190772
         8      -0.517046       0.078051
         9      -0.486139       0.062447
        10      -0.467445       0.031985
        11      -0.446948       0.030298
        12      -0.431129       0.020658
# Cycle: 5, status: ACC, move: ('00', -0.5198423103865782, 6, 13)
#     Time      Potential        Kinetic
         0      -0.999900       1.094063
         1      -0.978336       0.985605
         2      -0.931307       0.780014
         3      -0.867009       0.787253
         4      -0.784760       0.956871
         5      -0.696893       0.646215
         6      -0.621015       0.478168
         7      -0.559114       0.190772
         8      -0.517046       0.078051
         9      -0.486139       0.062447
        10      -0.467445       0.031985
        11      -0.446948       0.030298
        12      -0.431129       0.020658
# Cycle: 6, status: ACC, move: ('00', -0.5198423103865782, 6, 13)
#     Time      Potential        Kinetic
         0      -0.999900       1.094063
         1      -0.978336       0.985605
         2      -0.931307       0.780014
         3      -0.867009       0.787253
         4      -0.784760       0.956871
         5      -0.696893       0.646215
         6      -0.621015       0.478168
         7      -0.559114       0.190772
         8      -0.517046       0.078051
         9      -0.486139       0.062447
        10      -0.467445       0.031985
        11      -0.446948       0.030298
        12      -0.431129       0.020658
# Cycle: 7, status: ACC, move: ('wf', -0.5973518910472366, 6, 31)
#     Time      Potential        Kinetic
         0      -0.999902       0.598777
         1      -0.988194       0.449274
         2      -0.957288       0.521127
         3      -0.913850       0.454614
         4      -0.867675       0.318021
         5      -0.820076       0.289950
         6      -0.781163       0.136719
         7      -0.737576       0.188125
         8      -0.692922       0.186482
         9      -0.648801       0.116222
        10      -0.617375       0.052319
        11      -0.598604       0.028625
        12      -0.582433       0.013987
        13      -0.578809       0.000165
        14      -0.580713       0.000037
        15      -0.582155       0.000001
        16      -0.586331       0.012722
        17      -0.596882       0.011543
        18      -0.623297       0.098901
        19      -0.670049       0.283332
        20      -0.729321       0.394652
        21      -0.785499       0.254454
        22      -0.828467       0.237632
        23      -0.867434       0.179238
        24      -0.899099       0.129227
        25      -0.928330       0.224340
        26      -0.954736       0.299395
        27      -0.977280       0.187226
        28      -0.991522       0.192202
        29      -0.999396       0.281645
        30      -0.998137       0.152537
# Cycle: 8, status: ACC, move: ('00', -0.5973518910472366, 6, 31)
#     Time      Potential        Kinetic
         0      -0.999902       0.598777
         1      -0.988194       0.449274
         2      -0.957288       0.521127
         3      -0.913850       0.454614
         4      -0.867675       0.318021
         5      -0.820076       0.289950
         6      -0.781163       0.136719
         7      -0.737576       0.188125
         8      -0.692922       0.186482
         9      -0.648801       0.116222
        10      -0.617375       0.052319
        11      -0.598604       0.028625
        12      -0.582433       0.013987
        13      -0.578809       0.000165
        14      -0.580713       0.000037
        15      -0.582155       0.000001
        16      -0.586331       0.012722
        17      -0.596882       0.011543
        18      -0.623297       0.098901
        19      -0.670049       0.283332
        20      -0.729321       0.394652
        21      -0.785499       0.254454
        22      -0.828467       0.237632
        23      -0.867434       0.179238
        24      -0.899099       0.129227
        25      -0.928330       0.224340
        26      -0.954736       0.299395
        27      -0.977280       0.187226
        28      -0.991522       0.192202
        29      -0.999396       0.281645
        30      -0.998137       0.152537
# Cycle: 9, status: ACC, move: ('wf', -0.5241721298014924, 6, 28)
#     Time      Potential        Kinetic
         0      -0.998060       0.882267
         1      -0.992677       0.815042
         2      -0.957355       0.873446
         3      -0.902061       0.723799
         4      -0.831114       0.768277
         5      -0.763194       0.463825
         6      -0.694664       0.409429
         7      -0.632667       0.283900
         8      -0.572500       0.394639
         9      -0.513826       0.202268
        10      -0.474022       0.052393
        11      -0.451489       0.012756
        12      -0.446084       0.000211
        13      -0.445553       0.000162
        14      -0.446983       0.000314
        15      -0.449363       0.013070
        16      -0.464171       0.017323
        17      -0.478059       0.024485
        18      -0.501955       0.098200
        19      -0.539431       0.106504
        20      -0.587935       0.297361
        21      -0.655287       0.413098
        22      -0.729602       0.581649
        23      -0.813239       0.805562
        24      -0.894326       0.976831
        25      -0.961956       1.289350
        26      -0.998162       1.480568
        27      -0.982686       1.452772
# Cycle: 10, status: ACC, move: ('wf', -0.5724454602676445, 6, 31)
#     Time      Potential        Kinetic
         0      -0.991864       0.560054
         1      -0.999325       0.673761
         2      -0.982579       0.577314
         3      -0.945859       0.564784
         4      -0.904695       0.293838
         5      -0.859668       0.327559
         6      -0.801497       0.398568
         7      -0.743573       0.455333
         8      -0.690294       0.213982
         9      -0.637887       0.255482
        10      -0.590009       0.157020
        11      -0.548004       0.146414
        12      -0.509691       0.135559
        13      -0.483424       0.033182
        14      -0.469638       0.000077
        15      -0.481649       0.049756
        16      -0.507402       0.058749
        17      -0.541449       0.101841
        18      -0.571510       0.063039
        19      -0.604684       0.088926
        20      -0.647066       0.253455
        21      -0.706751       0.315749
        22      -0.764826       0.250616
        23      -0.810484       0.227693
        24      -0.849500       0.173774
        25      -0.887891       0.226221
        26      -0.925595       0.323467
        27      -0.956357       0.251142
        28      -0.980911       0.354592
        29      -0.995889       0.305193
        30      -0.999748       0.359224
# Cycle: 11, status: ACC, move: ('wf', -0.5045735184793776, 6, 9)
#     Time      Potential        Kinetic
         0      -0.991726       1.364500
         1      -0.993853       1.368373
         2      -0.949482       1.070404
         3      -0.878563       1.094275
         4      -0.783758       1.205534
         5      -0.676027       1.076607
         6      -0.559248       1.276717
         7      -0.444371       1.043018
         8      -0.341711       0.846833
# Cycle: 12, status: HAS, move: ('s-', -0.7398247914396902, 4, 7)
#     Time      Potential        Kinetic
         0      -0.996478       2.016769
         1      -0.981827       1.945175
         2      -0.908736       1.671433
         3      -0.795100       1.772757
         4      -0.669934       1.332244
         5      -0.542881       1.266317
         6      -0.431156       0.921243
# Cycle: 13, status: ACC, move: ('00', -0.5045735184793776, 6, 9)
#     Time      Potential        Kinetic
         0      -0.991726       1.364500
         1      -0.993853       1.368373
         2      -0.949482       1.070404
         3      -0.878563       1.094275
         4      -0.783758       1.205534
         5      -0.676027       1.076607
         6      -0.559248       1.276717
         7      -0.444371       1.043018
         8      -0.341711       0.846833
# Cycle: 14, status: ACC, move: ('wf', -0.5732997444310558, 6, 13)
#     Time      Potential        Kinetic
         0      -0.991724       0.790704
         1      -0.999130       0.794592
         2      -0.980472       0.593670
         3      -0.939032       0.774001
         4      -0.882588       0.586333
         5      -0.813554       0.555809
         6      -0.741686       0.546602
         7      -0.674039       0.313264
         8      -0.611694       0.466769
         9      -0.549320       0.258250
        10      -0.500718       0.178294
        11      -0.453601       0.179970
        12      -0.418935       0.121374
# Cycle: 15, status: ACC, move: ('wf', -0.5382864002335173, 6, 15)
#     Time      Potential        Kinetic
         0      -0.996876       0.473380
         1      -0.998002       0.519868
         2      -0.980102       0.475527
         3      -0.944935       0.563614
         4      -0.898576       0.392432
         5      -0.849582       0.338772
         6      -0.796467       0.337594
         7      -0.742592       0.239935
         8      -0.692707       0.233069
         9      -0.641814       0.272833
        10      -0.585758       0.225030
        11      -0.537340       0.140300
        12      -0.495548       0.117273
        13      -0.462507       0.067184
        14      -0.436020       0.049931
