# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
        11    -0.605344
        12    -0.594815
        13    -0.592459
        14    -0.593697
        15    -0.594635
        16    -0.597352
        17    -0.604222
        18    -0.621481
        19    -0.652370
        20    -0.692627
        21    -0.732705
        22    -0.765399
        23    -0.797436
        24    -0.826045
        25    -0.855737
        26    -0.887269
        27    -0.921558
        28    -0.952849
        29    -0.987637
        30    -1.021353
# Cycle: 8, status: ACC, move: ('00', -0.5973518910472366, 6, 31)
#     Time       Orderp
         0    -0.995050
         1    -0.944111
         2    -0.890691
         3    -0.840528
         4    -0.797644
         5    -0.758832
         6    -0.729521
         7    -0.698374
         8    -0.667723
         9    -0.638263
        10    -0.617603
        11    -0.605344
        12    -0.594815
        13    -0.592459
        14    -0.593697
        15    -0.594635
        16    -0.597352
        17    -0.604222
        18    -0.621481
        19    -0.652370
        20    -0.692627
        21    -0.732705
        22    -0.765399
        23    -0.797436
        24    -0.826045
        25    -0.855737
        26    -0.887269
        27    -0.921558
        28    -0.952849
        29    -0.987637
        30    -1.021353
# Cycle: 9, status: ACC, move: ('wf', -0.5241721298014924, 6, 28)
#     Time       Orderp
         0    -1.021784
         1    -0.956257
         2    -0.890782
         3    -0.828884
         4    -0.767491
         5    -0.716501
         6    -0.668901
         7    -0.627630
         8    -0.588358
         9    -0.550216
        10    -0.524172
        11    -0.509298
        12    -0.505712
        13    -0.505359
        14    -0.506309
        15    -0.507888
        16    -0.517684
        17    -0.526826
        18    -0.542473
        19    -0.566875
        20    -0.598395
        21    -0.642555
        22    -0.692822
        23    -0.753552
        24    -0.821538
        25    -0.897191
        26    -0.978331
        27    -1.063759
# Cycle: 10, status: ACC, move: ('wf', -0.5724454602676445, 6, 31)
#     Time       Orderp
         0    -1.044127
         1    -0.986921
         2    -0.931671
         3    -0.875966
         4    -0.831436
         5    -0.790816
         6    -0.744623
         7    -0.702576
         8    -0.665949
         9    -0.631064
        10    -0.599746
        11    -0.572445
        12    -0.547521
        13    -0.530347
        14    -0.521287
        15    -0.529182
        16    -0.546028
        17    -0.568186
        18    -0.587715
        19    -0.609310
        20    -0.637117
        21    -0.677108
        22    -0.717672
        23    -0.751442
        24    -0.782340
        25    -0.815581
        26    -0.852776
        27    -0.889433
        28    -0.928351
        29    -0.967410
        30    -1.007904
# Cycle: 11, status: ACC, move: ('wf', -0.5045735184793776, 6, 9)
#     Time       Orderp
         0    -1.044490
         1    -0.960000
         2    -0.880476
         3    -0.807169
         4    -0.731425
         5    -0.656364
         6    -0.579749
         7    -0.504574
         8    -0.434338
# Cycle: 12, status: HAS, move: ('s-', -0.7398247914396902, 4, 7)
#     Time       Orderp
         0    -1.029247
         1    -0.930158
         2    -0.835404
         3    -0.739825
         4    -0.652293
         5    -0.569117
         6    -0.495765
# Cycle: 13, status: ACC, move: ('00', -0.5045735184793776, 6, 9)
#     Time       Orderp
         0    -1.044490
         1    -0.960000
         2    -0.880476
         3    -0.807169
         4    -0.731425
         5    -0.656364
         6    -0.579749
         7    -0.504574
         8    -0.434338
# Cycle: 14, status: ACC, move: ('wf', -0.5732997444310558, 6, 13)
#     Time       Orderp
         0    -1.044496
         1    -0.985140
         2    -0.927501
         3    -0.867803
         4    -0.810769
         5    -0.753795
         6    -0.701252
         7    -0.655034
         8    -0.613887
         9    -0.573300
        10    -0.541665
        11    -0.510698
        12    -0.487570
# Cycle: 15, status: ACC, move: ('wf', -0.5382864002335173, 6, 15)
#     Time       Orderp
         0    -1.027568
         1    -0.977397
         2    -0.926790
         3    -0.874838
         4    -0.825547
         5    -0.782408
         6    -0.740846
         7    -0.701888
         8    -0.667577
         9    -0.633651
        10    -0.596979
        11    -0.565516
        12    -0.538286
        13    -0.516586
        14    -0.499013
