# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
# Cycle: 10, status: FTL, move: ('sh', -1.3115741957947396, 7, 13)
#     Time      Potential        Kinetic
         0      -0.998934       0.211284
         1      -0.999601       0.145438
         2      -0.993394       0.225737
         3      -0.975540       0.229994
         4      -0.943791       0.291990
         5      -0.896372       0.259868
         6      -0.836528       0.220647
         7      -0.769967       0.178899
         8      -0.690227       0.201790
         9      -0.614644       0.097636
        10      -0.556844       0.023924
        11      -0.510925       0.033953
        12      -0.478399       0.000623
        13      -0.481273       0.005182
        14      -0.508686       0.036372
        15      -0.580299       0.099707
        16      -0.670236       0.183209
        17      -0.736847       0.124401
        18      -0.788968       0.105647
        19      -0.837095       0.171865
        20      -0.896652       0.278857
        21      -0.943095       0.218303
        22      -0.972164       0.202920
        23      -0.989981       0.199210
        24      -0.999092       0.257743
# Cycle: 11, status: ACC, move: ('sh', -1.2646892189588637, 15, 14)
#     Time      Potential        Kinetic
         0      -0.994784       0.419082
         1      -0.999302       0.457541
         2      -0.984979       0.419461
         3      -0.951945       0.333006
         4      -0.901196       0.315376
         5      -0.830109       0.329361
         6      -0.741512       0.281992
         7      -0.647786       0.187589
         8      -0.570047       0.058642
         9      -0.529225       0.004951
        10      -0.530965       0.002182
        11      -0.542262       0.000338
        12      -0.552828       0.005298
        13      -0.585919       0.069530
        14      -0.640673       0.068955
        15      -0.702543       0.146604
        16      -0.764789       0.131234
        17      -0.810927       0.053705
        18      -0.848217       0.053801
        19      -0.874782       0.025110
        20      -0.903625       0.113157
        21      -0.938232       0.167379
        22      -0.965909       0.119530
        23      -0.982507       0.098280
        24      -0.993873       0.189609
        25      -0.999978       0.334518
        26      -0.994915       0.228849
# Cycle: 12, status: ACC, move: ('s+', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.991882       0.695315
         1      -0.999170       0.816534
         2      -0.975065       0.678458
         3      -0.911938       0.791461
         4      -0.805446       0.751648
         5      -0.636922       0.690409
         6      -0.444572       0.519274
         7      -0.228259       0.517621
         8      -0.010541       0.201724
         9       0.088842       0.004186
        10       0.065478       0.031752
        11      -0.075642       0.286403
        12      -0.292189       0.469299
        13      -0.514352       0.587027
        14      -0.693735       0.705417
        15      -0.842963       0.984816
        16      -0.945356       0.884508
        17      -0.993260       1.092592
        18      -0.996429       0.984369
# Cycle: 13, status: ACC, move: ('00', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.991882       0.695315
         1      -0.999170       0.816534
         2      -0.975065       0.678458
         3      -0.911938       0.791461
         4      -0.805446       0.751648
         5      -0.636922       0.690409
         6      -0.444572       0.519274
         7      -0.228259       0.517621
         8      -0.010541       0.201724
         9       0.088842       0.004186
        10       0.065478       0.031752
        11      -0.075642       0.286403
        12      -0.292189       0.469299
        13      -0.514352       0.587027
        14      -0.693735       0.705417
        15      -0.842963       0.984816
        16      -0.945356       0.884508
        17      -0.993260       1.092592
        18      -0.996429       0.984369
# Cycle: 14, status: ACC, move: ('sh', -1.2004508664657867, 4, 13)
#     Time      Potential        Kinetic
         0      -0.996202       0.098032
         1      -0.999902       0.160113
         2      -0.997771       0.151381
         3      -0.985712       0.257636
         4      -0.967085       0.144209
         5      -0.944772       0.093353
         6      -0.921964       0.095907
         7      -0.891223       0.105563
         8      -0.852543       0.076444
         9      -0.821550       0.023263
        10      -0.805258       0.006186
        11      -0.789982       0.006423
        12      -0.787062       0.003547
        13      -0.805446       0.038968
        14      -0.835801       0.058776
        15      -0.867889       0.135619
        16      -0.906201       0.100351
        17      -0.927425       0.042157
        18      -0.938008       0.005849
        19      -0.944311       0.004128
        20      -0.955896       0.070264
        21      -0.975301       0.121588
        22      -0.990945       0.217255
        23      -0.999547       0.323232
        24      -0.997278       0.228144
# Cycle: 15, status: ACC, move: ('sh', -1.2089054636900594, 12, 15)
#     Time      Potential        Kinetic
         0      -0.993488       0.364469
         1      -0.999578       0.630091
         2      -0.984241       0.445820
         3      -0.950313       0.460061
         4      -0.880130       0.678892
         5      -0.763541       0.658330
         6      -0.616118       0.424499
         7      -0.470459       0.257763
         8      -0.333771       0.197140
         9      -0.200085       0.124204
        10      -0.126874       0.000284
        11      -0.195099       0.110217
        12      -0.321766       0.170170
        13      -0.468542       0.324693
        14      -0.638573       0.690825
        15      -0.787062       0.781295
        16      -0.901573       0.809026
        17      -0.972735       1.016108
        18      -0.999823       1.220439
        19      -0.981543       1.064208
