# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
# Cycle: 7, status: ACC, move: ('sh', -1.2857082425746311, 5, 14)
#     Time       Orderp
         0    -0.982243
         1    -1.012502
         2    -1.045537
         3    -1.077375
         4    -1.109911
         5    -1.134712
         6    -1.160152
         7    -1.187585
         8    -1.217019
         9    -1.241960
        10    -1.262295
        11    -1.279966
        12    -1.293864
        13    -1.298673
        14    -1.285708
        15    -1.265485
        16    -1.239418
        17    -1.204637
        18    -1.168711
        19    -1.129212
        20    -1.085358
        21    -1.039270
        22    -1.003497
        23    -0.972947
# Cycle: 8, status: ACC, move: ('00', -1.2857082425746311, 5, 14)
#     Time       Orderp
         0    -0.982243
         1    -1.012502
         2    -1.045537
         3    -1.077375
         4    -1.109911
         5    -1.134712
         6    -1.160152
         7    -1.187585
         8    -1.217019
         9    -1.241960
        10    -1.262295
        11    -1.279966
        12    -1.293864
        13    -1.298673
        14    -1.285708
        15    -1.265485
        16    -1.239418
        17    -1.204637
        18    -1.168711
        19    -1.129212
        20    -1.085358
        21    -1.039270
        22    -1.003497
        23    -0.972947
# Cycle: 9, status: ACC, move: ('sh', -1.2986729591091737, 13, 14)
#     Time       Orderp
         0    -0.934386
         1    -0.998989
         2    -1.060085
         3    -1.121769
         4    -1.176800
         5    -1.227369
         6    -1.269930
         7    -1.311574
         8    -1.344725
         9    -1.365015
        10    -1.374492
        11    -1.370652
        12    -1.354579
        13    -1.327937
        14    -1.298673
        15    -1.264689
        16    -1.218139
        17    -1.165855
        18    -1.106479
        19    -1.044702
        20    -0.986624
# Cycle: 10, status: FTL, move: ('sh', -1.3115741957947396, 7, 13)
#     Time       Orderp
         0    -0.983537
         1    -1.009933
         2    -1.039845
         3    -1.075359
         4    -1.112243
         5    -1.149745
         6    -1.185038
         7    -1.216395
         8    -1.247627
         9    -1.273095
        10    -1.290620
        11    -1.303587
        12    -1.312334
        13    -1.311574
        14    -1.304200
        15    -1.283684
        16    -1.254691
        17    -1.230034
        18    -1.208049
        19    -1.184742
        20    -1.149555
        21    -1.112900
        22    -1.080204
        23    -1.048853
        24    -1.014958
# Cycle: 11, status: ACC, move: ('sh', -1.2646892189588637, 15, 14)
#     Time       Orderp
         0    -0.963211
         1    -1.013125
         2    -1.059509
         3    -1.104180
         4    -1.146443
         5    -1.188351
         6    -1.228176
         7    -1.262330
         8    -1.286743
         9    -1.298511
        10    -1.298022
        11    -1.294822
        12    -1.291785
        13    -1.281987
        14    -1.264689
        15    -1.243140
        16    -1.218600
        17    -1.197842
        18    -1.178810
        19    -1.163555
        20    -1.144746
        21    -1.117377
        22    -1.088411
        23    -1.064077
        24    -1.038399
        25    -1.002367
        26    -0.963687
# Cycle: 12, status: ACC, move: ('s+', 0, 0, 0)
#     Time       Orderp
         0    -0.953886
         1    -1.014305
         2    -1.076061
         3    -1.138751
         4    -1.200451
         5    -1.265923
         6    -1.321087
         7    -1.370579
         8    -1.412344
         9    -1.429502
        10    -1.425560
        11    -1.400513
        12    -1.356951
        13    -1.302645
        14    -1.246359
        15    -1.181643
        16    -1.110748
        17    -1.040238
        18    -0.969659
# Cycle: 13, status: ACC, move: ('00', 0, 0, 0)
#     Time       Orderp
         0    -0.953886
         1    -1.014305
         2    -1.076061
         3    -1.138751
         4    -1.200451
         5    -1.265923
         6    -1.321087
         7    -1.370579
         8    -1.412344
         9    -1.429502
        10    -1.425560
        11    -1.400513
        12    -1.356951
        13    -1.302645
        14    -1.246359
        15    -1.181643
        16    -1.110748
        17    -1.040238
        18    -0.969659
# Cycle: 14, status: ACC, move: ('sh', -1.2004508664657867, 4, 13)
#     Time       Orderp
         0    -0.968695
         1    -0.995038
         2    -1.023332
         3    -1.058079
         4    -1.086934
         5    -1.111308
         6    -1.131083
         7    -1.153175
         8    -1.176436
         9    -1.192658
        10    -1.200540
        11    -1.207591
        12    -1.208905
        13    -1.200451
        14    -1.185418
        15    -1.167677
        16    -1.142920
        17    -1.126676
        18    -1.117579
        19    -1.111749
        20    -1.100004
        21    -1.075714
        22    -1.046497
        23    -1.010582
        24    -0.973566
# Cycle: 15, status: ACC, move: ('sh', -1.2089054636900594, 12, 15)
#     Time       Orderp
         0    -0.958804
         1    -1.010224
         2    -1.060912
         3    -1.105850
         4    -1.160268
         5    -1.219127
         6    -1.272628
         7    -1.314418
         8    -1.347675
         9    -1.376365
        10    -1.390831
        11    -1.377375
        12    -1.350389
        13    -1.314919
        14    -1.265381
        15    -1.208905
        16    -1.146181
        17    -1.079408
        18    -1.006630
        19    -0.929593
