# Cycle: 1, status: ACC, move: ('sh', 2.200829029083252, 8, 8)
#     Time      Potential        Kinetic
       128      -0.199975       5.500832
       129      -0.175944       5.476833
       130      -0.157678       5.458585
       131      -0.147221       5.448115
       132      -0.139894       5.440772
       133      -0.132212       5.433114
       134      -0.131827       5.432779
       135      -0.154269       5.455222
       136      -0.204452       5.505310
       137      -0.265779       5.566532
       138      -0.319286       5.619986
       139      -0.358305       5.658976
       140      -0.381405       5.682057
       141      -0.388558       5.689214
       142      -0.383421       5.684097
       143      -0.371872       5.672573
       144      -0.359475       5.660183
       145      -0.346479       5.647147
       146      -0.322517       5.623155
       147      -0.280065       5.580750
       148      -0.230730       5.531506
       149      -0.196943       5.497744
       150      -0.186517       5.487235
       151      -0.181964       5.482582
       152      -0.161673       5.462277
       153      -0.123834       5.424503
       154      -0.083977       5.384706
       155      -0.056109       5.356856
       156      -0.044230       5.344975
       157      -0.048340       5.349089
       158      -0.071309       5.372047
       159      -0.114310       5.414987
       160      -0.168647       5.469233
       161      -0.218882       5.519404
       162      -0.255914       5.556419
       163      -0.281297       5.581794
       164      -0.297877       5.598359
       165      -0.306366       5.606865
       166      -0.313417       5.613939
       167      -0.326094       5.626600
       168      -0.341135       5.641583
       169      -0.344470       5.644865
       170      -0.322126       5.622524
       171      -0.272175       5.572646
       172      -0.208852       5.509439
       173      -0.156760       5.457442
       174      -0.135106       5.435779
       175      -0.139600       5.440176
       176      -0.146110       5.446611
       177      -0.136758       5.437272
       178      -0.115991       5.416569
       179      -0.101790       5.402416
       180      -0.108875       5.409490
       181      -0.138471       5.439038
       182      -0.183843       5.484363
       183      -0.239747       5.540213
       184      -0.300141       5.600521
       185      -0.351528       5.651814
       186      -0.378112       5.678357
       187      -0.373937       5.674198
       188      -0.344222       5.644529
       189      -0.298971       5.599338
       190      -0.251250       5.551665
       191      -0.211764       5.512180
       192      -0.181495       5.481879
       193      -0.154146       5.454511
       194      -0.125757       5.426136
       195      -0.098882       5.399285
       196      -0.078622       5.379056
       197      -0.072653       5.373118
       198      -0.090329       5.390794
       199      -0.135688       5.436097
       200      -0.200643       5.500950
       201      -0.266724       5.566942
       202      -0.318571       5.618775
       203      -0.357193       5.657418
       204      -0.389869       5.690067
       205      -0.411752       5.711902
       206      -0.411380       5.711536
       207      -0.388099       5.688312
       208      -0.353194       5.653469
       209      -0.318850       5.619146
       210      -0.288354       5.588639
       211      -0.258022       5.558302
       212      -0.226273       5.526555
       213      -0.193890       5.494157
       214      -0.158569       5.458810
       215      -0.117011       5.417262
       216      -0.075763       5.376064
       217      -0.052048       5.352379
       218      -0.058693       5.358981
       219      -0.091056       5.391249
       220      -0.132125       5.432228
       221      -0.164931       5.464977
       222      -0.179361       5.479402
       223      -0.176218       5.476303
       224      -0.166553       5.466696
       225      -0.163730       5.463884
       226      -0.169882       5.469986
       227      -0.172412       5.472456
