# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time      Potential        Kinetic
# Cycle: 5, status: ACC, move: ('s-', -0.9375962455632212, 19, 12)
#     Time      Potential        Kinetic
         0      -0.999999       0.664233
         1      -0.985380       0.740313
         2      -0.944570       0.812528
         3      -0.888531       0.649329
         4      -0.826989       0.384010
         5      -0.765527       0.442850
         6      -0.696220       0.473375
         7      -0.621754       0.439360
         8      -0.558487       0.309496
         9      -0.505465       0.168177
        10      -0.466728       0.102595
        11      -0.437393       0.032802
# Cycle: 6, status: ACC, move: ('s-', -0.661552626959676, 6, 7)
#     Time      Potential        Kinetic
         0      -0.997110       1.561322
         1      -0.985127       1.548711
         2      -0.920408       1.596671
         3      -0.815818       1.624003
         4      -0.683765       1.803125
         5      -0.545881       1.466201
         6      -0.407641       1.606207
# Cycle: 7, status: BWI, move: ('wf', -0.6455865732945059, 6, 8)
#     Time      Potential        Kinetic
         0      -0.507224       0.385999
         1      -0.582167       0.565021
         2      -0.659857       0.384812
         3      -0.732123       0.551306
         4      -0.805044       0.573789
         5      -0.507224       0.385999
         6      -0.438068       0.398049
         7      -0.377034       0.273998
# Cycle: 8, status: ACC, move: ('s-', -0.9375962455632212, 19, 12)
#     Time      Potential        Kinetic
         0      -0.999999       0.664233
         1      -0.985380       0.740313
         2      -0.944570       0.812528
         3      -0.888531       0.649329
         4      -0.826989       0.384010
         5      -0.765527       0.442850
         6      -0.696220       0.473375
         7      -0.621754       0.439360
         8      -0.558487       0.309496
         9      -0.505465       0.168177
        10      -0.466728       0.102595
        11      -0.437393       0.032802
# Cycle: 9, status: ACC, move: ('wf', -0.6937243548404951, 6, 23)
#     Time      Potential        Kinetic
         0      -0.999780       0.294773
         1      -0.996203       0.334422
         2      -0.981835       0.361073
         3      -0.954333       0.377923
         4      -0.916300       0.357159
         5      -0.868183       0.419280
         6      -0.822060       0.183977
         7      -0.785127       0.143407
         8      -0.757378       0.065187
         9      -0.730902       0.070446
        10      -0.707458       0.022671
        11      -0.692778       0.019162
        12      -0.683433       0.001758
        13      -0.686510       0.007265
        14      -0.705893       0.053149
        15      -0.736733       0.113772
        16      -0.779203       0.259178
        17      -0.829702       0.335386
        18      -0.881702       0.480880
        19      -0.931767       0.408234
        20      -0.967764       0.440771
        21      -0.992478       0.531386
        22      -0.999866       0.502132
# Cycle: 10, status: ACC, move: ('wf', -0.6337407062158438, 6, 30)
#     Time      Potential        Kinetic
         0      -0.996936       0.460943
         1      -0.997817       0.518610
         2      -0.976184       0.669523
         3      -0.937286       0.619463
         4      -0.885234       0.409763
         5      -0.830362       0.404090
         6      -0.772168       0.316820
         7      -0.723636       0.190945
         8      -0.685535       0.101152
         9      -0.649718       0.123796
        10      -0.611360       0.081769
        11      -0.591394       0.006466
        12      -0.586848       0.000564
        13      -0.590563       0.006445
        14      -0.602104       0.007160
        15      -0.618468       0.047460
        16      -0.641950       0.033066
        17      -0.651317       0.021696
        18      -0.666875       0.044893
        19      -0.692425       0.096728
        20      -0.732911       0.241737
        21      -0.775700       0.172567
        22      -0.814069       0.193256
        23      -0.854647       0.293568
        24      -0.900890       0.356713
        25      -0.939728       0.326668
        26      -0.968831       0.343828
        27      -0.990436       0.365845
        28      -0.999288       0.233269
        29      -0.997952       0.261941
# Cycle: 11, status: ACC, move: ('wf', -0.6711091393396795, 6, 30)
#     Time      Potential        Kinetic
         0      -0.999615       0.454782
         1      -0.989205       0.437366
         2      -0.967695       0.281791
         3      -0.935020       0.403142
         4      -0.896497       0.269284
         5      -0.851605       0.248827
         6      -0.807214       0.243809
         7      -0.768123       0.099586
         8      -0.733977       0.062249
         9      -0.709316       0.067996
        10      -0.684239       0.033782
        11      -0.670379       0.014040
        12      -0.660487       0.012595
        13      -0.657255       0.001094
        14      -0.664436       0.008374
        15      -0.677886       0.008080
        16      -0.697926       0.046459
        17      -0.727013       0.152754
        18      -0.756189       0.071361
        19      -0.790250       0.130191
        20      -0.826019       0.175033
        21      -0.862593       0.192087
        22      -0.903232       0.263134
        23      -0.934755       0.191444
        24      -0.960134       0.129787
        25      -0.977410       0.167883
        26      -0.990520       0.111684
        27      -0.996185       0.056499
        28      -0.999066       0.076745
        29      -0.999887       0.111026
# Cycle: 12, status: NCR, move: ('s+', -0.7945171457555679, 3, 11)
#     Time      Potential        Kinetic
         0      -0.989514       0.812062
         1      -0.999191       0.872627
         2      -0.976945       0.768554
         3      -0.931706       0.731800
         4      -0.864029       0.830150
         5      -0.789312       0.634324
         6      -0.713758       0.526304
         7      -0.639532       0.508284
         8      -0.558867       0.464711
         9      -0.490526       0.366192
        10      -0.433679       0.240452
# Cycle: 13, status: NCR, move: ('s-', 0, 0, 0)
#     Time      Potential        Kinetic
         0      -0.999978       0.334518
         1      -0.994915       0.228849
         2      -0.985762       0.053991
         3      -0.978094       0.058550
         4      -0.967697       0.037572
         5      -0.962260       0.005574
         6      -0.963121       0.000624
         7      -0.964762       0.012395
         8      -0.972440       0.054106
         9      -0.983218       0.134972
        10      -0.994558       0.219772
        11      -0.999987       0.224172
# Cycle: 14, status: ACC, move: ('wf', -0.5989493972469223, 6, 39)
#     Time      Potential        Kinetic
         0      -0.993541       0.545104
         1      -0.999496       0.457531
         2      -0.986206       0.526001
         3      -0.958820       0.359766
         4      -0.926856       0.263787
         5      -0.893434       0.235284
         6      -0.857754       0.165810
         7      -0.824474       0.101591
         8      -0.799718       0.075914
         9      -0.771432       0.076228
        10      -0.752542       0.027000
        11      -0.732227       0.042703
        12      -0.708066       0.084852
        13      -0.686994       0.038470
        14      -0.663012       0.062015
        15      -0.632341       0.088548
        16      -0.606578       0.041065
        17      -0.588786       0.010234
        18      -0.573285       0.027809
        19      -0.555894       0.013755
        20      -0.545970       0.000821
        21      -0.549590       0.013216
        22      -0.565812       0.018326
        23      -0.566816       0.002311
        24      -0.571624       0.002580
        25      -0.581645       0.023611
        26      -0.600094       0.058989
        27      -0.627989       0.079475
        28      -0.660414       0.095712
        29      -0.695358       0.124773
        30      -0.732875       0.131884
        31      -0.776271       0.294846
        32      -0.836072       0.536363
        33      -0.889664       0.378396
        34      -0.931611       0.352807
        35      -0.964635       0.316982
        36      -0.988675       0.431955
        37      -0.999298       0.335416
        38      -0.996423       0.390034
# Cycle: 15, status: BWI, move: ('wf', -0.638036074459391, 6, 9)
#     Time      Potential        Kinetic
         0      -0.507070       0.179346
         1      -0.550055       0.131080
         2      -0.594318       0.155252
         3      -0.648458       0.343661
         4      -0.710023       0.333160
         5      -0.769618       0.326009
         6      -0.507070       0.179346
         7      -0.466880       0.113249
         8      -0.430199       0.128065
