# Cycle: 0, status: ACC, move: ('ki', 0, 0, 0)
#     Time       Orderp
        11    -0.600647
        12    -0.597688
        13    -0.600106
        14    -0.607627
        15    -0.618318
        16    -0.633741
        17    -0.639927
        18    -0.650254
        19    -0.667387
        20    -0.695121
        21    -0.725532
        22    -0.754190
        23    -0.786606
        24    -0.827757
        25    -0.868617
        26    -0.907443
        27    -0.949843
        28    -0.986569
        29    -1.022380
# Cycle: 11, status: ACC, move: ('wf', -0.6711091393396795, 6, 30)
#     Time       Orderp
         0    -0.990141
         1    -0.946627
         2    -0.905685
         3    -0.863185
         4    -0.823579
         5    -0.784079
         6    -0.748950
         7    -0.720045
         8    -0.695863
         9    -0.678859
        10    -0.661871
        11    -0.652590
        12    -0.646005
        13    -0.643860
        14    -0.648630
        15    -0.657609
        16    -0.671109
        17    -0.691027
        18    -0.711497
        19    -0.736217
        20    -0.763472
        21    -0.793294
        22    -0.830015
        23    -0.862884
        24    -0.894614
        25    -0.921792
        26    -0.950070
        27    -0.968625
        28    -0.984597
        29    -1.005300
# Cycle: 12, status: NCR, move: ('s+', -0.7945171457555679, 3, 11)
#     Time       Orderp
         0    -1.049952
         1    -0.985674
         2    -0.920957
         3    -0.859459
         4    -0.794517
         5    -0.735522
         6    -0.681898
         7    -0.632147
         8    -0.579501
         9    -0.535000
        10    -0.497451
# Cycle: 13, status: NCR, move: ('s-', 0, 0, 0)
#     Time       Orderp
         0    -1.002367
         1    -0.963687
         2    -0.938443
         3    -0.923036
         4    -0.905688
         5    -0.897626
         6    -0.898866
         7    -0.901266
         8    -0.913230
         9    -0.932982
        10    -0.962409
        11    -0.998167
# Cycle: 14, status: ACC, move: ('wf', -0.5989493972469223, 6, 39)
#     Time       Orderp
         0    -1.039408
         1    -0.988715
         2    -0.939443
         3    -0.892789
         4    -0.854136
         5    -0.820704
         6    -0.789205
         7    -0.762261
         8    -0.743284
         9    -0.722435
        10    -0.708907
        11    -0.694646
        12    -0.678005
        13    -0.663725
        14    -0.647683
        15    -0.627416
        16    -0.610546
        17    -0.598949
        18    -0.588868
        19    -0.577570
        20    -0.571124
        21    -0.573475
        22    -0.584013
        23    -0.584665
        24    -0.587789
        25    -0.594303
        26    -0.606316
        27    -0.624558
        28    -0.645957
        29    -0.669370
        30    -0.695096
        31    -0.725948
        32    -0.771440
        33    -0.817210
        34    -0.859353
        35    -0.901079
        36    -0.945295
        37    -0.986666
        38    -1.029471
# Cycle: 15, status: BWI, move: ('wf', -0.638036074459391, 6, 9)
#     Time       Orderp
         0    -0.545812
         1    -0.573777
         2    -0.602551
         3    -0.638036
         4    -0.679341
         5    -0.721124
         6    -0.545812
         7    -0.519470
         8    -0.495124
